* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 0.318. Timing signal peak level -39.0 dBFS, measurement signal peak level -32.2 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 7, 2026 5:47:56 PM
* REW Settings:
7788.941063 71.377 118.6250
7789.307274 71.448 114.5703
7789.673485 71.370 110.0000
7790.039696 71.131 105.1797
7790.405907 70.729 100.2734
7790.772118 70.153 95.3828
7791.138329 69.366 90.5703
7791.504540 68.305 86.0469
7791.870750 66.874 82.3359
7792.236961 64.954 80.5547
7792.603172 62.435 83.1172
7792.969383 59.484 95.3438
7793.335594 57.730 122.8047
7793.701805 59.210 150.3828
7794.068016 61.858 163.8125
7794.434227 64.187 168.5938
7794.800438 66.066 169.3516
7795.166649 67.579 168.0469
7795.532860 68.794 165.5547
7795.899071 69.755 162.4609
7796.265282 70.504 159.1875
7796.631493 71.087 156.0469
7796.997704 71.560 153.2500
7797.363915 71.976 150.8047
7797.730126 72.377 148.5781
7798.096337 72.783 146.3750
7798.462548 73.192 143.9922
7798.828759 73.590 141.3203
7799.194970 73.958 138.3438
7799.561181 74.283 135.0859
7799.927392 74.557 131.6094
7800.293603 74.778 127.9766
7800.659814 74.942 124.2188
7801.026025 75.048 120.3594
7801.392236 75.090 116.4453
7801.758447 75.060 112.5156
7802.124658 74.951 108.6250
7802.490869 74.756 104.8984
7802.857080 74.470 101.4453
7803.223290 74.092 98.4531
7803.589501 73.629 96.1172
7803.955712 73.104 94.6719
7804.321923 72.561 94.3438
7804.688134 72.069 95.2031
7805.054345 71.708 97.0469
7805.420556 71.534 99.3438
7805.786767 71.539 101.4141
7806.152978 71.655 102.7891
7806.519189 71.798 103.4453
7806.885400 71.911 103.6484
7807.251611 71.983 103.7734
7807.617822 72.041 104.1250
7807.984033 72.133 104.7734
7808.350244 72.297 105.5703
7808.716455 72.550 106.2891
7809.082666 72.884 106.7031
7809.448877 73.285 106.7031
7809.815088 73.743 106.2109
7810.181299 74.249 105.1016
7810.547510 74.787 103.2656
7810.913721 75.324 100.5781
7811.279932 75.821 97.0234
7811.646143 76.237 92.7344
7812.012354 76.544 87.9141
7812.378565 76.728 82.8281
7812.744776 76.793 77.7500
7813.110987 76.759 72.9297
7813.477198 76.661 68.5000
7813.843409 76.540 64.5156
7814.209619 76.435 60.8516
7814.575830 76.368 57.2734
7814.942041 76.340 53.5469
7815.308252 76.335 49.4609
7815.674463 76.326 44.8984
7816.040674 76.287 39.8594
7816.406885 76.196 34.3906
7816.773096 76.040 28.5391
7817.139307 75.807 22.4062
7817.505518 75.488 16.0469
7817.871729 75.078 9.5859
7818.237940 74.576 3.1328
7818.604151 73.987 -3.2188
7818.970362 73.325 -9.3516
7819.336573 72.609 -15.2109
7819.702784 71.866 -20.8438
7820.068995 71.119 -26.3516
7820.435206 70.379 -31.9531
7820.801417 69.641 -37.8984
7821.167628 68.881 -44.3984
7821.533839 68.058 -51.5625
7821.900050 67.123 -59.3828
7822.266261 66.030 -67.6484
7822.632472 64.740 -75.9531
7822.998683 63.237 -83.6953
7823.364894 61.552 -89.9766
7823.731105 59.815 -93.7812
7824.097316 58.303 -94.5781
7824.463527 57.361 -93.4922
7824.829738 57.086 -93.3672
7825.195949 57.206 -96.3281
7825.562159 57.381 -102.4844
7825.928370 57.400 -110.9219
7826.294581 57.175 -120.6094
7826.660792 56.676 -130.7500
7827.027003 55.906 -140.7500
7827.393214 54.875 -150.2891
7827.759425 53.580 -159.4453
7828.125636 51.922 -168.9531
7828.491847 49.547 179.5078
7828.858058 45.382 160.9297
7829.224269 37.723 93.5234
7829.590480 46.234 4.4062
7829.956691 52.962 -20.3906
7830.322902 57.233 -37.6250
7830.689113 60.279 -52.8984
7831.055324 62.551 -67.0547
7831.421535 64.271 -80.1797
7831.787746 65.585 -92.1797
7832.153957 66.606 -102.9922
7832.520168 67.428 -112.6953
7832.886379 68.124 -121.5156
7833.252590 68.735 -129.7969
7833.618801 69.267 -137.8594
7833.985012 69.703 -145.9141
7834.351223 70.018 -154.0312
7834.717434 70.192 -162.1484
7835.083645 70.218 -170.1797
7835.449856 70.095 -178.0547
7835.816067 69.822 174.3047
7836.182278 69.395 166.9297
7836.548488 68.803 159.8672
7836.914699 68.025 153.2734
7837.280910 67.038 147.3984
7837.647121 65.824 142.6875
7838.013332 64.391 139.8672
7838.379543 62.819 139.8594
7838.745754 61.331 143.4453
7839.111965 60.275 149.9922
7839.478176 59.826 156.6719
7839.844387 59.703 160.7578
7840.210598 59.427 161.9766
7840.576809 58.603 162.1094
7840.943020 56.946 164.6328
7841.309231 54.484 176.9922
7841.675442 53.448 -151.6016
7842.041653 56.464 -124.8359
7842.407864 60.039 -116.9922
7842.774075 62.778 -117.6719
7843.140286 64.788 -121.3828
7843.506497 66.279 -126.0234
7843.872708 67.415 -130.6953
7844.238919 68.328 -135.0312
7844.605130 69.113 -139.0469
7844.971341 69.834 -142.9375
7845.337552 70.511 -146.9766
7845.703763 71.137 -151.3672
7846.069974 71.686 -156.1953
7846.436185 72.134 -161.3750
7846.802396 72.466 -166.7578
7847.168607 72.679 -172.1562
7847.534818 72.779 -177.3594
7847.901028 72.786 177.8047
7848.267239 72.728 173.5000
7848.633450 72.640 169.7891
7848.999661 72.567 166.6562
7849.365872 72.547 163.9453
7849.732083 72.607 161.3984
7850.098294 72.749 158.6484
7850.464505 72.949 155.4297
7850.830716 73.166 151.5703
7851.196927 73.359 147.0234
7851.563138 73.488 141.8828
7851.929349 73.529 136.2734
7852.295560 73.465 130.3516
7852.661771 73.289 124.2812
7853.027982 72.998 118.1953
7853.394193 72.595 112.1875
7853.760404 72.080 106.3594
7854.126615 71.450 100.7969
7854.492826 70.701 95.6250
7854.859037 69.833 91.0703
7855.225248 68.863 87.4062
7855.591459 67.837 84.9453
7855.957670 66.836 83.8047
7856.323881 65.950 83.7734
7856.690092 65.238 84.3281
7857.056303 64.701 84.8984
7857.422514 64.316 85.1406
7857.788725 64.083 84.8516
7858.154936 64.009 83.5469
7858.521147 64.050 80.5000
7858.887358 64.083 75.1484
7859.253568 63.940 67.4297
7859.619779 63.467 57.7344
7859.985990 62.532 46.7969
7860.352201 61.019 35.5391
7860.718412 58.801 25.2656
7861.084623 55.737 18.1797
7861.450834 51.769 18.7422
7861.817045 47.671 35.1172
7862.183256 46.163 65.2109
7862.549467 47.256 88.6328
7862.915678 49.274 103.8125
7863.281889 51.905 111.0469
7863.648100 54.546 109.7266
7864.014311 56.722 102.2578
7864.380522 58.315 91.2969
7864.746733 59.370 78.7266
7865.112944 59.987 65.7812
7865.479155 60.291 53.2969
7865.845366 60.421 41.6484
7866.211577 60.505 30.7734
7866.577788 60.612 20.1797
7866.943999 60.716 9.2891
7867.310210 60.715 -2.1250
7867.676421 60.478 -13.7734
7868.042632 59.881 -24.8438
7868.408843 58.841 -33.9375
7868.775054 57.377 -38.8203
7869.141265 55.852 -36.5469
7869.507476 55.232 -27.1250
7869.873687 56.052 -18.4141
7870.239897 57.424 -16.1094
7870.606108 58.538 -18.4453
7870.972319 59.182 -22.3125
7871.338530 59.424 -25.4141
7871.704741 59.479 -26.3750
7872.070952 59.640 -25.0391
7872.437163 60.136 -22.7422
7872.803374 60.947 -21.4219
7873.169585 61.870 -22.0234
7873.535796 62.717 -24.2734
7873.902007 63.400 -27.4141
7874.268218 63.918 -30.7031
7874.634429 64.325 -33.6250
7875.000640 64.694 -36.0078
7875.366851 65.094 -38.0312
7875.733062 65.552 -40.0703
7876.099273 66.044 -42.5000
7876.465484 66.515 -45.4844
7876.831695 66.910 -48.8984
7877.197906 67.192 -52.4453
7877.564117 67.354 -55.7344
7877.930328 67.418 -58.3984
7878.296539 67.425 -60.1797
7878.662750 67.442 -60.8828
7879.028961 67.546 -60.5703
7879.395172 67.816 -59.5938
7879.761383 68.296 -58.6094
7880.127594 68.961 -58.3672
7880.493805 69.724 -59.3750
7880.860016 70.483 -61.6875
7881.226227 71.157 -65.0469
7881.592437 71.711 -69.0078
7881.958648 72.148 -73.1562
7882.324859 72.500 -77.2031
7882.691070 72.811 -81.0938
7883.057281 73.115 -84.9219
7883.423492 73.420 -88.9062
7883.789703 73.710 -93.1953
7884.155914 73.959 -97.8047
7884.522125 74.150 -102.6406
7884.888336 74.280 -107.5391
7885.254547 74.360 -112.3906
7885.620758 74.410 -117.1797
7885.986969 74.448 -121.9453
7886.353180 74.483 -126.7969
7886.719391 74.515 -131.8828
7887.085602 74.535 -137.3047
7887.451813 74.526 -143.1641
7887.818024 74.468 -149.5234
7888.184235 74.335 -156.3828
7888.550446 74.102 -163.6797
7888.916657 73.751 -171.3047
7889.282868 73.269 -179.0859
7889.649079 72.659 173.1484
7890.015290 71.934 165.5234
7890.381501 71.111 158.1016
7890.747712 70.205 150.8203
7891.113923 69.214 143.5391
7891.480134 68.108 136.1641
7891.846345 66.833 128.7266
7892.212556 65.319 121.5469
7892.578766 63.489 115.3047
7892.944977 61.293 111.3750
7893.311188 58.806 112.2891
7893.677399 56.589 121.2812
7894.043610 55.910 136.3203
7894.409821 56.985 146.6250
7894.776032 58.594 148.0703
7895.142243 60.058 143.4453
7895.508454 61.264 135.3750
7895.874665 62.248 125.2344
7896.240876 63.062 113.7656
7896.607087 63.742 101.4297
7896.973298 64.304 88.5547
7897.339509 64.748 75.4062
7897.705720 65.066 62.2422
7898.071931 65.244 49.3203
7898.438142 65.264 36.8594
7898.804353 65.113 25.0938
7899.170564 64.780 14.2188
7899.536775 64.255 4.4453
7899.902986 63.530 -4.0000
7900.269197 62.598 -10.8203
7900.635408 61.457 -15.5312
7901.001619 60.135 -17.3672
7901.367830 58.752 -15.2344
7901.734041 57.628 -8.2969
7902.100252 57.245 2.2578
7902.466463 57.797 12.3984
7902.832674 58.934 18.9766
7903.198885 60.220 21.6953
7903.565096 61.426 21.5000
7903.931306 62.465 19.2969
7904.297517 63.298 15.6641
7904.663728 63.901 11.0859
7905.029939 64.253 6.0156
7905.396150 64.344 0.9219
7905.762361 64.183 -3.7266
7906.128572 63.793 -7.4453
7906.494783 63.213 -9.8594
7906.860994 62.487 -10.6562
7907.227205 61.647 -9.4844
7907.593416 60.739 -5.6953
7907.959627 59.915 1.8281
7908.325838 59.591 13.5547
7908.692049 60.255 26.6875
7909.058260 61.797 36.3125
7909.424471 63.615 40.6016
7909.790682 65.284 40.7578
7910.156893 66.654 38.4922
7910.523104 67.715 35.0859
7910.889315 68.514 31.4062
7911.255526 69.122 28.0156
7911.621737 69.620 25.1250
7911.987948 70.083 22.6875
7912.354159 70.555 20.4453
7912.720370 71.041 18.0781
7913.086581 71.516 15.3906
7913.452792 71.948 12.4062
7913.819003 72.317 9.2578
7914.185214 72.626 6.1484
7914.551425 72.896 3.1641
7914.917636 73.147 0.2812
7915.283846 73.391 -2.5859
7915.650057 73.622 -5.5625
7916.016268 73.824 -8.6953
7916.382479 73.984 -11.9375
7916.748690 74.097 -15.2266
7917.114901 74.164 -18.5234
7917.481112 74.186 -21.8359
7917.847323 74.155 -25.1953
7918.213534 74.053 -28.5938
7918.579745 73.862 -31.9062
7918.945956 73.572 -34.9297
7919.312167 73.191 -37.4297
7919.678378 72.742 -39.1953
7920.044589 72.263 -40.0938
7920.410800 71.789 -40.1094
7920.777011 71.356 -39.2031
7921.143222 71.011 -37.3594
7921.509433 70.825 -34.7109
7921.875644 70.871 -31.7578
7922.241855 71.162 -29.3438
7922.608066 71.621 -28.2188
7922.974277 72.127 -28.6328
7923.340488 72.577 -30.3281
7923.706699 72.923 -32.8359
7924.072910 73.169 -35.7344
7924.439121 73.341 -38.8203
7924.805332 73.469 -42.0859
7925.171543 73.557 -45.6953
7925.537754 73.581 -49.7656
7925.903965 73.507 -54.2578
7926.270175 73.302 -58.9922
7926.636386 72.954 -63.7344
7927.002597 72.473 -68.2109
7927.368808 71.878 -72.2969
7927.735019 71.187 -75.9609
7928.101230 70.403 -79.2266
7928.467441 69.512 -82.0781
7928.833652 68.497 -84.3828
7929.199863 67.349 -85.8672
7929.566074 66.080 -86.2969
7929.932285 64.701 -85.5156
7930.298496 63.178 -83.3750
7930.664707 61.420 -79.1094
7931.030918 59.400 -70.2109
7931.397129 57.673 -52.5078
7931.763340 57.796 -28.5859
7932.129551 59.758 -12.1875
7932.495762 61.910 -6.0625
7932.861973 63.588 -5.6562
7933.228184 64.759 -7.7578
7933.594395 65.518 -10.7656
7933.960606 65.966 -13.9219
7934.326817 66.178 -16.8594
7934.693028 66.202 -19.3828
7935.059239 66.073 -21.3203
7935.425450 65.835 -22.4609
7935.791661 65.544 -22.7031
7936.157872 65.262 -22.1875
7936.524083 65.018 -21.2500
7936.890294 64.786 -20.1953
7937.256505 64.522 -18.9609
7937.622715 64.213 -17.1953
7937.988926 63.908 -14.5703
7938.355137 63.691 -11.1250
7938.721348 63.607 -7.3047
7939.087559 63.633 -3.5234
7939.453770 63.738 0.2578
7939.819981 63.950 4.1641
7940.186192 64.338 7.8594
7940.552403 64.898 10.4688
7940.918614 65.504 11.3047
7941.284825 65.979 10.4453
7941.651036 66.197 8.6875
7942.017247 66.115 7.1016
7942.383458 65.775 6.7969
7942.749669 65.302 8.6875
7943.115880 64.889 13.1719
7943.482091 64.759 19.9766
7943.848302 65.105 27.9688
7944.214513 65.993 35.2344
7944.580724 67.288 39.9297
7944.946935 68.722 41.2109
7945.313146 70.047 39.4219
7945.679357 71.118 35.4922
7946.045568 71.882 30.4297
7946.411779 72.354 25.0781
7946.777990 72.591 20.1016
7947.144201 72.680 15.7891
7947.510412 72.699 12.0859
7947.876623 72.689 8.6875
7948.242834 72.637 5.2656
7948.609044 72.496 1.7812
7948.975255 72.232 -1.4766
7949.341466 71.852 -4.0625
7949.707677 71.422 -5.6562
7950.073888 71.030 -6.3125
7950.440099 70.730 -6.5781
7950.806310 70.489 -7.0469
7951.172521 70.208 -7.8828
7951.538732 69.797 -8.6641
7951.904943 69.240 -8.5000
7952.271154 68.631 -6.5000
7952.637365 68.180 -2.3594
7953.003576 68.100 2.9375
7953.369787 68.423 7.5781
7953.735998 68.971 10.2422
7954.102209 69.533 10.8906
7954.468420 69.980 10.1172
7954.834631 70.265 8.5781
7955.200842 70.390 6.8594
7955.567053 70.379 5.3594
7955.933264 70.271 4.3516
7956.299475 70.114 4.0234
7956.665686 69.962 4.3672
7957.031897 69.864 5.2344
7957.398108 69.849 6.3438
7957.764319 69.921 7.3516
7958.130530 70.056 7.9688
7958.496741 70.220 8.0547
7958.862952 70.373 7.5859
7959.229163 70.482 6.6250
7959.595374 70.523 5.3281
7959.961584 70.481 3.8672
7960.327795 70.353 2.4688
7960.694006 70.147 1.3125
7961.060217 69.882 0.5469
7961.426428 69.578 0.2891
7961.792639 69.258 0.6016
7962.158850 68.950 1.5234
7962.525061 68.688 3.0547
7962.891272 68.509 5.0312
7963.257483 68.432 7.1641
7963.623694 68.441 9.1562
7963.989905 68.495 10.8516
7964.356116 68.560 12.3672
7964.722327 68.631 13.9609
7965.088538 68.745 15.7422
7965.454749 68.946 17.5391
7965.820960 69.243 18.9609
7966.187171 69.595 19.6328
7966.553382 69.931 19.4922
7966.919593 70.197 18.7578
7967.285804 70.373 17.8047
7967.652015 70.477 16.9844
7968.018226 70.553 16.4531
7968.384437 70.650 16.1719
7968.750648 70.804 15.9062
7969.116859 71.021 15.3203
7969.483070 71.278 14.0781
7969.849281 71.525 12.0156
7970.215492 71.706 9.1328
7970.581703 71.773 5.6328
7970.947913 71.695 1.8672
7971.314124 71.474 -1.7734
7971.680335 71.145 -4.9375
7972.046546 70.771 -7.4531
7972.412757 70.416 -9.4609
7972.778968 70.115 -11.3828
7973.145179 69.854 -13.6406
7973.511390 69.584 -16.5156
7973.877601 69.251 -20.0469
7974.243812 68.816 -24.1719
7974.610023 68.250 -28.8672
7974.976234 67.522 -34.1328
7975.342445 66.589 -40.0469
7975.708656 65.394 -46.6641
7976.074867 63.885 -54.0547
7976.441078 62.028 -62.5703
7976.807289 59.850 -73.4219
7977.173500 57.558 -89.6094
7977.539711 55.992 -115.5156
7977.905922 56.697 -147.5859
7978.272133 59.323 -173.1875
7978.638344 62.244 169.3281
7979.004555 64.811 156.2500
7979.370766 66.937 145.4141
7979.736977 68.670 135.8438
7980.103188 70.078 127.1016
7980.469399 71.220 118.9688
7980.835610 72.134 111.2734
7981.201821 72.844 103.9609
7981.568032 73.364 97.0469
7981.934243 73.710 90.6562
7982.300453 73.909 84.9531
7982.666664 74.001 80.0625
7983.032875 74.038 75.9609
7983.399086 74.063 72.5078
7983.765297 74.096 69.4062
7984.131508 74.124 66.4062
7984.497719 74.118 63.4219
7984.863930 74.049 60.5156
7985.230141 73.906 57.8750
7985.596352 73.698 55.6953
7985.962563 73.449 54.0938
7986.328774 73.183 53.0781
7986.694985 72.917 52.6250
7987.061196 72.661 52.7188
7987.427407 72.432 53.4219
7987.793618 72.266 54.7812
7988.159829 72.217 56.6094
7988.526040 72.325 58.5078
7988.892251 72.575 59.8750
7989.258462 72.902 60.2891
7989.624673 73.218 59.7031
7989.990884 73.453 58.3750
7990.357095 73.576 56.7109
7990.723306 73.598 55.1250
7991.089517 73.552 53.8438
7991.455728 73.477 52.8828
7991.821939 73.389 52.1562
7992.188150 73.278 51.5547
7992.554361 73.122 51.1953
7992.920572 72.916 51.3906
7993.286783 72.706 52.5312
7993.652993 72.589 54.7344
7994.019204 72.672 57.5938
7994.385415 72.993 60.2344
7994.751626 73.494 61.8359
7995.117837 74.064 62.0938
7995.484048 74.608 61.1328
7995.850259 75.074 59.2969
7996.216470 75.442 56.9062
7996.582681 75.709 54.2109
7996.948892 75.883 51.4297
7997.315103 75.975 48.7266
7997.681314 76.007 46.2422
7998.047525 76.008 44.0391
7998.413736 76.006 42.0625
7998.779947 76.020 40.1484
7999.146158 76.045 38.1094
7999.512369 76.059 35.8203
7999.878580 76.035 33.2812
8000.244791 75.950 30.6094
8000.611002 75.798 27.9609
8000.977213 75.583 25.4531
8001.343424 75.313 23.1875
8001.709635 74.998 21.1875
8002.075846 74.639 19.4688
8002.442057 74.233 18.0859
8002.808268 73.776 17.1406
8003.174479 73.273 16.8047
8003.540690 72.741 17.3203
8003.906901 72.226 18.9219
8004.273112 71.815 21.7344
8004.639322 71.615 25.4375
8005.005533 71.695 29.1641
8005.371744 72.019 31.9219
8005.737955 72.465 33.0547
8006.104166 72.892 32.5781
8006.470377 73.203 30.9609
8006.836588 73.358 28.8047
8007.202799 73.366 26.6953
8007.569010 73.274 25.0859
8007.935221 73.158 24.1875
8008.301432 73.098 23.8984
8008.667643 73.147 23.8438
8009.033854 73.314 23.5078
8009.400065 73.558 22.4688
8009.766276 73.820 20.6016
8010.132487 74.048 17.9688
8010.498698 74.208 14.7500
8010.864909 74.289 11.1719
8011.231120 74.291 7.3750
8011.597331 74.222 3.4766
8011.963542 74.085 -0.4688
8012.329753 73.884 -4.4297
8012.695964 73.623 -8.3281
8013.062175 73.314 -12.1172
8013.428386 72.975 -15.8125
8013.794597 72.623 -19.5234
8014.160808 72.255 -23.4531
8014.527019 71.844 -27.7891
8014.893230 71.343 -32.5078
8015.259441 70.708 -37.3828
8015.625652 69.925 -41.9766
8015.991862 69.028 -45.7344
8016.358073 68.119 -48.3047
8016.724284 67.337 -49.8672
8017.090495 66.778 -51.2734
8017.456706 66.422 -53.6172
8017.822917 66.148 -57.4922
8018.189128 65.841 -62.7734
8018.555339 65.446 -68.9453
8018.921550 64.989 -75.4297
8019.287761 64.550 -81.9297
8019.653972 64.234 -88.5078
8020.020183 64.117 -95.5625
8020.386394 64.217 -103.5703
8020.752605 64.501 -112.7422
8021.118816 64.921 -122.9375
8021.485027 65.434 -133.7734
8021.851238 66.016 -144.8516
8022.217449 66.646 -155.8203
8022.583660 67.310 -166.5234
8022.949871 67.983 -176.9375
8023.316082 68.634 172.9141
8023.682293 69.226 162.9922
8024.048504 69.721 153.3281
8024.414715 70.094 144.0781
8024.780926 70.340 135.4062
8025.147137 70.479 127.4844
8025.513348 70.551 120.3828
8025.879559 70.604 113.9297
8026.245770 70.668 107.7812
8026.611981 70.732 101.5078
8026.978191 70.749 94.7969
8027.344402 70.656 87.6094
8027.710613 70.400 80.1172
8028.076824 69.953 72.6250
8028.443035 69.316 65.4688
8028.809246 68.509 58.8828
8029.175457 67.561 52.8984
8029.541668 66.483 47.3984
8029.907879 65.239 42.1484
8030.274090 63.732 37.0234
8030.640301 61.797 32.3359
8031.006512 59.172 29.1406
8031.372723 55.419 30.6641
8031.738934 50.138 49.4297
8032.105145 48.798 104.6562
8032.471356 53.279 131.2500
8032.837567 56.487 136.7109
8033.203778 58.546 137.2188
8033.569989 59.968 136.6094
8033.936200 61.052 135.8281
8034.302411 61.958 134.8984
8034.668622 62.745 133.5859
8035.034833 63.406 131.7500
8035.401044 63.913 129.5078
8035.767255 64.256 127.2109
8036.133466 64.460 125.2344
8036.499677 64.585 123.8281
8036.865888 64.704 122.9375
8037.232099 64.861 122.1953
8037.598310 65.047 121.1875
8037.964521 65.213 119.7578
8038.330731 65.319 118.0781
8038.696942 65.365 116.4453
8039.063153 65.398 115.0469
8039.429364 65.475 113.6484
8039.795575 65.600 111.7266
8040.161786 65.703 108.8125
8040.527997 65.664 104.8281
8040.894208 65.357 100.2422
8041.260419 64.683 95.9844
8041.626630 63.596 93.5312
8041.992841 62.187 95.1094
8042.359052 60.901 103.1250
8042.725263 60.631 116.3047
8043.091474 61.666 127.4062
8043.457685 63.221 132.2109
8043.823896 64.662 132.0312
8044.190107 65.808 129.0234
8044.556318 66.655 124.5000
8044.922529 67.240 119.1406
8045.288740 67.592 113.3359
8045.654951 67.730 107.3281
8046.021162 67.667 101.3359
8046.387373 67.424 95.5859
8046.753584 67.027 90.2656
8047.119795 66.515 85.4531
8047.486006 65.923 81.1250
8047.852217 65.274 77.1094
8048.218428 64.564 73.2344
8048.584639 63.770 69.3828
8048.950850 62.859 65.5547
8049.317061 61.796 61.8906
8049.683271 60.550 58.5859
8050.049482 59.084 55.8438
8050.415693 57.335 54.0312
8050.781904 55.203 53.7891
8051.148115 52.532 56.6094
8051.514326 49.163 66.4297
8051.880537 45.719 93.0703
8052.246748 45.978 135.0156
8052.612959 49.442 158.9688
8052.979170 52.640 167.3750
8053.345381 55.123 169.0547
8053.711592 56.994 167.4609
8054.077803 58.339 164.2578
8054.444014 59.225 160.5703
8054.810225 59.732 157.3438
8055.176436 59.973 155.2891
8055.542647 60.099 154.7578
8055.908858 60.258 155.4844
8056.275069 60.527 156.7422
8056.641280 60.889 157.8984
8057.007491 61.291 158.8125
8057.373702 61.733 159.6641
8057.739913 62.271 160.4609
8058.106124 62.959 160.6641
8058.472335 63.768 159.5234
8058.838546 64.590 156.5938
8059.204757 65.306 152.0078
8059.570968 65.835 146.2266
8059.937179 66.151 139.9062
8060.303390 66.271 133.6172
8060.669600 66.246 127.7891
8061.035811 66.150 122.6562
8061.402022 66.060 118.1406
8061.768233 66.030 113.9219
8062.134444 66.073 109.5781
8062.500655 66.168 104.7422
8062.866866 66.271 99.1953
8063.233077 66.332 92.8672
8063.599288 66.303 85.8281
8063.965499 66.143 78.2500
8064.331710 65.817 70.4141
8064.697921 65.308 62.7188
8065.064132 64.621 55.6875
8065.430343 63.798 49.8672
8065.796554 62.934 45.7578
8066.162765 62.169 43.5469
8066.528976 61.650 42.8750
8066.895187 61.466 42.9219
8067.261398 61.621 42.8594
8067.627609 62.074 42.1328
8067.993820 62.779 40.3516
8068.360031 63.675 37.1875
8068.726242 64.673 32.4297
8069.092453 65.674 26.1328
8069.458664 66.596 18.6250
8069.824875 67.385 10.3203
8070.191086 68.020 1.7109
8070.557297 68.506 -6.8203
8070.923508 68.868 -14.9844
8071.289719 69.140 -22.6016
8071.655930 69.358 -29.6484
8072.022140 69.551 -36.2266
8072.388351 69.732 -42.4609
8072.754562 69.898 -48.4844
8073.120773 70.038 -54.3828
8073.486984 70.141 -60.1328
8073.853195 70.199 -65.6875
8074.219406 70.212 -71.0000
8074.585617 70.183 -75.9922
8074.951828 70.119 -80.6172
8075.318039 70.029 -84.8438
8075.684250 69.928 -88.6172
8076.050461 69.839 -91.9609
8076.416672 69.787 -94.9766
8076.782883 69.789 -97.8672
8077.149094 69.848 -100.9453
8077.515305 69.935 -104.4922
8077.881516 70.004 -108.7109
8078.247727 69.998 -113.6562
8078.613938 69.858 -119.1953
8078.980149 69.535 -125.1250
8079.346360 68.985 -131.1172
8079.712571 68.171 -136.7031
8080.078782 67.070 -141.2969
8080.444993 65.686 -144.0469
8080.811204 64.086 -143.8359
8081.177415 62.468 -139.5547
8081.543626 61.190 -130.9531
8081.909837 60.610 -119.7422
8082.276048 60.793 -108.8594
8082.642259 61.542 -100.3359
8083.008469 62.625 -94.9922
8083.374680 63.825 -93.1250
8083.740891 64.942 -94.4922
8084.107102 65.827 -98.3906
8084.473313 66.395 -103.9844
8084.839524 66.615 -110.4141
8085.205735 66.500 -116.9141
8085.571946 66.099 -122.8828
8085.938157 65.494 -127.9375
8086.304368 64.776 -132.1250
8086.670579 64.001 -135.9297
8087.036790 63.147 -140.0703
8087.403001 62.098 -145.1719
8087.769212 60.675 -151.5469
8088.135423 58.628 -159.4297
8088.501634 55.549 -169.7109
8088.867845 50.496 172.5859
8089.234056 43.391 108.3516
8089.600267 49.838 36.5547
8089.966478 55.176 18.5234
8090.332689 58.505 9.4375
8090.698900 60.853 2.9375
8091.065111 62.621 -2.3672
8091.431322 64.004 -6.8359
8091.797533 65.132 -10.5625
8092.163744 66.100 -13.6953
8092.529955 66.978 -16.4375
8092.896166 67.797 -19.1094
8093.262377 68.552 -21.9141
8093.628588 69.223 -24.9062
8093.994799 69.796 -27.9609
8094.361009 70.275 -30.8750
8094.727220 70.687 -33.5078
8095.093431 71.066 -35.8672
8095.459642 71.436 -38.0469
8095.825853 71.803 -40.2109
8096.192064 72.160 -42.4609
8096.558275 72.497 -44.8047
8096.924486 72.813 -47.2422
8097.290697 73.112 -49.8281
8097.656908 73.387 -52.6328
8098.023119 73.617 -55.7422
8098.389330 73.770 -59.1250
8098.755541 73.815 -62.6016
8099.121752 73.738 -65.8672
8099.487963 73.554 -68.5859
8099.854174 73.303 -70.4766
8100.220385 73.046 -71.4688
8100.586596 72.837 -71.6562
8100.952807 72.714 -71.3281
8101.319018 72.688 -70.7969
8101.685229 72.755 -70.3125
8102.051440 72.901 -70.1250
8102.417651 73.099 -70.4688
8102.783862 73.307 -71.4531
8103.150073 73.475 -73.0781
8103.516284 73.563 -75.1953
8103.882495 73.549 -77.5234
8104.248706 73.433 -79.8516
8104.614917 73.221 -82.0312
8104.981128 72.919 -83.9531
8105.347338 72.518 -85.5156
8105.713549 72.004 -86.4688
8106.079760 71.386 -86.3359
8106.445971 70.729 -84.5547
8106.812182 70.176 -80.8359
8107.178393 69.906 -75.6328
8107.544604 70.006 -70.3047
8107.910815 70.394 -66.1328
8108.277026 70.908 -63.5781
8108.643237 71.424 -62.4219
8109.009448 71.880 -62.2656
8109.375659 72.256 -62.7734
8109.741870 72.534 -63.7266
8110.108081 72.700 -64.8359
8110.474292 72.748 -65.7422
8110.840503 72.702 -66.0469
8111.206714 72.631 -65.3828
8111.572925 72.631 -63.7656
8111.939136 72.789 -61.6562
8112.305347 73.121 -59.7969
8112.671558 73.567 -58.7734
8113.037769 74.035 -58.7578
8113.403980 74.455 -59.5547
8113.770191 74.795 -60.8359
8114.136402 75.056 -62.2734
8114.502613 75.262 -63.6719
8114.868824 75.449 -64.9766
8115.235035 75.646 -66.2891
8115.601246 75.865 -67.8672
8115.967457 76.091 -69.9844
8116.333668 76.281 -72.8125
8116.699878 76.379 -76.3672
8117.066089 76.331 -80.4922
