* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 0.318. Timing signal peak level -39.2 dBFS, measurement signal peak level -32.0 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 7, 2026 5:47:00 PM
* REW Settings:
9193.360122 70.830 -56.7734
9193.726333 71.236 -62.4844
9194.092544 71.563 -67.8203
9194.458755 71.834 -72.8047
9194.824966 72.053 -77.5391
9195.191177 72.210 -82.0703
9195.557388 72.292 -86.2969
9195.923599 72.305 -90.0469
9196.289810 72.277 -93.1562
9196.656021 72.255 -95.6406
9197.022232 72.271 -97.6875
9197.388443 72.331 -99.5547
9197.754654 72.419 -101.3516
9198.120865 72.526 -103.0469
9198.487076 72.670 -104.5781
9198.853287 72.883 -106.0547
9199.219498 73.179 -107.7969
9199.585709 73.533 -110.1484
9199.951920 73.885 -113.2578
9200.318131 74.185 -116.9844
9200.684342 74.408 -121.0547
9201.050553 74.560 -125.2344
9201.416764 74.663 -129.4219
9201.782975 74.734 -133.6953
9202.149186 74.765 -138.1797
9202.515397 74.730 -142.9141
9202.881608 74.600 -147.8047
9203.247818 74.361 -152.6406
9203.614029 74.020 -157.2109
9203.980240 73.602 -161.3906
9204.346451 73.134 -165.2188
9204.712662 72.626 -168.8672
9205.078873 72.064 -172.4844
9205.445084 71.414 -176.1328
9205.811295 70.641 -179.7344
9206.177506 69.719 176.8828
9206.543717 68.625 173.8672
9206.909928 67.322 171.3594
9207.276139 65.731 169.5703
9207.642350 63.691 169.1953
9208.008561 60.940 172.4219
9208.374772 57.291 -173.6016
9208.740983 55.094 -134.8594
9209.107194 58.289 -101.0781
9209.473405 62.039 -91.1406
9209.839616 64.825 -90.5859
9210.205827 66.872 -93.5469
9210.572038 68.401 -98.0469
9210.938249 69.544 -103.2266
9211.304460 70.386 -108.6328
9211.670671 70.985 -113.9531
9212.036882 71.395 -118.9766
9212.403093 71.661 -123.5625
9212.769304 71.826 -127.7031
9213.135515 71.921 -131.4609
9213.501726 71.958 -134.9453
9213.867937 71.938 -138.2188
9214.234147 71.855 -141.2656
9214.600358 71.711 -144.0234
9214.966569 71.514 -146.4297
9215.332780 71.277 -148.4688
9215.698991 71.008 -150.1406
9216.065202 70.707 -151.4297
9216.431413 70.378 -152.2500
9216.797624 70.045 -152.4609
9217.163835 69.755 -152.0391
9217.530046 69.556 -151.2188
9217.896257 69.460 -150.4766
9218.262468 69.417 -150.1953
9218.628679 69.350 -150.3828
9218.994890 69.204 -150.6328
9219.361101 68.988 -150.3594
9219.727312 68.788 -149.1250
9220.093523 68.724 -147.0625
9220.459734 68.872 -144.9375
9220.825945 69.201 -143.6406
9221.192156 69.600 -143.6328
9221.558367 69.964 -144.8047
9221.924578 70.234 -146.7734
9222.290789 70.393 -149.1875
9222.657000 70.444 -151.7812
9223.023211 70.391 -154.3984
9223.389422 70.235 -156.9062
9223.755633 69.973 -159.0938
9224.121844 69.621 -160.7031
9224.488055 69.218 -161.5078
9224.854266 68.828 -161.4219
9225.220477 68.514 -160.7109
9225.586687 68.298 -159.8594
9225.952898 68.146 -159.3359
9226.319109 67.981 -159.3125
9226.685320 67.726 -159.6094
9227.051531 67.335 -159.7344
9227.417742 66.808 -159.0625
9227.783953 66.200 -156.9609
9228.150164 65.627 -152.9922
9228.516375 65.253 -147.2500
9228.882586 65.218 -140.5859
9229.248797 65.538 -134.3359
9229.615008 66.109 -129.4453
9229.981219 66.789 -126.1953
9230.347430 67.469 -124.3984
9230.713641 68.089 -123.6953
9231.079852 68.615 -123.7266
9231.446063 69.035 -124.1406
9231.812274 69.353 -124.5703
9232.178485 69.599 -124.6328
9232.544696 69.838 -124.1094
9232.910907 70.160 -123.0703
9233.277118 70.630 -122.0234
9233.643329 71.247 -121.7031
9234.009540 71.937 -122.6406
9234.375751 72.601 -124.9531
9234.741962 73.157 -128.4141
9235.108173 73.561 -132.6484
9235.474384 73.798 -137.2812
9235.840595 73.865 -142.0234
9236.206806 73.763 -146.6016
9236.573016 73.494 -150.7266
9236.939227 73.068 -154.0000
9237.305438 72.529 -155.9297
9237.671649 71.979 -156.0938
9238.037860 71.572 -154.5547
9238.404071 71.442 -152.2109
9238.770282 71.580 -150.3750
9239.136493 71.845 -149.8672
9239.502704 72.077 -150.5781
9239.868915 72.189 -151.8828
9240.235126 72.176 -153.0703
9240.601337 72.096 -153.6484
9240.967548 72.028 -153.5078
9241.333759 72.035 -152.8594
9241.699970 72.145 -152.0312
9242.066181 72.363 -151.3047
9242.432392 72.686 -150.9453
9242.798603 73.102 -151.2578
9243.164814 73.572 -152.5156
9243.531025 74.042 -154.8672
9243.897236 74.452 -158.2500
9244.263447 74.760 -162.4609
9244.629658 74.947 -167.2578
9244.995869 75.012 -172.4375
9245.362080 74.957 -177.9141
9245.728291 74.778 176.3594
9246.094502 74.462 170.3906
9246.460713 73.986 164.2422
9246.826924 73.319 158.0312
9247.193135 72.433 151.9609
9247.559346 71.299 146.2578
9247.925556 69.882 141.2109
9248.291767 68.132 137.1719
9248.657978 65.966 134.7031
9249.024189 63.237 134.8984
9249.390400 59.683 140.6172
9249.756611 55.226 161.3984
9250.122822 53.687 -149.4062
9250.489033 57.629 -117.0078
9250.855244 61.300 -106.9219
9251.221455 64.015 -104.6328
9251.587666 66.047 -105.5625
9251.953877 67.580 -108.0000
9252.320088 68.729 -111.0234
9252.686299 69.591 -114.0469
9253.052510 70.257 -116.7578
9253.418721 70.810 -119.0938
9253.784932 71.305 -121.2266
9254.151143 71.763 -123.4062
9254.517354 72.172 -125.7969
9254.883565 72.504 -128.4141
9255.249776 72.741 -131.0938
9255.615987 72.879 -133.6016
9255.982198 72.939 -135.7109
9256.348409 72.954 -137.2344
9256.714620 72.975 -138.1250
9257.080831 73.051 -138.5234
9257.447042 73.214 -138.6953
9257.813253 73.470 -139.0234
9258.179464 73.794 -139.8125
9258.545675 74.144 -141.2266
9258.911885 74.478 -143.2812
9259.278096 74.761 -145.8984
9259.644307 74.968 -148.9453
9260.010518 75.080 -152.2656
9260.376729 75.083 -155.6719
9260.742940 74.972 -158.9453
9261.109151 74.752 -161.8438
9261.475362 74.446 -164.1250
9261.841573 74.090 -165.6328
9262.207784 73.726 -166.3438
9262.573995 73.385 -166.3281
9262.940206 73.087 -165.6641
9263.306417 72.850 -164.3672
9263.672628 72.714 -162.4375
9264.038839 72.734 -160.0859
9264.405050 72.952 -157.8594
9264.771261 73.343 -156.4375
9265.137472 73.821 -156.2656
9265.503683 74.286 -157.3672
9265.869894 74.666 -159.4375
9266.236105 74.929 -162.0938
9266.602316 75.072 -164.9922
9266.968527 75.111 -167.8750
9267.334738 75.062 -170.6250
9267.700949 74.942 -173.1484
9268.067160 74.761 -175.3828
9268.433371 74.535 -177.2891
9268.799582 74.274 -178.8672
9269.165793 73.985 179.8594
9269.532004 73.664 178.8906
9269.898215 73.299 178.3125
9270.264425 72.890 178.3594
9270.630636 72.467 179.3516
9270.996847 72.105 -178.4844
9271.363058 71.910 -175.3203
9271.729269 71.959 -171.8359
9272.095480 72.242 -168.9062
9272.461691 72.672 -167.0859
9272.827902 73.154 -166.4688
9273.194113 73.622 -166.8359
9273.560324 74.052 -167.9219
9273.926535 74.441 -169.5547
9274.292746 74.788 -171.6562
9274.658957 75.089 -174.2188
9275.025168 75.331 -177.2031
9275.391379 75.504 179.4531
9275.757590 75.598 175.8359
9276.123801 75.609 172.0156
9276.490012 75.534 168.0312
9276.856223 75.366 163.9141
9277.222434 75.088 159.6484
9277.588645 74.672 155.2969
9277.954856 74.082 151.0078
9278.321067 73.280 147.0859
9278.687278 72.235 144.0000
9279.053489 70.937 142.4688
9279.419700 69.418 143.4297
9279.785911 67.801 148.0781
9280.152122 66.373 157.3750
9280.518333 65.604 170.8281
9280.884544 65.843 -174.8984
9281.250755 66.911 -163.8906
9281.616965 68.322 -157.6953
9281.983176 69.704 -155.6406
9282.349387 70.874 -156.5234
9282.715598 71.762 -159.2188
9283.081809 72.363 -162.8047
9283.448020 72.703 -166.6094
9283.814231 72.828 -170.1250
9284.180442 72.794 -173.0391
9284.546653 72.650 -175.1875
9284.912864 72.441 -176.4609
9285.279075 72.211 -176.7734
9285.645286 72.021 -176.0469
9286.011497 71.949 -174.4375
9286.377708 72.065 -172.4609
9286.743919 72.368 -170.8984
9287.110130 72.781 -170.3359
9287.476341 73.197 -170.8672
9287.842552 73.540 -172.1406
9288.208763 73.791 -173.6953
9288.574974 73.976 -175.2266
9288.941185 74.135 -176.6719
9289.307396 74.288 -178.1953
9289.673607 74.418 -179.9688
9290.039818 74.486 178.0000
9290.406029 74.462 175.9453
9290.772240 74.348 174.2188
9291.138451 74.183 173.1016
9291.504662 74.024 172.6484
9291.870873 73.916 172.6641
9292.237084 73.872 172.8750
9292.603294 73.877 173.1172
9292.969505 73.919 173.3984
9293.335716 74.007 173.7422
9293.701927 74.160 174.0781
9294.068138 74.386 174.1953
9294.434349 74.668 173.8906
9294.800560 74.977 173.0781
9295.166771 75.289 171.7812
9295.532982 75.593 170.0625
9295.899193 75.881 167.9141
9296.265404 76.138 165.3047
9296.631615 76.339 162.2812
9296.997826 76.461 158.9844
9297.364037 76.501 155.6406
9297.730248 76.475 152.4531
9298.096459 76.420 149.4766
9298.462670 76.364 146.5469
9298.828881 76.303 143.4297
9299.195092 76.205 139.9297
9299.561303 76.019 136.1016
9299.927514 75.711 132.2031
9300.293725 75.276 128.5938
9300.659936 74.745 125.5703
9301.026147 74.161 123.2266
9301.392358 73.556 121.4297
9301.758569 72.921 120.0234
9302.124780 72.219 119.0781
9302.490991 71.426 119.0625
9302.857202 70.591 120.6953
9303.223413 69.876 124.4141
9303.589624 69.494 129.6719
9303.955834 69.533 134.8047
9304.322045 69.864 138.3594
9304.688256 70.284 140.0469
9305.054467 70.665 140.3672
9305.420678 70.977 139.8828
9305.786889 71.232 138.9141
9306.153100 71.445 137.5078
9306.519311 71.606 135.6406
9306.885522 71.695 133.3750
9307.251733 71.693 130.8750
9307.617944 71.596 128.3516
9307.984155 71.418 126.0000
9308.350366 71.181 123.9375
9308.716577 70.910 122.2031
9309.082788 70.628 120.7891
9309.448999 70.356 119.6328
9309.815210 70.113 118.6172
9310.181421 69.909 117.5234
9310.547632 69.732 116.1016
9310.913843 69.543 114.1875
9311.280054 69.294 111.7656
9311.646265 68.938 109.0156
9312.012476 68.446 106.2578
9312.378687 67.809 103.8906
9312.744898 67.044 102.3438
9313.111109 66.198 102.0781
9313.477320 65.369 103.4688
9313.843531 64.717 106.5000
9314.209742 64.410 110.2500
9314.575953 64.478 112.9688
9314.942163 64.752 113.1719
9315.308374 64.980 110.4453
9315.674585 64.959 105.2266
9316.040796 64.558 98.2109
9316.407007 63.695 90.0859
9316.773218 62.307 81.3281
9317.139429 60.313 72.1094
9317.505640 57.576 61.9375
9317.871851 53.798 48.1797
9318.238062 48.683 19.4688
9318.604273 47.236 -44.5625
9318.970484 52.190 -82.1953
9319.336695 56.224 -96.6328
9319.702906 59.219 -104.9844
9320.069117 61.596 -111.4688
9320.435328 63.572 -117.4609
9320.801539 65.258 -123.5391
9321.167750 66.703 -129.9922
9321.533961 67.922 -136.9062
9321.900172 68.918 -144.2578
9322.266383 69.689 -151.9297
9322.632594 70.239 -159.7812
9322.998805 70.573 -167.6406
9323.365016 70.693 -175.3984
9323.731227 70.599 177.0547
9324.097438 70.275 169.8125
9324.463649 69.691 163.0859
9324.829860 68.801 157.2422
9325.196071 67.548 153.0391
9325.562282 65.902 151.9766
9325.928493 64.012 156.7344
9326.294703 62.602 169.8984
9326.660914 62.834 -173.0938
9327.027125 64.408 -162.3906
9327.393336 66.133 -159.4922
9327.759547 67.497 -161.2422
9328.125758 68.428 -165.1875
9328.491969 68.972 -169.8984
9328.858180 69.200 -174.5078
9329.224391 69.194 -178.4609
9329.590602 69.042 178.5547
9329.956813 68.831 176.5781
9330.323024 68.628 175.4062
9330.689235 68.463 174.7422
9331.055446 68.335 174.3594
9331.421657 68.236 174.2266
9331.787868 68.180 174.3438
9332.154079 68.194 174.5938
9332.520290 68.294 174.6484
9332.886501 68.442 174.0859
9333.252712 68.557 172.7422
9333.618923 68.550 170.8828
9333.985134 68.369 169.1172
9334.351345 68.031 168.2734
9334.717556 67.643 169.0234
9335.083767 67.379 171.4219
9335.449978 67.383 174.5547
9335.816189 67.644 177.1016
9336.182400 68.018 178.3594
9336.548611 68.370 178.5391
9336.914822 68.654 178.2266
9337.281033 68.902 177.8203
9337.647243 69.166 177.2969
9338.013454 69.459 176.3203
9338.379665 69.732 174.6016
9338.745876 69.910 172.2422
9339.112087 69.944 169.7031
9339.478298 69.843 167.5938
9339.844509 69.682 166.4141
9340.210720 69.574 166.1797
9340.576931 69.607 166.3750
9340.943142 69.783 166.1953
9341.309353 70.019 165.1562
9341.675564 70.221 163.2969
9342.041775 70.338 161.0000
9342.407986 70.370 158.6562
9342.774197 70.354 156.4609
9343.140408 70.327 154.3516
9343.506619 70.298 152.0625
9343.872830 70.240 149.3672
9344.239041 70.102 146.2031
9344.605252 69.836 142.7109
9344.971463 69.409 139.1719
9345.337674 68.807 135.9062
9345.703885 68.033 133.2734
9346.070096 67.105 131.6016
9346.436307 66.060 131.1953
9346.802518 64.947 132.2812
9347.168729 63.826 134.9453
9347.534940 62.746 139.1328
9347.901151 61.732 144.7969
9348.267362 60.801 152.1250
9348.633572 60.025 161.6094
9348.999783 59.603 173.5469
9349.365994 59.810 -173.0859
9349.732205 60.736 -160.7969
9350.098416 62.168 -151.6719
9350.464627 63.808 -146.2031
9350.830838 65.452 -143.9141
9351.197049 66.988 -144.1797
9351.563260 68.356 -146.3984
9351.929471 69.521 -150.0547
9352.295682 70.467 -154.6719
9352.661893 71.194 -159.8281
9353.028104 71.715 -165.1719
9353.394315 72.052 -170.4297
9353.760526 72.228 -175.4141
9354.126737 72.262 179.9922
9354.492948 72.166 175.9297
9354.859159 71.949 172.5625
9355.225370 71.633 170.1875
9355.591581 71.273 169.1094
9355.957792 70.966 169.4688
9356.324003 70.836 170.9453
9356.690214 70.952 172.6250
9357.056425 71.269 173.4844
9357.422636 71.662 173.0234
9357.788847 72.005 171.3672
9358.155058 72.223 169.0156
9358.521269 72.300 166.5469
9358.887480 72.264 164.4375
9359.253691 72.172 162.9766
9359.619902 72.089 162.2031
9359.986112 72.070 161.9141
9360.352323 72.137 161.7734
9360.718534 72.281 161.4609
9361.084745 72.473 160.7969
9361.450956 72.683 159.7422
9361.817167 72.887 158.3516
9362.183378 73.079 156.6953
9362.549589 73.257 154.7969
9362.915800 73.417 152.6328
9363.282011 73.548 150.1719
9363.648222 73.631 147.4453
9364.014433 73.649 144.5547
9364.380644 73.598 141.6797
9364.746855 73.492 138.9766
9365.113066 73.358 136.5156
9365.479277 73.223 134.2266
9365.845488 73.098 131.9141
9366.211699 72.967 129.4062
9366.577910 72.800 126.6328
9366.944121 72.566 123.7109
9367.310332 72.250 120.8594
9367.676543 71.860 118.3281
9368.042754 71.425 116.2891
9368.408965 70.981 114.7656
9368.775176 70.559 113.6797
9369.141387 70.171 112.8359
9369.507598 69.815 112.0938
9369.873809 69.477 111.3438
9370.240020 69.140 110.5547
9370.606231 68.791 109.7734
9370.972441 68.421 109.0547
9371.338652 68.033 108.5000
9371.704863 67.639 108.1719
9372.071074 67.264 108.0312
9372.437285 66.931 107.8906
9372.803496 66.641 107.3672
9373.169707 66.355 106.0312
9373.535918 65.985 103.5625
9373.902129 65.413 99.8750
9374.268340 64.499 95.1797
9374.634551 63.078 89.9219
9375.000762 60.918 84.8672
9375.366973 57.586 81.5000
9375.733184 51.921 84.9453
9376.099395 42.479 147.6562
9376.465606 51.221 -145.4922
9376.831817 56.601 -138.3984
9377.198028 59.922 -137.0469
9377.564239 62.415 -137.3047
9377.930450 64.471 -138.6484
9378.296661 66.228 -140.8750
9378.662872 67.754 -143.7500
9379.029083 69.107 -147.0938
9379.395294 70.332 -150.8516
9379.761505 71.454 -155.1016
9380.127716 72.472 -159.9297
9380.493927 73.366 -165.3359
9380.860138 74.116 -171.1641
9381.226349 74.715 -177.2031
9381.592560 75.171 176.7812
9381.958771 75.506 170.9531
9382.324981 75.745 165.3828
9382.691192 75.907 160.0547
9383.057403 75.999 154.9375
9383.423614 76.019 150.0312
9383.789825 75.966 145.3984
9384.156036 75.846 141.1484
9384.522247 75.676 137.3594
9384.888458 75.476 134.0469
9385.254669 75.261 131.1797
9385.620880 75.040 128.6953
9385.987091 74.814 126.5938
9386.353302 74.594 124.8984
9386.719513 74.397 123.6250
9387.085724 74.246 122.6719
9387.451935 74.146 121.8594
9387.818146 74.084 121.0391
9388.184357 74.040 120.2188
9388.550568 74.004 119.4922
9388.916779 73.995 118.9922
9389.282990 74.043 118.6719
9389.649201 74.169 118.3281
9390.015412 74.368 117.6719
9390.381623 74.608 116.5547
9390.747834 74.860 114.9844
9391.114045 75.112 113.0391
9391.480256 75.365 110.7344
9391.846467 75.621 108.0078
9392.212678 75.863 104.7188
9392.578889 76.059 100.8359
9392.945100 76.171 96.4453
9393.311310 76.176 91.7656
9393.677521 76.071 87.0703
9394.043732 75.870 82.5781
9394.409943 75.600 78.4141
9394.776154 75.286 74.5859
9395.142365 74.941 71.0312
9395.508576 74.566 67.7188
9395.874787 74.159 64.6719
9396.240998 73.725 61.9375
9396.607209 73.275 59.5391
9396.973420 72.818 57.4219
9397.339631 72.349 55.5078
9397.705842 71.848 53.7734
9398.072053 71.289 52.3672
9398.438264 70.668 51.5938
9398.804475 70.009 51.7734
9399.170686 69.376 53.1562
9399.536897 68.847 55.7031
9399.903108 68.494 59.1172
9400.269319 68.359 62.8984
9400.635530 68.445 66.4688
9401.001741 68.719 69.3047
9401.367952 69.111 71.0781
9401.734163 69.545 71.7422
9402.100374 69.963 71.5000
9402.466585 70.344 70.6484
9402.832796 70.697 69.3984
9403.199007 71.036 67.7891
9403.565218 71.357 65.7500
9403.931429 71.638 63.2812
9404.297640 71.856 60.5625
9404.663850 72.008 57.8984
9405.030061 72.134 55.5391
9405.396272 72.295 53.4844
9405.762483 72.538 51.4062
9406.128694 72.856 48.7969
9406.494905 73.186 45.3359
9406.861116 73.452 41.0703
9407.227327 73.604 36.3359
9407.593538 73.636 31.5625
9407.959749 73.586 27.0625
9408.325960 73.509 22.8984
9408.692171 73.451 18.8125
9409.058382 73.414 14.4219
9409.424593 73.356 9.4297
9409.790804 73.218 3.7891
9410.157015 72.947 -2.3281
9410.523226 72.514 -8.6172
9410.889437 71.908 -14.7422
9411.255648 71.138 -20.3828
9411.621859 70.217 -25.2656
9411.988070 69.165 -29.1094
9412.354281 68.010 -31.5938
9412.720492 66.798 -32.3750
9413.086703 65.604 -31.1562
9413.452914 64.534 -27.8359
9413.819125 63.699 -22.6562
9414.185336 63.182 -16.1172
9414.551547 63.033 -8.8828
9414.917758 63.278 -1.6875
9415.283969 63.897 4.6328
9415.650180 64.806 9.3203
9416.016390 65.885 12.0469
9416.382601 67.033 12.8750
9416.748812 68.186 11.9688
9417.115023 69.299 9.4844
9417.481234 70.333 5.5312
9417.847445 71.243 0.2500
9418.213656 71.990 -6.1406
9418.579867 72.539 -13.3359
9418.946078 72.876 -20.9688
9419.312289 73.002 -28.6641
9419.678500 72.936 -36.0703
9420.044711 72.713 -42.9062
9420.410922 72.381 -49.0391
9420.777133 71.983 -54.4688
9421.143344 71.545 -59.3047
9421.509555 71.067 -63.6641
9421.875766 70.533 -67.5078
9422.241977 69.939 -70.5859
9422.608188 69.318 -72.5547
9422.974399 68.756 -73.2422
9423.340610 68.354 -72.9922
9423.706821 68.153 -72.6172
9424.073032 68.082 -72.9453
9424.439243 68.003 -74.1641
9424.805454 67.798 -75.7500
9425.171665 67.431 -76.7500
9425.537876 66.983 -76.1016
9425.904087 66.667 -73.3047
9426.270298 66.738 -69.1953
9426.636509 67.267 -65.8516
9427.002719 68.062 -64.9062
9427.368930 68.861 -66.5234
9427.735141 69.495 -69.9609
9428.101352 69.898 -74.2734
9428.467563 70.079 -78.6094
9428.833774 70.091 -82.3125
9429.199985 70.022 -84.9688
9429.566196 69.979 -86.5156
9429.932407 70.052 -87.2734
9430.298618 70.288 -87.7891
9430.664829 70.677 -88.6484
9431.031040 71.179 -90.2266
9431.397251 71.741 -92.7344
9431.763462 72.311 -96.2344
9432.129673 72.841 -100.6797
9432.495884 73.289 -105.9297
9432.862095 73.626 -111.7500
9433.228306 73.838 -117.8750
9433.594517 73.932 -124.0078
9433.960728 73.931 -129.9297
9434.326939 73.870 -135.5000
9434.693150 73.791 -140.7344
9435.059361 73.727 -145.7656
9435.425572 73.692 -150.8125
9435.791783 73.685 -156.0859
9436.157994 73.689 -161.7656
9436.524205 73.684 -167.9219
9436.890416 73.652 -174.6172
9437.256627 73.579 178.1328
9437.622838 73.453 170.2734
9437.989049 73.259 161.7109
9438.355259 72.980 152.3438
9438.721470 72.593 142.0469
9439.087681 72.072 130.7188
9439.453892 71.399 118.2500
9439.820103 70.564 104.5234
9440.186314 69.587 89.3828
9440.552525 68.523 72.6562
9440.918736 67.483 54.2578
9441.284947 66.629 34.3984
9441.651158 66.119 13.8828
9442.017369 66.017 -6.0547
9442.383580 66.253 -24.3359
9442.749791 66.683 -40.5547
9443.116002 67.169 -54.8125
9443.482213 67.615 -67.4453
9443.848424 67.960 -78.7578
9444.214635 68.175 -88.9609
9444.580846 68.245 -98.1250
9444.947057 68.173 -106.2031
9445.313268 67.981 -113.0703
9445.679479 67.712 -118.6172
9446.045690 67.437 -122.7969
9446.411901 67.230 -125.8594
9446.778112 67.140 -128.2891
9447.144323 67.156 -130.6484
9447.510534 67.228 -133.2266
9447.876745 67.301 -136.0000
9448.242956 67.358 -138.7188
9448.609167 67.423 -141.2031
9448.975378 67.537 -143.5156
9449.341588 67.720 -145.9688
9449.707799 67.950 -148.8906
9450.074010 68.178 -152.4609
9450.440221 68.351 -156.5859
9450.806432 68.442 -161.0312
9451.172643 68.453 -165.5547
9451.538854 68.402 -169.9844
9451.905065 68.315 -174.3047
9452.271276 68.211 -178.5938
9452.637487 68.095 177.0391
9453.003698 67.963 172.4922
9453.369909 67.806 167.6875
9453.736120 67.606 162.5938
9454.102331 67.343 157.2266
9454.468542 66.997 151.6953
9454.834753 66.549 146.2109
9455.200964 66.001 141.1406
9455.567175 65.392 136.8828
9455.933386 64.808 133.7266
9456.299597 64.372 131.5938
9456.665808 64.188 129.8125
9457.032019 64.276 127.3828
9457.398230 64.556 123.5469
9457.764441 64.920 118.0703
9458.130652 65.286 111.1250
9458.496863 65.613 103.0547
9458.863074 65.888 94.1016
9459.229285 66.105 84.4688
9459.595496 66.252 74.3516
9459.961707 66.315 63.9688
9460.327918 66.278 53.6562
9460.694128 66.143 43.8672
9461.060339 65.941 35.0938
9461.426550 65.744 27.7188
9461.792761 65.659 21.7656
9462.158972 65.772 16.7266
9462.525183 66.089 11.8047
9462.891394 66.524 6.3828
9463.257605 66.959 0.4297
9463.623816 67.316 -5.6094
9463.990027 67.583 -11.1406
9464.356238 67.812 -15.7109
9464.722449 68.094 -19.2734
9465.088660 68.501 -22.2500
9465.454871 69.036 -25.3125
9465.821082 69.637 -28.9219
9466.187293 70.223 -33.1328
9466.553504 70.742 -37.7109
9466.919715 71.183 -42.3594
9467.285926 71.563 -46.8750
9467.652137 71.907 -51.2188
9468.018348 72.234 -55.4688
9468.384559 72.545 -59.7500
9468.750770 72.827 -64.1484
9469.116981 73.067 -68.6406
9469.483192 73.257 -73.1797
9469.849403 73.395 -77.6797
9470.215614 73.491 -82.0703
9470.581825 73.555 -86.3750
9470.948036 73.592 -90.6172
9471.314247 73.602 -94.8672
9471.680458 73.574 -99.1641
9472.046668 73.490 -103.5000
9472.412879 73.334 -107.7969
9472.779090 73.094 -111.8984
9473.145301 72.769 -115.6250
9473.511512 72.366 -118.8047
9473.877723 71.901 -121.2734
9474.243934 71.392 -122.8516
9474.610145 70.872 -123.3672
9474.976356 70.399 -122.6719
9475.342567 70.057 -120.8203
9475.708778 69.929 -118.3203
9476.074989 70.029 -116.0000
9476.441200 70.282 -114.5312
9476.807411 70.576 -114.0234
9477.173622 70.837 -114.0938
9477.539833 71.066 -114.2578
9477.906044 71.318 -114.2891
9478.272255 71.655 -114.3984
9478.638466 72.080 -115.0938
9479.004677 72.535 -116.7656
9479.370888 72.940 -119.3906
9479.737099 73.238 -122.6719
9480.103310 73.413 -126.1797
9480.469521 73.488 -129.5781
9480.835732 73.501 -132.7344
9481.201943 73.484 -135.7031
9481.568154 73.444 -138.6328
9481.934365 73.368 -141.6094
9482.300576 73.232 -144.6094
9482.666787 73.023 -147.4922
9483.032997 72.736 -150.0859
9483.399208 72.381 -152.2109
9483.765419 71.972 -153.7031
9484.131630 71.534 -154.4297
9484.497841 71.104 -154.2656
9484.864052 70.732 -153.2109
9485.230263 70.468 -151.4141
9485.596474 70.345 -149.2109
9485.962685 70.366 -146.9453
9486.328896 70.516 -144.8672
9486.695107 70.781 -143.1250
9487.061318 71.152 -141.8672
9487.427529 71.615 -141.2891
9487.793740 72.143 -141.5938
9488.159951 72.691 -142.9062
9488.526162 73.211 -145.2422
9488.892373 73.658 -148.4766
9489.258584 73.994 -152.4453
9489.624795 74.188 -156.8516
9489.991006 74.224 -161.3750
9490.357217 74.105 -165.5859
9490.723428 73.867 -169.0703
9491.089639 73.581 -171.5625
9491.455850 73.340 -173.1016
9491.822061 73.214 -174.1562
9492.188272 73.206 -175.3906
9492.554483 73.251 -177.2500
9492.920694 73.267 -179.7266
9493.286905 73.204 177.5156
9493.653116 73.070 174.8750
9494.019327 72.910 172.5625
9494.385537 72.775 170.4297
9494.751748 72.680 168.1406
9495.117959 72.590 165.3906
9495.484170 72.451 162.1328
9495.850381 72.221 158.6250
9496.216592 71.900 155.1797
9496.582803 71.522 151.9922
9496.949014 71.131 149.0000
9497.315225 70.735 145.8906
9497.681436 70.298 142.4062
9498.047647 69.751 138.5938
9498.413858 69.039 134.8672
9498.780069 68.166 131.9453
9499.146280 67.229 130.4844
9499.512491 66.411 130.5312
9499.878702 65.877 130.9688
9500.244913 65.615 130.0234
9500.611124 65.430 126.5000
9500.977335 65.101 120.1719
9501.343546 64.481 111.3203
9501.709757 63.492 100.0156
9502.075968 62.116 85.7969
9502.442179 60.432 67.2734
9502.808390 58.805 42.2891
9503.174601 58.124 11.0000
9503.540812 58.987 -19.5156
9503.907023 60.697 -42.8516
9504.273234 62.459 -59.5312
9504.639445 64.015 -71.8359
9505.005656 65.357 -81.4375
9505.371866 66.532 -89.4453
9505.738077 67.572 -96.6172
9506.104288 68.481 -103.4844
9506.470499 69.242 -110.2812
9506.836710 69.835 -117.0234
9507.202921 70.250 -123.5781
9507.569132 70.492 -129.7422
9507.935343 70.583 -135.3359
9508.301554 70.553 -140.2031
9508.667765 70.438 -144.3047
9509.033976 70.267 -147.6484
9509.400187 70.061 -150.3047
9509.766398 69.834 -152.3203
9510.132609 69.592 -153.6797
9510.498820 69.350 -154.3438
9510.865031 69.136 -154.2344
9511.231242 68.988 -153.3906
9511.597453 68.947 -151.9375
9511.963664 69.043 -150.1328
9512.329875 69.295 -148.3047
9512.696086 69.699 -146.7812
9513.062297 70.239 -145.9141
9513.428508 70.877 -146.0000
9513.794719 71.557 -147.2188
9514.160930 72.216 -149.5703
9514.527141 72.803 -152.8828
9514.893352 73.282 -156.8906
9515.259563 73.642 -161.2969
9515.625774 73.889 -165.8203
9515.991985 74.041 -170.3047
9516.358196 74.117 -174.6562
9516.724406 74.132 -178.8516
9517.090617 74.093 177.1172
9517.456828 74.004 173.2969
9517.823039 73.871 169.7422
9518.189250 73.707 166.5234
9518.555461 73.535 163.6797
9518.921672 73.379 161.1719
