* Measurement data measured by REW V5.40 beta 133
* Source: OmniMic, No name 1, R, Volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 23, 2026, 6:15:16 PM
* REW Settings:
9669.799805 59.657 111.5117
9670.166016 60.417 111.4336
9670.532227 61.102 111.1250
9670.898438 61.762 110.4766
9671.264648 62.392 109.2383
9671.630859 62.946 107.3359
9671.997070 63.378 104.9609
9672.363281 63.668 102.5000
9672.729492 63.831 100.3711
9673.095703 63.918 98.8633
9673.461914 63.996 98.0234
9673.828125 64.124 97.6211
9674.194336 64.322 97.2539
9674.560547 64.568 96.5547
9674.926758 64.816 95.3633
9675.292969 65.017 93.7578
9675.659180 65.148 91.9766
9676.025391 65.212 90.2734
9676.391602 65.233 88.8281
9676.757812 65.243 87.6680
9677.124023 65.261 86.6992
9677.490234 65.289 85.8438
9677.856445 65.321 85.1055
9678.222656 65.367 84.5742
9678.588867 65.454 84.2695
9678.955078 65.614 84.0273
9679.321289 65.854 83.5117
9679.687500 66.137 82.4023
9680.053711 66.403 80.6172
9680.419922 66.596 78.3398
9680.786133 66.689 75.9180
9681.152344 66.691 73.7148
9681.518555 66.634 71.9766
9681.884766 66.565 70.7773
9682.250977 66.523 70.0234
9682.617188 66.535 69.5234
9682.983398 66.610 69.0312
9683.349609 66.740 68.3008
9683.715820 66.899 67.1367
9684.082031 67.048 65.4492
9684.448242 67.147 63.3008
9684.814453 67.170 60.9023
9685.180664 67.116 58.5000
9685.546875 67.006 56.2812
9685.913086 66.873 54.2734
9686.279297 66.738 52.3320
9686.645508 66.598 50.2656
9687.011719 66.421 47.9766
9687.377930 66.176 45.5547
9687.744141 65.845 43.2266
9688.110352 65.433 41.2539
9688.476562 64.965 39.8164
9688.842773 64.469 38.9766
9689.208984 63.964 38.7305
9689.575195 63.461 39.1250
9689.941406 62.979 40.2539
9690.307617 62.561 42.2031
9690.673828 62.264 44.8438
9691.040039 62.127 47.7891
9691.406250 62.145 50.5625
9691.772461 62.272 52.8828
9692.138672 62.466 54.7031
9692.504883 62.706 56.0859
9692.871094 62.988 57.0312
9693.237305 63.298 57.4414
9693.603516 63.609 57.2461
9693.969727 63.883 56.5117
9694.335938 64.094 55.4336
9694.702148 64.241 54.2695
9695.068359 64.343 53.1992
9695.434570 64.428 52.2695
9695.800781 64.513 51.4141
9696.166992 64.602 50.5469
9696.533203 64.690 49.6484
9696.899414 64.780 48.7617
9697.265625 64.891 47.9023
9697.631836 65.043 46.9336
9697.998047 65.241 45.6094
9698.364258 65.459 43.6758
9698.730469 65.650 41.0312
9699.096680 65.767 37.7773
9699.462891 65.782 34.1484
9699.829102 65.692 30.4102
9700.195312 65.511 26.7383
9700.561523 65.260 23.2031
9700.927734 64.951 19.7656
9701.293945 64.584 16.3750
9701.660156 64.147 13.0117
9702.026367 63.629 9.7148
9702.392578 63.020 6.5273
9702.758789 62.304 3.5078
9703.125000 61.456 0.7383
9703.491211 60.440 -1.5430
9703.857422 59.230 -2.8438
9704.223633 57.846 -2.4141
9704.589844 56.399 0.4570
9704.956055 55.084 5.8086
9705.322266 54.028 12.5703
9705.688477 53.142 19.6680
9706.054688 52.258 27.6211
9706.420898 51.467 38.2578
9706.787109 51.252 51.7031
9707.153320 51.889 63.9961
9707.519531 52.911 71.8164
9707.885742 53.780 76.1094
9708.251953 54.357 79.4062
9708.618164 54.814 83.4570
9708.984375 55.425 88.1836
9709.350586 56.286 92.0039
9709.716797 57.232 93.7539
9710.083008 58.050 93.7305
9710.449219 58.656 93.0508
9710.815430 59.117 92.7227
9711.181641 59.575 92.9922
9711.547852 60.131 93.2656
9711.914062 60.755 92.7148
9712.280273 61.329 91.1016
9712.646484 61.751 88.8984
9713.012695 62.009 86.9258
9713.378906 62.184 85.8242
9713.745117 62.406 85.6289
9714.111328 62.762 85.6914
9714.477539 63.225 85.2070
9714.843750 63.695 83.8672
9715.209961 64.087 81.9609
9715.576172 64.386 79.9922
9715.942383 64.636 78.3008
9716.308594 64.899 76.8203
9716.674805 65.197 75.1953
9717.041016 65.498 73.0898
9717.407227 65.743 70.4766
9717.773438 65.890 67.6133
9718.139648 65.940 64.8477
9718.505859 65.925 62.4062
9718.872070 65.884 60.2891
9719.238281 65.834 58.3594
9719.604492 65.769 56.5039
9719.970703 65.672 54.7930
9720.336914 65.552 53.4141
9720.703125 65.449 52.4922
9721.069336 65.413 51.8672
9721.435547 65.467 51.1523
9721.801758 65.577 49.9531
9722.167969 65.682 48.1602
9722.534180 65.729 45.9609
9722.900391 65.700 43.6992
9723.266602 65.615 41.6602
9723.632812 65.509 39.9492
9723.999023 65.414 38.4922
9724.365234 65.338 37.1484
9724.731445 65.277 35.8008
9725.097656 65.222 34.4062
9725.463867 65.167 32.9336
9725.830078 65.106 31.3203
9726.196289 65.020 29.5156
9726.562500 64.884 27.5430
9726.928711 64.674 25.5508
9727.294922 64.386 23.7891
9727.661133 64.045 22.4727
9728.027344 63.691 21.6562
9728.393555 63.358 21.1602
9728.759766 63.047 20.7070
9729.125977 62.722 20.1328
9729.492188 62.341 19.5430
9729.858398 61.889 19.2422
9730.224609 61.393 19.5508
9730.590820 60.911 20.5508
9730.957031 60.491 21.9961
9731.323242 60.130 23.5000
9731.689453 59.772 24.9336
9732.055664 59.370 26.6250
9732.421875 58.943 29.2031
9732.788086 58.615 33.0898
9733.154297 58.557 37.8281
9733.520508 58.838 42.0469
9733.886719 59.336 44.4492
9734.252930 59.844 44.7695
9734.619141 60.205 43.5977
9734.985352 60.354 41.8672
9735.351562 60.309 40.5039
9735.717773 60.158 40.2070
9736.083984 60.040 41.2227
9736.450195 60.092 43.1133
9736.816406 60.361 44.9258
9737.182617 60.784 45.8398
9737.548828 61.245 45.5977
9737.915039 61.655 44.4570
9738.281250 61.979 42.8711
9738.647461 62.231 41.2031
9739.013672 62.449 39.5977
9739.379883 62.666 37.9492
9739.746094 62.886 36.0391
9740.112305 63.085 33.6758
9740.478516 63.223 30.8203
9740.844727 63.265 27.6055
9741.210938 63.192 24.2578
9741.577148 63.003 21.0234
9741.943359 62.717 18.1289
9742.309570 62.365 15.7148
9742.675781 61.991 13.7969
9743.041992 61.635 12.2188
9743.408203 61.319 10.6523
9743.774414 61.028 8.7188
9744.140625 60.710 6.1445
9744.506836 60.294 2.9219
9744.873047 59.720 -0.7031
9745.239258 58.955 -4.3359
9745.605469 58.000 -7.5742
9745.971680 56.878 -10.2070
9746.337891 55.594 -12.2930
9746.704102 54.078 -14.0430
9747.070312 52.133 -15.3203
9747.436523 49.379 -14.7070
9747.802734 45.170 -6.1953
9748.168945 40.500 35.0273
9748.535156 44.169 84.9180
9748.901367 48.707 96.7969
9749.267578 51.680 98.2305
9749.633789 53.744 97.0039
9750.000000 55.285 94.9766
9750.366211 56.501 92.6250
9750.732422 57.482 90.0820
9751.098633 58.273 87.4688
9751.464844 58.908 84.9336
9751.831055 59.422 82.5938
9752.197266 59.851 80.4609
9752.563477 60.213 78.4609
9752.929688 60.511 76.5469
9753.295898 60.743 74.7383
9753.662109 60.909 73.1562
9754.028320 61.029 71.9023
9754.394531 61.127 71.0039
9754.760742 61.227 70.3945
9755.126953 61.335 69.9648
9755.493164 61.450 69.6680
9755.859375 61.573 69.5195
9756.225586 61.716 69.5312
9756.591797 61.894 69.6445
9756.958008 62.114 69.7227
9757.324219 62.367 69.6367
9757.690430 62.639 69.3359
9758.056641 62.915 68.8320
9758.422852 63.192 68.1602
9758.789062 63.470 67.3203
9759.155273 63.746 66.2617
9759.521484 64.009 64.9492
9759.887695 64.241 63.3867
9760.253906 64.425 61.6602
9760.620117 64.552 59.9180
9760.986328 64.629 58.3438
9761.352539 64.677 57.0820
9761.718750 64.735 56.1836
9762.084961 64.840 55.5234
9762.451172 65.015 54.8125
9762.817383 65.249 53.7227
9763.183594 65.500 52.0508
9763.549805 65.719 49.8047
9763.916016 65.872 47.1914
9764.282227 65.953 44.4688
9764.648438 65.981 41.8281
9765.014648 65.979 39.3203
9765.380859 65.965 36.8633
9765.747070 65.932 34.3633
9766.113281 65.861 31.8477
9766.479492 65.741 29.4648
9766.845703 65.584 27.4453
9767.211914 65.431 25.9102
9767.578125 65.329 24.7695
9767.944336 65.309 23.6836
9768.310547 65.355 22.2773
9768.676758 65.422 20.3242
9769.042969 65.455 17.8320
9769.409180 65.419 14.9844
9769.775391 65.298 12.0078
9770.141602 65.094 9.0898
9770.507812 64.815 6.3711
9770.874023 64.471 3.9648
9771.240234 64.075 1.9609
9771.606445 63.646 0.4492
9771.972656 63.208 -0.5469
9772.338867 62.790 -1.0820
9772.705078 62.411 -1.3125
9773.071289 62.073 -1.4336
9773.437500 61.763 -1.5938
9773.803711 61.458 -1.8672
9774.169922 61.137 -2.2227
9774.536133 60.787 -2.5703
9774.902344 60.404 -2.7930
9775.268555 60.000 -2.8008
9775.634766 59.593 -2.6250
9776.000977 59.184 -2.4258
9776.367188 58.740 -2.3828
9776.733398 58.189 -2.4414
9777.099609 57.456 -2.0664
9777.465820 56.523 -0.1484
9777.832031 55.530 4.7344
9778.198242 54.850 13.0781
9778.564453 54.853 22.6523
9778.930664 55.431 29.9883
9779.296875 56.151 34.1016
9779.663086 56.746 36.2734
9780.029297 57.210 38.0117
9780.395508 57.683 39.9258
9780.761719 58.281 41.5234
9781.127930 58.984 41.8906
9781.494141 59.661 40.6797
9781.860352 60.192 38.2969
9782.226562 60.537 35.5039
9782.592773 60.739 32.9688
9782.958984 60.888 30.9414
9783.325195 61.061 29.1484
9783.691406 61.267 27.0625
9784.057617 61.447 24.3438
9784.423828 61.520 21.0742
9784.790039 61.437 17.6836
9785.156250 61.201 14.7109
9785.522461 60.860 12.5820
9785.888672 60.492 11.4375
9786.254883 60.167 11.1094
9786.621094 59.920 11.2305
9786.987305 59.751 11.4609
9787.353516 59.640 11.5664
9787.719727 59.563 11.4258
9788.085938 59.499 10.9727
9788.452148 59.420 10.1914
9788.818359 59.304 9.1719
9789.184570 59.140 8.0508
9789.550781 58.934 6.9414
9789.916992 58.693 5.8906
9790.283203 58.418 4.8789
9790.649414 58.101 3.9141
9791.015625 57.726 3.0938
9791.381836 57.289 2.5977
9791.748047 56.800 2.5977
9792.114258 56.278 3.2188
9792.480469 55.733 4.5664
9792.846680 55.180 6.8398
9793.212891 54.667 10.3320
9793.579102 54.298 15.1406
9793.945312 54.193 20.7070
9794.311523 54.375 25.8945
9794.677734 54.726 29.8086
9795.043945 55.086 32.4570
9795.410156 55.362 34.4844
9795.776367 55.566 36.6250
9796.142578 55.776 39.2461
9796.508789 56.077 42.1797
9796.875000 56.504 44.9297
9797.241211 57.027 47.0469
9797.607422 57.599 48.3477
9797.973633 58.173 48.8047
9798.339844 58.713 48.4727
9798.706055 59.183 47.4688
9799.072266 59.551 46.0391
9799.438477 59.811 44.5391
9799.804688 59.992 43.3281
9800.170898 60.154 42.5586
9800.537109 60.361 42.0273
9800.903320 60.627 41.2773
9801.269531 60.904 39.9570
9801.635742 61.113 38.1055
9802.001953 61.208 36.1797
9802.368164 61.206 34.7930
9802.734375 61.199 34.3477
9803.100586 61.309 34.6367
9803.466797 61.596 34.8516
9803.833008 62.006 34.1680
9804.199219 62.417 32.3516
9804.565430 62.737 29.7695
9804.931641 62.944 27.0234
9805.297852 63.088 24.5547
9805.664062 63.243 22.3633
9806.030273 63.455 20.0508
9806.396484 63.695 17.1406
9806.762695 63.890 13.4609
9807.128906 63.970 9.2578
9807.495117 63.908 5.0156
9807.861328 63.735 1.1992
9808.227539 63.518 -1.9844
9808.593750 63.325 -4.7148
9808.959961 63.180 -7.4375
9809.326172 63.045 -10.5156
9809.692383 62.858 -13.9922
9810.058594 62.579 -17.5898
9810.424805 62.212 -20.9570
9810.791016 61.803 -23.9023
9811.157227 61.400 -26.5664
9811.523438 61.017 -29.3125
9811.889648 60.615 -32.4805
9812.255859 60.123 -36.1289
9812.622070 59.478 -39.9688
9812.988281 58.649 -43.4922
9813.354492 57.655 -46.1016
9813.720703 56.569 -47.2930
9814.086914 55.512 -46.9023
9814.453125 54.610 -45.3477
9814.819336 53.919 -43.6016
9815.185547 53.371 -42.6328
9815.551758 52.819 -42.8008
9815.917969 52.124 -43.7305
9816.284180 51.225 -44.5977
9816.650391 50.160 -44.5508
9817.016602 49.051 -43.3203
9817.382812 47.982 -41.6953
9817.749023 46.811 -40.9531
9818.115234 45.111 -41.2852
9818.481445 42.159 -39.9258
9818.847656 36.900 -22.8164
9819.213867 36.186 42.5391
9819.580078 42.239 64.5898
9819.946289 45.857 64.2500
9820.312500 47.840 60.1133
9820.678711 48.829 56.6250
9821.044922 49.278 55.8047
9821.411133 49.659 58.1836
9821.777344 50.361 62.0664
9822.143555 51.392 64.6250
9822.509766 52.448 64.5859
9822.875977 53.256 62.6250
9823.242188 53.709 60.2070
9823.608398 53.854 58.8516
9823.974609 53.883 59.7070
9824.340820 54.103 62.7578
9824.707031 54.740 66.2227
9825.073242 55.705 67.8359
9825.439453 56.709 66.8086
9825.805664 57.522 63.8281
9826.171875 58.053 60.1328
9826.538086 58.330 56.9375
9826.904297 58.483 55.1133
9827.270508 58.702 54.7969
9827.636719 59.144 55.1641
9828.002930 59.816 54.9102
9828.369141 60.587 53.2539
9828.735352 61.309 50.2617
9829.101562 61.902 46.4922
9829.467773 62.360 42.5391
9829.833984 62.723 38.7891
9830.200195 63.046 35.3125
9830.566406 63.366 31.9219
9830.932617 63.685 28.3359
9831.298828 63.971 24.3789
9831.665039 64.186 20.0781
9832.031250 64.308 15.6172
9832.397461 64.335 11.2109
9832.763672 64.290 7.0273
9833.129883 64.203 3.0742
9833.496094 64.096 -0.7773
9833.862305 63.964 -4.6914
9834.228516 63.785 -8.7305
9834.594727 63.533 -12.7695
9834.960938 63.206 -16.5312
9835.327148 62.838 -19.7500
9835.693359 62.496 -22.3711
9836.059570 62.238 -24.7109
9836.425781 62.068 -27.3242
9836.791992 61.917 -30.6016
9837.158203 61.690 -34.4922
9837.524414 61.318 -38.4727
9837.890625 60.799 -41.7852
9838.256836 60.213 -43.7812
9838.623047 59.705 -44.3555
9838.989258 59.390 -44.2188
9839.355469 59.253 -44.4219
9839.721680 59.162 -45.4688
9840.087891 58.994 -46.9961
9840.454102 58.722 -48.1758
9840.820312 58.442 -48.3828
9841.186523 58.301 -47.7891
9841.552734 58.376 -47.4062
9841.918945 58.586 -48.2812
9842.285156 58.774 -50.6562
9842.651367 58.825 -54.0312
9843.017578 58.715 -57.6523
9843.383789 58.500 -60.9727
9843.750000 58.270 -63.9219
9844.116211 58.081 -66.8984
9844.482422 57.910 -70.4023
9844.848633 57.675 -74.5781
9845.214844 57.296 -79.0469
9845.581055 56.751 -83.0664
9845.947266 56.099 -85.8672
9846.313477 55.474 -87.0703
9846.679688 55.013 -87.0352
9847.045898 54.757 -86.6562
9847.412109 54.622 -86.4922
9847.778320 54.512 -86.2852
9848.144531 54.436 -85.3125
9848.510742 54.529 -83.2695
9848.876953 54.932 -80.9219
9849.243164 55.638 -79.6602
9849.609375 56.482 -80.3086
9849.975586 57.298 -82.7031
9850.341797 58.005 -86.2070
9850.708008 58.608 -90.2461
9851.074219 59.150 -94.5586
9851.440430 59.671 -99.1992
9851.806641 60.180 -104.3633
9852.172852 60.655 -110.1953
9852.539062 61.065 -116.6484
9852.905273 61.387 -123.5469
9853.271484 61.618 -130.6367
9853.637695 61.769 -137.7148
9854.003906 61.860 -144.6367
9854.370117 61.905 -151.3438
9854.736328 61.911 -157.8086
9855.102539 61.870 -163.9609
9855.468750 61.780 -169.6484
9855.834961 61.646 -174.6562
9856.201172 61.502 -178.7969
9856.567383 61.399 177.9648
9856.933594 61.391 175.3867
9857.299805 61.497 173.0078
9857.666016 61.684 170.3672
9858.032227 61.886 167.2578
9858.398438 62.039 163.8164
9858.764648 62.117 160.3906
9859.130859 62.140 157.3320
9859.497070 62.165 154.7852
9859.863281 62.257 152.5547
9860.229492 62.441 150.1523
9860.595703 62.681 147.0977
9860.961914 62.905 143.2070
9861.328125 63.040 138.6484
9861.694336 63.045 133.8398
9862.060547 62.921 129.2930
9862.426758 62.714 125.4492
9862.792969 62.505 122.5156
9863.159180 62.378 120.3281
9863.525391 62.384 118.3867
9863.891602 62.503 116.1328
9864.257812 62.668 113.2852
9864.624023 62.811 109.9375
9864.990234 62.897 106.4180
9865.356445 62.936 103.0625
9865.722656 62.967 100.0117
9866.088867 63.029 97.1172
9866.455078 63.126 94.0703
9866.821289 63.221 90.6133
9867.187500 63.257 86.7422
9867.553711 63.190 82.7109
9867.919922 63.018 78.8906
9868.286133 62.774 75.5508
9868.652344 62.511 72.7109
9869.018555 62.267 70.1133
9869.384766 62.030 67.4141
9869.750977 61.751 64.4648
9870.117188 61.380 61.4492
9870.483398 60.903 58.7930
9870.849609 60.364 56.9375
9871.215820 59.857 56.0078
9871.582031 59.474 55.6211
9871.948242 59.242 55.0352
9872.314453 59.103 53.5938
9872.680664 58.956 51.0820
9873.046875 58.716 47.6992
9873.413086 58.331 43.8555
9873.779297 57.788 40.0156
9874.145508 57.106 36.6016
9874.511719 56.330 33.9023
9874.877930 55.524 31.9727
9875.244141 54.738 30.5156
9875.610352 53.969 29.0195
9875.976562 53.138 27.0430
9876.342773 52.124 24.5352
9876.708984 50.793 21.8281
9877.075195 49.003 19.4648
9877.441406 46.520 18.1016
9877.807617 42.720 19.1719
9878.173828 35.219 33.8164
9878.540039 34.737 144.4336
9878.906250 43.778 160.4844
9879.272461 48.491 158.3203
9879.638672 51.519 153.0234
9880.004883 53.602 147.0312
9880.371094 55.085 141.3750
9880.737305 56.203 136.5078
9881.103516 57.136 132.3359
9881.469727 57.985 128.3555
9881.835938 58.758 123.9883
9882.202148 59.397 119.0039
9882.568359 59.838 113.6328
9882.934570 60.057 108.4102
9883.300781 60.088 103.9180
9883.666992 60.013 100.5234
9884.033203 59.933 98.1836
9884.399414 59.910 96.4453
9884.765625 59.934 94.8281
9885.131836 59.951 93.2070
9885.498047 59.932 91.8672
9885.864258 59.916 91.1523
9886.230469 59.990 91.0273
9886.596680 60.215 90.8906
9886.962891 60.555 89.9648
9887.329102 60.900 87.8867
9887.695312 61.141 84.8867
9888.061523 61.224 81.5391
9888.427734 61.163 78.4336
9888.793945 61.019 75.9062
9889.160156 60.861 73.9141
9889.526367 60.719 72.1172
9889.892578 60.567 70.2188
9890.258789 60.348 68.2656
9890.625000 60.034 66.6797
9890.991211 59.664 66.0078
9891.357422 59.351 66.4844
9891.723633 59.217 67.6445
9892.089844 59.290 68.4766
9892.456055 59.473 68.1992
9892.822266 59.627 66.7852
9893.188477 59.666 64.7852
9893.554688 59.591 62.8711
9893.920898 59.467 61.4414
9894.287109 59.377 60.3750
9894.653320 59.348 59.1367
9895.019531 59.322 57.2344
9895.385742 59.197 54.6406
9895.751953 58.885 51.8125
9896.118164 58.357 49.5312
9896.484375 57.664 48.6250
9896.850586 56.935 49.6094
9897.216797 56.336 52.2891
9897.583008 55.960 55.7227
9897.949219 55.761 58.9414
9898.315430 55.617 61.7031
9898.681641 55.454 64.4805
9899.047852 55.300 67.9258
9899.414062 55.268 72.2891
9899.780273 55.481 77.0625
9900.146484 55.966 81.2031
9900.512695 56.633 83.8672
9900.878906 57.341 84.8359
9901.245117 57.982 84.4570
9901.611328 58.507 83.3164
9901.977539 58.923 81.9844
9902.343750 59.288 80.8086
9902.709961 59.669 79.7656
9903.076172 60.105 78.4961
9903.442383 60.573 76.5586
9903.808594 61.005 73.7617
9904.174805 61.327 70.2852
9904.541016 61.502 66.5742
9904.907227 61.543 63.1211
9905.273438 61.509 60.2266
9905.639648 61.472 57.8320
9906.005859 61.473 55.5273
9906.372070 61.492 52.8398
9906.738281 61.458 49.5547
9907.104492 61.299 45.8594
9907.470703 60.981 42.2109
9907.836914 60.520 39.1289
9908.203125 59.986 36.9609
9908.569336 59.465 35.6562
9908.935547 59.019 34.7578
9909.301758 58.635 33.6836
9909.667969 58.240 32.0820
9910.034180 57.743 30.0625
9910.400391 57.075 28.1055
9910.766602 56.211 26.9688
9911.132812 55.196 27.6016
9911.499023 54.189 30.8906
9911.865234 53.477 36.8398
9912.231445 53.303 43.6719
9912.597656 53.595 48.8398
9912.963867 54.034 51.2773
9913.330078 54.353 51.6680
9913.696289 54.455 51.3203
9914.062500 54.388 51.3672
9914.428711 54.286 52.2734
9914.794922 54.276 53.6445
9915.161133 54.370 54.5820
9915.527344 54.459 54.5508
9915.893555 54.419 53.7773
9916.259766 54.195 53.0000
9916.625977 53.828 52.9062
9916.992188 53.417 53.6875
9917.358398 53.025 54.8398
9917.724609 52.589 55.6914
9918.090820 51.929 56.2656
9918.457031 50.853 57.8320
9918.823242 49.302 63.2773
9919.189453 47.717 76.9531
9919.555664 47.482 98.6797
9919.921875 49.111 116.9375
9920.288086 51.258 126.5156
9920.654297 53.182 130.8789
9921.020508 54.844 132.8906
9921.386719 56.350 133.6055
9921.752930 57.765 133.1523
9922.119141 59.082 131.4766
9922.485352 60.265 128.6953
9922.851562 61.287 125.0977
9923.217773 62.141 121.0234
9923.583984 62.840 116.7773
9923.950195 63.406 112.5703
9924.316406 63.869 108.5469
9924.682617 64.257 104.7656
9925.048828 64.598 101.2109
9925.415039 64.912 97.7891
9925.781250 65.206 94.3633
9926.147461 65.471 90.8281
9926.513672 65.687 87.1602
9926.879883 65.837 83.4609
9927.246094 65.921 79.9102
9927.612305 65.961 76.6758
9927.978516 65.995 73.7617
9928.344727 66.054 70.9883
9928.710938 66.138 68.0703
9929.077148 66.215 64.8008
9929.443359 66.241 61.1758
9929.809570 66.184 57.4141
9930.175781 66.042 53.7969
9930.541992 65.841 50.5234
9930.908203 65.619 47.6016
9931.274414 65.395 44.8789
9931.640625 65.160 42.1953
9932.006836 64.887 39.5352
9932.373047 64.559 37.0781
9932.739258 64.192 35.0469
9933.105469 63.826 33.5234
9933.471680 63.496 32.3320
9933.837891 63.201 31.1758
9934.204102 62.901 29.8945
9934.570312 62.549 28.6562
9934.936523 62.138 27.8633
9935.302734 61.715 27.8789
9935.668945 61.368 28.7070
9936.035156 61.161 29.9023
9936.401367 61.090 30.8438
9936.767578 61.093 31.1523
9937.133789 61.106 30.8086
9937.500000 61.090 29.9766
9937.866211 61.030 28.7812
9938.232422 60.914 27.2930
9938.598633 60.722 25.5898
9938.964844 60.436 23.8398
9939.331055 60.050 22.2656
9939.697266 59.576 21.0508
9940.063477 59.024 20.2930
9940.429688 58.392 20.0977
9940.795898 57.668 20.7578
9941.162109 56.880 22.8789
9941.528320 56.159 27.0469
9941.894531 55.733 32.9609
9942.260742 55.730 38.9180
9942.626953 56.004 43.1641
9942.993164 56.280 45.5352
9943.359375 56.402 47.2344
9943.725586 56.422 49.6992
9944.091797 56.564 53.4766
9944.458008 57.042 57.4883
9944.824219 57.828 59.8398
9945.190430 58.690 59.6328
9945.556641 59.415 57.2930
9945.922852 59.910 53.7461
9946.289062 60.174 49.8242
9946.655273 60.253 46.0430
9947.021484 60.202 42.5703
9947.387695 60.050 39.3594
9947.753906 59.788 36.3438
9948.120117 59.387 33.6562
9948.486328 58.827 31.6875
9948.852539 58.127 31.0391
9949.218750 57.375 32.3281
9949.584961 56.739 35.7656
9949.951172 56.401 40.6758
9950.317383 56.424 45.5703
9950.683594 56.682 49.1992
9951.049805 56.979 51.3711
9951.416016 57.183 52.8086
9951.782227 57.290 54.5547
9952.148438 57.426 57.3164
9952.514648 57.776 60.8164
9952.880859 58.423 63.7305
9953.247070 59.249 64.7969
9953.613281 60.052 63.8008
9953.979492 60.686 61.4141
9954.345703 61.115 58.5625
9954.711914 61.390 55.9805
9955.078125 61.605 53.9180
9955.444336 61.839 52.1094
9955.810547 62.100 50.0391
9956.176758 62.327 47.4023
9956.542969 62.446 44.3633
9956.909180 62.428 41.4180
9957.275391 62.309 39.0781
9957.641602 62.177 37.5469
9958.007812 62.119 36.5234
9958.374023 62.161 35.3477
9958.740234 62.246 33.4766
9959.106445 62.284 30.8008
9959.472656 62.202 27.5977
9959.838867 61.971 24.3164
9960.205078 61.594 21.4219
9960.571289 61.108 19.3242
9960.937500 60.574 18.3320
9961.303711 60.083 18.5312
9961.669922 59.734 19.6211
9962.036133 59.577 20.8672
9962.402344 59.566 21.4883
9962.768555 59.591 21.1914
9963.134766 59.554 20.3086
9963.500977 59.434 19.4922
9963.867188 59.302 19.2188
9964.233398 59.262 19.3555
9964.599609 59.362 19.1445
9964.965820 59.530 17.8438
9965.332031 59.633 15.3203
9965.698242 59.569 12.0898
9966.064453 59.317 8.9141
9966.430664 58.942 6.3906
9966.796875 58.548 4.5977
9967.163086 58.204 3.0039
9967.529297 57.877 0.9297
9967.895508 57.456 -1.8789
9968.261719 56.834 -5.0117
9968.627930 55.966 -7.6211
9968.994141 54.908 -8.8008
9969.360352 53.803 -8.0742
9969.726562 52.810 -5.8164
9970.092773 51.978 -3.0742
9970.458984 51.212 -0.6055
9970.825195 50.377 1.6797
9971.191406 49.405 4.4297
9971.557617 48.298 8.3125
9971.923828 47.074 13.8984
9972.290039 45.751 22.0859
9972.656250 44.474 34.5586
9973.022461 43.776 52.4805
9973.388672 44.351 72.4180
9973.754883 46.046 87.9141
9974.121094 48.116 97.0039
9974.487305 50.101 101.0664
9974.853516 51.821 101.6562
9975.219727 53.198 100.0391
9975.585938 54.208 97.3516
9975.952148 54.883 94.6797
9976.318359 55.329 92.9141
9976.684570 55.716 92.3750
9977.050781 56.199 92.5195
9977.416992 56.806 92.2305
9977.783203 57.420 90.8047
9978.149414 57.895 88.4531
9978.515625 58.163 86.0469
9978.881836 58.275 84.5430
9979.248047 58.384 84.3906
9979.614258 58.652 85.1016
9979.980469 59.122 85.4922
9980.346680 59.681 84.6953
9980.712891 60.182 82.7266
9981.079102 60.543 80.1797
9981.445312 60.762 77.6836
9981.811523 60.884 75.6211
9982.177734 60.957 74.0742
9982.543945 61.004 73.0273
9982.910156 61.039 72.5781
9983.276367 61.106 72.8828
9983.642578 61.289 73.8438
9984.008789 61.651 74.8438
9984.375000 62.162 75.0391
9984.741211 62.706 74.0000
9985.107422 63.163 71.9844
9985.473633 63.483 69.6562
9985.839844 63.701 67.6484
9986.206055 63.907 66.1875
9986.572266 64.182 64.9414
9986.938477 64.527 63.2969
9987.304688 64.872 60.8945
9987.670898 65.132 57.8789
9988.037109 65.269 54.7422
9988.403320 65.311 51.9844
9988.769531 65.331 49.8047
9989.135742 65.395 47.9727
9989.501953 65.517 45.9961
9989.868164 65.643 43.5664
9990.234375 65.708 40.7539
9990.600586 65.679 37.9492
9990.966797 65.579 35.5898
9991.333008 65.474 33.8438
9991.699219 65.428 32.5039
9992.065430 65.458 31.1172
9992.431641 65.523 29.3516
9992.797852 65.566 27.2148
9993.164062 65.557 25.0039
9993.530273 65.519 23.0273
9993.896484 65.506 21.3438
9994.262695 65.565 19.6719
9994.628906 65.691 17.5352
9994.995117 65.827 14.6055
9995.361328 65.893 10.9102
9995.727539 65.833 6.7773
9996.093750 65.629 2.6914
9996.459961 65.310 -0.8789
9996.826172 64.944 -3.6836
9997.192383 64.608 -5.8086
9997.558594 64.351 -7.6836
9997.924805 64.159 -9.8242
9998.291016 63.970 -12.5234
9998.657227 63.713 -15.7109
9999.023438 63.345 -19.0469
9999.389648 62.864 -22.1406
9999.755859 62.305 -24.6953
10000.122070 61.716 -26.6445
10000.488281 61.130 -28.1250
10000.854492 60.556 -29.3359
10001.220703 59.981 -30.3555
10001.586914 59.403 -31.1562
10001.953125 58.842 -31.7422
10002.319336 58.318 -32.3633
10002.685547 57.813 -33.4570
10003.051758 57.242 -35.3672
10003.417969 56.477 -38.0195
10003.784180 55.391 -40.7734
10004.150391 53.895 -42.3672
10004.516602 52.010 -40.8711
