* Measurement data measured by REW V5.40 beta 133
* Source: OmniMic, No name 1, R, Volume: 1.000. Timing signal peak level -37.7 dBFS, measurement signal peak level -29.6 dBFS
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Aug 23, 2026, 6:17:15 PM
* REW Settings:
9508.666992 63.136 13.8008
9509.033203 63.109 14.1016
9509.399414 63.174 14.4609
9509.765625 63.310 14.4922
9510.131836 63.472 14.0586
9510.498047 63.629 13.2344
9510.864258 63.778 12.1367
9511.230469 63.925 10.7578
9511.596680 64.067 8.9688
9511.962891 64.172 6.6797
9512.329102 64.201 3.9922
9512.695312 64.130 1.1953
9513.061523 63.969 -1.3398
9513.427734 63.768 -3.3945
9513.793945 63.590 -5.0508
9514.160156 63.470 -6.6992
9514.526367 63.383 -8.7969
9514.892578 63.260 -11.5625
9515.258789 63.026 -14.8672
9515.625000 62.634 -18.3594
9515.991211 62.069 -21.6133
9516.357422 61.341 -24.2812
9516.723633 60.464 -26.1094
9517.089844 59.443 -26.8398
9517.456055 58.281 -26.0195
9517.822266 57.027 -22.9102
9518.188477 55.841 -16.7461
9518.554688 55.012 -7.6992
9518.920898 54.753 2.3633
9519.287109 54.970 11.2109
9519.653320 55.414 18.1992
9520.019531 55.956 23.8242
9520.385742 56.596 28.4062
9520.751953 57.343 31.6719
9521.118164 58.129 33.1953
9521.484375 58.839 32.9844
9521.850586 59.382 31.4805
9522.216797 59.722 29.3047
9522.583008 59.870 27.0078
9522.949219 59.861 24.9414
9523.315430 59.729 23.2461
9523.681641 59.487 21.9844
9524.047852 59.127 21.2930
9524.414062 58.640 21.5312
9524.780273 58.049 23.2930
9525.146484 57.450 27.2305
9525.512695 57.029 33.6602
9525.878906 57.011 41.9336
9526.245117 57.521 50.3359
9526.611328 58.468 57.0430
9526.977539 59.636 61.1914
9527.343750 60.822 62.8984
9527.709961 61.899 62.7812
9528.076172 62.819 61.5547
9528.442383 63.587 59.8477
9528.808594 64.247 58.0469
9529.174805 64.850 56.2578
9529.541016 65.431 54.3555
9529.907227 65.994 52.1406
9530.273438 66.513 49.5430
9530.639648 66.966 46.6445
9531.005859 67.348 43.6406
9531.372070 67.676 40.6875
9531.738281 67.978 37.8047
9532.104492 68.272 34.8672
9532.470703 68.553 31.7109
9532.836914 68.798 28.2734
9533.203125 68.980 24.6445
9533.569336 69.093 21.0000
9533.935547 69.147 17.5039
9534.301758 69.167 14.2148
9534.667969 69.171 11.0664
9535.034180 69.161 7.9414
9535.400391 69.121 4.7734
9535.766602 69.034 1.6328
9536.132812 68.894 -1.3320
9536.499023 68.719 -3.9648
9536.865234 68.540 -6.2500
9537.231445 68.380 -8.3242
9537.597656 68.239 -10.3984
9537.963867 68.094 -12.5938
9538.330078 67.916 -14.8711
9538.696289 67.695 -17.0586
9539.062500 67.443 -19.0000
9539.428711 67.189 -20.6758
9539.794922 66.954 -22.2227
9540.161133 66.733 -23.8555
9540.527344 66.496 -25.6953
9540.893555 66.209 -27.6914
9541.259766 65.853 -29.6602
9541.625977 65.429 -31.4375
9541.992188 64.944 -32.9375
9542.358398 64.394 -34.1289
9542.724609 63.761 -34.8750
9543.090820 63.033 -34.8477
9543.457031 62.240 -33.5469
9543.823242 61.478 -30.5938
9544.189453 60.878 -26.1562
9544.555664 60.517 -21.0000
9544.921875 60.357 -15.8242
9545.288086 60.337 -10.6484
9545.654297 60.490 -5.1797
9546.020508 60.931 0.2070
9546.386719 61.682 4.2500
9546.752930 62.588 5.8984
9547.119141 63.436 5.1719
9547.485352 64.089 2.8867
9547.851562 64.520 0.0273
9548.217773 64.784 -2.6445
9548.583984 64.980 -4.8477
9548.950195 65.193 -6.8320
9549.316406 65.436 -9.1094
9549.682617 65.654 -12.0312
9550.048828 65.765 -15.4961
9550.415039 65.726 -19.0234
9550.781250 65.554 -22.0234
9551.147461 65.324 -24.1172
9551.513672 65.138 -25.3984
9551.879883 65.053 -26.4492
9552.246094 65.041 -27.9023
9552.612305 65.013 -30.0195
9552.978516 64.888 -32.5547
9553.344727 64.640 -35.0078
9553.710938 64.304 -36.9453
9554.077148 63.947 -38.2578
9554.443359 63.616 -39.2109
9554.809570 63.303 -40.1719
9555.175781 62.955 -41.2578
9555.541992 62.529 -42.1797
9555.908203 62.038 -42.4766
9556.274414 61.558 -41.8906
9556.640625 61.177 -40.7031
9557.006836 60.909 -39.5586
9557.373047 60.679 -38.8711
9557.739258 60.397 -38.3828
9558.105469 60.056 -37.3984
9558.471680 59.764 -35.4297
9558.837891 59.670 -32.8945
9559.204102 59.810 -31.0547
9559.570312 60.042 -30.8945
9559.936523 60.167 -32.3672
9560.302734 60.056 -34.6211
9560.668945 59.691 -36.6055
9561.035156 59.140 -37.4766
9561.401367 58.519 -36.9297
9561.767578 57.910 -35.2070
9562.133789 57.304 -32.5586
9562.500000 56.660 -28.5469
9562.866211 56.078 -22.0664
9563.232422 55.896 -12.8633
9563.598633 56.424 -3.3711
9563.964844 57.491 3.0977
9564.331055 58.658 5.7930
9564.697266 59.659 5.9219
9565.063477 60.447 4.8516
9565.429688 61.084 3.3398
9565.795898 61.644 1.5352
9566.162109 62.151 -0.7891
9566.528320 62.577 -3.7930
9566.894531 62.871 -7.3711
9567.260742 63.001 -11.1680
9567.626953 62.976 -14.7344
9567.993164 62.841 -17.7383
9568.359375 62.656 -20.1016
9568.725586 62.464 -21.9961
9569.091797 62.271 -23.6562
9569.458008 62.051 -25.1484
9569.824219 61.786 -26.2812
9570.190430 61.498 -26.7773
9570.556641 61.243 -26.5117
9570.922852 61.082 -25.7109
9571.289062 61.031 -24.8164
9571.655273 61.053 -24.1680
9572.021484 61.097 -23.7461
9572.387695 61.149 -23.3164
9572.753906 61.239 -22.7266
9573.120117 61.412 -22.1328
9573.486328 61.674 -21.9805
9573.852539 61.976 -22.6406
9574.218750 62.236 -24.1602
9574.584961 62.391 -26.2422
9574.951172 62.419 -28.4258
9575.317383 62.340 -30.2773
9575.683594 62.205 -31.5508
9576.049805 62.076 -32.2266
9576.416016 61.994 -32.5000
9576.782227 61.979 -32.6406
9577.148438 62.028 -32.8672
9577.514648 62.135 -33.3594
9577.880859 62.286 -34.2852
9578.247070 62.458 -35.8125
9578.613281 62.609 -38.0430
9578.979492 62.691 -40.8906
9579.345703 62.668 -44.0977
9579.711914 62.532 -47.3008
9580.078125 62.312 -50.1680
9580.444336 62.063 -52.5703
9580.810547 61.835 -54.6602
9581.176758 61.647 -56.8008
9581.542969 61.466 -59.3008
9581.909180 61.234 -62.1875
9582.275391 60.913 -65.1836
9582.641602 60.508 -67.8828
9583.007812 60.076 -70.0352
9583.374023 59.695 -71.7891
9583.740234 59.405 -73.7109
9584.106445 59.171 -76.4453
9584.472656 58.901 -80.3672
9584.838867 58.496 -85.4375
9585.205078 57.881 -91.3867
9585.571289 57.016 -97.9023
9585.937500 55.876 -104.8164
9586.303711 54.432 -112.1680
9586.669922 52.624 -120.3125
9587.036133 50.338 -130.1836
9587.402344 47.375 -144.1328
9587.768555 43.654 -169.0938
9588.134766 41.416 142.4688
9588.500977 44.286 97.1406
9588.867188 47.939 73.6484
9589.233398 50.734 59.0312
9589.599609 52.786 47.6016
9589.965820 54.256 37.6562
9590.332031 55.256 28.8320
9590.698242 55.883 21.2188
9591.064453 56.248 15.0234
9591.430664 56.480 10.2539
9591.796875 56.693 6.5156
9592.163086 56.941 3.0859
9592.529297 57.183 -0.7070
9592.895508 57.327 -5.0703
9593.261719 57.290 -9.6992
9593.627930 57.036 -13.9688
9593.994141 56.596 -17.1719
9594.360352 56.070 -18.8008
9594.726562 55.602 -18.8750
9595.092773 55.299 -18.0977
9595.458984 55.159 -17.4609
9595.825195 55.079 -17.5547
9596.191406 54.943 -18.2891
9596.557617 54.686 -19.1484
9596.923828 54.316 -19.5312
9597.290039 53.890 -19.0273
9597.656250 53.492 -17.5703
9598.022461 53.191 -15.4453
9598.388672 53.015 -13.1211
9598.754883 52.947 -11.0625
9599.121094 52.937 -9.6016
9599.487305 52.913 -8.8906
9599.853516 52.786 -8.7773
9600.219727 52.477 -8.7344
9600.585938 51.957 -7.7734
9600.952148 51.325 -4.6602
9601.318359 50.860 1.2188
9601.684570 50.885 8.4336
9602.050781 51.384 14.0938
9602.416992 51.992 16.8555
9602.783203 52.389 17.7266
9603.149414 52.495 18.6641
9603.515625 52.475 21.3203
9603.881836 52.656 25.8398
9604.248047 53.249 30.2461
9604.614258 54.096 32.3789
9604.980469 54.879 31.9453
9605.346680 55.406 30.1094
9605.712891 55.666 28.2812
9606.079102 55.778 27.3672
9606.445312 55.909 27.3867
9606.811523 56.144 27.5000
9607.177734 56.420 26.8906
9607.543945 56.602 25.5312
9607.910156 56.611 24.1445
9608.276367 56.487 23.6367
9608.642578 56.371 24.4219
9609.008789 56.409 25.9609
9609.375000 56.609 27.1523
9609.741211 56.842 27.4102
9610.107422 56.972 27.1328
9610.473633 56.971 27.2773
9610.839844 56.946 28.6133
9611.206055 57.072 31.0508
9611.572266 57.448 33.5469
9611.938477 58.005 35.0039
9612.304688 58.599 35.1328
9612.670898 59.130 34.3516
9613.037109 59.582 33.1836
9613.403320 59.984 31.8984
9613.769531 60.363 30.4961
9614.135742 60.717 28.8984
9614.501953 61.030 27.1289
9614.868164 61.296 25.3477
9615.234375 61.534 23.6875
9615.600586 61.777 22.0938
9615.966797 62.031 20.3398
9616.333008 62.269 18.2227
9616.699219 62.440 15.7734
9617.065430 62.508 13.3125
9617.431641 62.487 11.2891
9617.797852 62.444 10.0156
9618.164062 62.471 9.3789
9618.530273 62.624 8.7930
9618.896484 62.880 7.5820
9619.262695 63.152 5.4062
9619.628906 63.355 2.3828
9619.995117 63.446 -1.1094
9620.361328 63.428 -4.7031
9620.727539 63.330 -8.1836
9621.093750 63.182 -11.5664
9621.459961 62.993 -14.9648
9621.826172 62.746 -18.4688
9622.192383 62.418 -21.9961
9622.558594 61.995 -25.3516
9622.924805 61.485 -28.2812
9623.291016 60.918 -30.6172
9623.657227 60.332 -32.2969
9624.023438 59.762 -33.4023
9624.389648 59.231 -34.0898
9624.755859 58.751 -34.5938
9625.122070 58.316 -35.2070
9625.488281 57.885 -36.2031
9625.854492 57.387 -37.6953
9626.220703 56.738 -39.4609
9626.586914 55.877 -40.9219
9626.953125 54.804 -41.2695
9627.319336 53.596 -39.8242
9627.685547 52.370 -36.4492
9628.051758 51.162 -31.5859
9628.417969 49.861 -25.0508
9628.784180 48.406 -14.5391
9629.150391 47.406 3.4727
9629.516602 48.138 24.7188
9629.882812 50.205 38.0742
9630.249023 52.239 43.0156
9630.615234 53.779 43.9141
9630.981445 54.892 43.8086
9631.347656 55.797 44.0312
9631.713867 56.707 44.5312
9632.080078 57.708 44.3789
9632.446289 58.731 42.7695
9632.812500 59.653 39.6016
9633.178711 60.386 35.3008
9633.544922 60.900 30.4102
9633.911133 61.199 25.4023
9634.277344 61.306 20.6094
9634.643555 61.247 16.2734
9635.009766 61.050 12.6172
9635.375977 60.757 9.8086
9635.742188 60.424 7.8750
9636.108398 60.102 6.5508
9636.474609 59.791 5.3711
9636.840820 59.416 3.9961
9637.207031 58.859 2.6562
9637.573242 58.030 2.3398
9637.939453 56.972 4.7656
9638.305664 55.999 11.5312
9638.671875 55.667 21.7344
9639.038086 56.169 31.0391
9639.404297 57.049 36.5586
9639.770508 57.861 39.0625
9640.136719 58.487 40.3438
9640.502930 59.010 41.4883
9640.869141 59.547 42.5781
9641.235352 60.133 43.1367
9641.601562 60.715 42.8398
9641.967773 61.227 41.8516
9642.333984 61.651 40.5938
9642.700195 62.026 39.3633
9643.066406 62.396 38.1172
9643.432617 62.772 36.5781
9643.798828 63.117 34.5781
9644.165039 63.383 32.2500
9644.531250 63.554 29.9648
9644.897461 63.658 28.0703
9645.263672 63.757 26.6680
9645.629883 63.900 25.5273
9645.996094 64.094 24.2852
9646.362305 64.303 22.7070
9646.728516 64.487 20.8047
9647.094727 64.627 18.7305
9647.460938 64.727 16.6016
9647.827148 64.789 14.4219
9648.193359 64.802 12.1797
9648.559570 64.745 9.9844
9648.925781 64.611 8.1016
9649.291992 64.431 6.8203
9649.658203 64.266 6.2266
9650.024414 64.172 6.0586
9650.390625 64.151 5.8555
9650.756836 64.150 5.3633
9651.123047 64.109 4.7383
9651.489258 64.017 4.4336
9651.855469 63.929 4.8047
9652.221680 63.935 5.7578
9652.587891 64.081 6.6992
9652.954102 64.322 7.0312
9653.320312 64.567 6.6133
9653.686523 64.750 5.7773
9654.052734 64.868 5.0195
9654.418945 64.972 4.6055
9654.785156 65.121 4.4453
9655.151367 65.338 4.1875
9655.517578 65.600 3.5469
9655.883789 65.865 2.4648
9656.250000 66.113 1.0664
9656.616211 66.345 -0.5508
9656.982422 66.570 -2.3945
9657.348633 66.782 -4.5547
9657.714844 66.961 -7.0664
9658.081055 67.083 -9.8164
9658.447266 67.144 -12.6055
9658.813477 67.162 -15.2500
9659.179688 67.173 -17.7422
9659.545898 67.199 -20.2578
9659.912109 67.231 -23.0391
9660.278320 67.232 -26.1953
9660.644531 67.159 -29.6172
9661.010742 66.992 -33.0117
9661.376953 66.745 -36.0586
9661.743164 66.468 -38.5625
9662.109375 66.213 -40.6328
9662.475586 66.010 -42.6055
9662.841797 65.839 -44.8594
9663.208008 65.643 -47.5469
9663.574219 65.372 -50.5195
9663.940430 65.004 -53.4570
9664.306641 64.555 -56.0508
9664.672852 64.067 -58.1836
9665.039062 63.575 -59.9727
9665.405273 63.083 -61.6484
9665.771484 62.562 -63.3086
9666.137695 61.983 -64.8047
9666.503906 61.359 -65.8281
9666.870117 60.749 -66.2617
9667.236328 60.218 -66.4453
9667.602539 59.766 -67.0820
9667.968750 59.298 -68.7266
9668.334961 58.674 -71.3477
9668.701172 57.786 -74.3828
9669.067383 56.591 -77.0391
9669.433594 55.101 -78.6797
9669.799805 53.320 -79.1172
9670.166016 51.097 -78.4062
9670.532227 47.914 -75.0742
9670.898438 42.766 -58.1953
9671.264648 40.955 6.1680
9671.630859 47.006 34.4961
9671.997070 50.874 36.4492
9672.363281 53.082 33.4805
9672.729492 54.310 30.5625
9673.095703 55.036 29.6016
9673.461914 55.689 30.7500
9673.828125 56.536 32.4102
9674.194336 57.527 32.6758
9674.560547 58.439 31.0391
9674.926758 59.117 28.2578
9675.292969 59.542 25.4180
9675.659180 59.803 23.2891
9676.025391 60.029 22.0078
9676.391602 60.302 21.0938
9676.757812 60.612 19.9844
9677.124023 60.893 18.5078
9677.490234 61.097 16.9648
9677.856445 61.239 15.7734
9678.222656 61.378 15.0977
9678.588867 61.565 14.7266
9678.955078 61.799 14.2969
9679.321289 62.039 13.6719
9679.687500 62.249 13.0156
9680.053711 62.436 12.6328
9680.419922 62.649 12.6328
9680.786133 62.935 12.8047
9681.152344 63.300 12.7188
9681.518555 63.700 12.0586
9681.884766 64.073 10.7969
9682.250977 64.375 9.1328
9682.617188 64.593 7.3711
9682.983398 64.737 5.7578
9683.349609 64.835 4.4688
9683.715820 64.923 3.5586
9684.082031 65.040 2.9453
9684.448242 65.213 2.3984
9684.814453 65.444 1.5977
9685.180664 65.699 0.2812
9685.546875 65.930 -1.6055
9685.913086 66.096 -3.8906
9686.279297 66.183 -6.2773
9686.645508 66.214 -8.4961
9687.011719 66.229 -10.4648
9687.377930 66.268 -12.3125
9687.744141 66.338 -14.3242
9688.110352 66.415 -16.7070
9688.476562 66.459 -19.4883
9688.842773 66.446 -22.5156
9689.208984 66.370 -25.6250
9689.575195 66.242 -28.7227
9689.941406 66.067 -31.8516
9690.307617 65.829 -35.0703
9690.673828 65.490 -38.3047
9691.040039 65.018 -41.2578
9691.406250 64.409 -43.4219
9691.772461 63.719 -44.2656
9692.138672 63.061 -43.5508
9692.504883 62.555 -41.6992
9692.871094 62.228 -39.5781
9693.237305 61.997 -37.7773
9693.603516 61.756 -36.0820
9693.969727 61.494 -33.7656
9694.335938 61.325 -30.3398
9694.702148 61.408 -26.2773
9695.068359 61.781 -22.8867
9695.434570 62.306 -21.1641
9695.800781 62.804 -21.0859
9696.166992 63.175 -21.9570
9696.533203 63.417 -23.0391
9696.899414 63.589 -23.8945
9697.265625 63.755 -24.5352
9697.631836 63.942 -25.2109
9697.998047 64.134 -26.1172
9698.364258 64.303 -27.2070
9698.730469 64.445 -28.2773
9699.096680 64.591 -29.2031
9699.462891 64.782 -30.1016
9699.829102 65.030 -31.2695
9700.195312 65.308 -33.0234
9700.561523 65.562 -35.4414
9700.927734 65.748 -38.3633
9701.293945 65.847 -41.5117
9701.660156 65.869 -44.6250
9702.026367 65.846 -47.5703
9702.392578 65.806 -50.3945
9702.758789 65.764 -53.2539
9703.125000 65.713 -56.3203
9703.491211 65.627 -59.6992
9703.857422 65.477 -63.3711
9704.223633 65.240 -67.2266
9704.589844 64.904 -71.0742
9704.956055 64.472 -74.7422
9705.322266 63.961 -78.0977
9705.688477 63.390 -81.0820
9706.054688 62.779 -83.7344
9706.420898 62.142 -86.1289
9706.787109 61.481 -88.3945
9707.153320 60.789 -90.6523
9707.519531 60.051 -93.0234
9707.885742 59.234 -95.5938
9708.251953 58.290 -98.3516
9708.618164 57.157 -101.0586
9708.984375 55.792 -103.1484
9709.350586 54.212 -103.7305
9709.716797 52.564 -101.9961
9710.083008 51.119 -98.3125
9710.449219 50.016 -95.1328
9710.815430 48.959 -95.3711
9711.181641 47.334 -100.2930
9711.547852 44.308 -110.7070
9711.914062 38.071 -134.7656
9712.280273 34.359 118.9883
9712.646484 42.904 76.6406
9713.012695 47.169 63.3320
9713.378906 49.681 56.1133
9713.745117 51.428 52.3594
9714.111328 52.909 50.8164
9714.477539 54.365 50.0078
9714.843750 55.825 48.6758
9715.209961 57.213 46.2773
9715.576172 58.452 42.8711
9715.942383 59.501 38.7969
9716.308594 60.349 34.4258
9716.674805 61.005 30.1094
9717.041016 61.499 26.1602
9717.407227 61.876 22.8164
9717.773438 62.197 20.1133
9718.139648 62.514 17.8516
9718.505859 62.844 15.6797
9718.872070 63.158 13.3359
9719.238281 63.411 10.8242
9719.604492 63.580 8.4180
9719.970703 63.688 6.4609
9720.336914 63.798 5.0547
9720.703125 63.969 3.9570
9721.069336 64.208 2.6797
9721.435547 64.465 0.9062
9721.801758 64.672 -1.2734
9722.167969 64.803 -3.4453
9722.534180 64.894 -5.2227
9722.900391 65.016 -6.5586
9723.266602 65.221 -7.8242
9723.632812 65.491 -9.5195
9723.999023 65.754 -11.8594
9724.365234 65.942 -14.5977
9724.731445 66.041 -17.2617
9725.097656 66.096 -19.4883
9725.463867 66.179 -21.2812
9725.830078 66.331 -23.0625
9726.196289 66.526 -25.3008
9726.562500 66.691 -28.1680
9726.928711 66.763 -31.4062
9727.294922 66.730 -34.5977
9727.661133 66.628 -37.4141
9728.027344 66.513 -39.8594
9728.393555 66.418 -42.2148
9728.759766 66.324 -44.8164
9729.125977 66.178 -47.7422
9729.492188 65.938 -50.7539
9729.858398 65.607 -53.4688
9730.224609 65.235 -55.6367
9730.590820 64.884 -57.3672
9730.957031 64.577 -59.0859
9731.323242 64.272 -61.1602
9731.689453 63.890 -63.5625
9732.055664 63.380 -65.8242
9732.421875 62.757 -67.2812
9732.788086 62.118 -67.4883
9733.154297 61.592 -66.6328
9733.520508 61.233 -65.5781
9733.886719 60.964 -65.1016
9734.252930 60.636 -65.1875
9734.619141 60.160 -64.9922
9734.985352 59.584 -63.3281
9735.351562 59.114 -59.5625
9735.717773 59.001 -54.5586
9736.083984 59.282 -50.3828
9736.450195 59.730 -48.3516
9736.816406 60.092 -48.1836
9737.182617 60.253 -48.7383
9737.548828 60.243 -48.9023
9737.915039 60.192 -48.0898
9738.281250 60.242 -46.5938
9738.647461 60.443 -45.3008
9739.013672 60.717 -44.9453
9739.379883 60.946 -45.5586
9739.746094 61.059 -46.6367
9740.112305 61.064 -47.5625
9740.478516 61.031 -47.9883
9740.844727 61.041 -48.0195
9741.210938 61.134 -48.0820
9741.577148 61.289 -48.6133
9741.943359 61.455 -49.7695
9742.309570 61.591 -51.4727
9742.675781 61.677 -53.5352
9743.041992 61.710 -55.8242
9743.408203 61.693 -58.2422
9743.774414 61.628 -60.6914
9744.140625 61.525 -63.1016
9744.506836 61.401 -65.4414
9744.873047 61.271 -67.8281
9745.239258 61.127 -70.4648
9745.605469 60.933 -73.4883
9745.971680 60.635 -76.7891
9746.337891 60.203 -80.0156
9746.704102 59.657 -82.7070
9747.070312 59.074 -84.6172
9747.436523 58.555 -86.0508
9747.802734 58.136 -87.9062
9748.168945 57.737 -91.1289
9748.535156 57.193 -96.1641
9748.901367 56.338 -102.8711
9749.267578 55.035 -110.8906
9749.633789 53.157 -119.9766
9750.000000 50.538 -130.4805
9750.366211 46.869 -144.5898
9750.732422 41.731 -172.1211
9751.098633 39.249 123.3438
9751.464844 43.895 80.1133
9751.831055 47.727 63.4922
9752.197266 50.383 54.2773
9752.563477 52.342 47.8320
9752.929688 53.879 42.7773
9753.295898 55.152 38.4961
9753.662109 56.249 34.5820
9754.028320 57.212 30.7539
9754.394531 58.055 26.8555
9754.760742 58.776 22.8281
9755.126953 59.366 18.7070
9755.493164 59.815 14.6133
9755.859375 60.117 10.7500
9756.225586 60.278 7.4102
9756.591797 60.328 4.9062
9756.958008 60.331 3.4648
9757.324219 60.365 3.0273
9757.690430 60.489 3.2266
9758.056641 60.708 3.5703
9758.422852 60.986 3.7773
9758.789062 61.288 3.8789
9759.155273 61.613 3.9961
9759.521484 61.990 4.1055
9759.887695 62.435 3.9375
9760.253906 62.924 3.1797
9760.620117 63.402 1.7109
9760.986328 63.817 -0.3125
9761.352539 64.150 -2.5781
9761.718750 64.417 -4.8008
9762.084961 64.648 -6.8750
9762.451172 64.873 -8.8594
9762.817383 65.096 -10.8828
9763.183594 65.308 -13.0117
9763.549805 65.500 -15.1992
9763.916016 65.673 -17.3789
9764.282227 65.842 -19.5312
9764.648438 66.015 -21.7227
9765.014648 66.192 -24.0547
9765.380859 66.359 -26.6055
9765.747070 66.496 -29.3516
9766.113281 66.595 -32.2266
9766.479492 66.653 -35.1406
9766.845703 66.674 -38.0430
9767.211914 66.659 -40.9141
9767.578125 66.607 -43.7148
9767.944336 66.519 -46.3789
9768.310547 66.405 -48.8164
9768.676758 66.286 -51.0078
9769.042969 66.183 -53.0234
9769.409180 66.104 -55.0391
9769.775391 66.037 -57.2188
9770.141602 65.955 -59.6250
9770.507812 65.832 -62.1836
9770.874023 65.661 -64.7188
9771.240234 65.453 -67.0898
9771.606445 65.234 -69.2812
9771.972656 65.020 -71.4297
9772.338867 64.798 -73.7266
9772.705078 64.536 -76.2422
9773.071289 64.191 -78.8516
9773.437500 63.744 -81.2266
9773.803711 63.210 -82.9766
9774.169922 62.647 -83.8281
9774.536133 62.131 -83.8047
9774.902344 61.718 -83.2578
9775.268555 61.411 -82.6562
9775.634766 61.178 -82.2930
9776.000977 60.983 -82.2109
9776.367188 60.811 -82.3906
9776.733398 60.659 -82.8984
9777.099609 60.504 -83.8633
9777.465820 60.306 -85.3398
9777.832031 60.016 -87.1680
9778.198242 59.609 -89.0469
9778.564453 59.087 -90.6602
9778.930664 58.470 -91.8477
9779.296875 57.755 -92.5586
9779.663086 56.908 -92.6406
9780.029297 55.885 -91.4805
9780.395508 54.722 -87.8789
9780.761719 53.657 -80.6172
9781.127930 53.115 -70.3086
9781.494141 53.276 -60.1797
9781.860352 53.815 -52.6172
9782.226562 54.385 -47.0586
9782.592773 54.938 -41.9727
9782.958984 55.633 -36.9062
9783.325195 56.572 -32.8320
9783.691406 57.650 -30.9102
9784.057617 58.671 -31.2539
9784.423828 59.504 -33.1523
9784.790039 60.124 -35.7422
9785.156250 60.574 -38.4102
9785.522461 60.925 -40.9375
9785.888672 61.224 -43.4297
9786.254883 61.483 -46.1016
9786.621094 61.683 -49.0586
9786.987305 61.803 -52.2617
9787.353516 61.832 -55.5664
9787.719727 61.773 -58.8398
9788.085938 61.632 -61.9883
9788.452148 61.414 -64.9023
9788.818359 61.132 -67.4492
9789.184570 60.811 -69.5039
9789.550781 60.491 -71.0742
9789.916992 60.199 -72.3398
9790.283203 59.934 -73.5430
9790.649414 59.660 -74.7695
9791.015625 59.354 -75.8164
9791.381836 59.033 -76.3594
9791.748047 58.770 -76.3008
9792.114258 58.635 -76.0898
9792.480469 58.612 -76.4883
9792.846680 58.588 -77.9805
9793.212891 58.422 -80.3516
9793.579102 58.026 -82.8086
9793.945312 57.401 -84.3203
9794.311523 56.651 -84.0156
9794.677734 55.953 -81.6836
9795.043945 55.449 -78.0430
9795.410156 55.130 -74.1328
9795.776367 54.884 -70.2109
9796.142578 54.666 -65.6641
9796.508789 54.589 -59.9219
9796.875000 54.837 -53.5469
9797.241211 55.452 -48.1836
9797.607422 56.256 -45.0742
9797.973633 57.022 -44.1953
9798.339844 57.619 -44.7227
9798.706055 58.025 -45.7266
9799.072266 58.298 -46.5391
9799.438477 58.533 -46.9336
9799.804688 58.813 -47.2188
9800.170898 59.150 -47.9805
9800.537109 59.477 -49.6211
9800.903320 59.701 -52.0625
9801.269531 59.769 -54.7578
9801.635742 59.694 -57.0312
9802.001953 59.569 -58.4219
9802.368164 59.514 -59.0703
9802.734375 59.591 -59.7344
9803.100586 59.739 -61.1602
9803.466797 59.829 -63.4844
9803.833008 59.766 -66.1172
9804.199219 59.543 -68.1836
9804.565430 59.259 -68.9805
9804.931641 59.065 -68.5391
9805.297852 59.049 -67.6523
9805.664062 59.168 -67.1641
9806.030273 59.311 -67.2305
9806.396484 59.425 -67.3789
9806.762695 59.557 -67.1836
9807.128906 59.791 -66.8203
9807.495117 60.148 -66.9648
9807.861328 60.548 -68.1211
9808.227539 60.890 -70.1953
9808.593750 61.133 -72.6680
9808.959961 61.316 -75.1094
9809.326172 61.514 -77.5625
9809.692383 61.757 -80.5547
9810.058594 61.989 -84.6133
9810.424805 62.102 -89.8125
9810.791016 62.008 -95.6719
9811.157227 61.682 -101.4336
9811.523438 61.183 -106.3555
9811.889648 60.639 -110.1055
9812.255859 60.184 -113.0977
9812.622070 59.856 -116.2969
9812.988281 59.563 -120.4844
9813.354492 59.167 -125.6875
9813.720703 58.574 -131.3125
9814.086914 57.781 -136.5742
9814.453125 56.864 -140.9688
9814.819336 55.918 -144.5859
9815.185547 54.971 -148.0234
9815.551758 53.938 -151.7812
9815.917969 52.676 -155.5859
9816.284180 51.092 -158.2812
9816.650391 49.268 -158.1328
9817.016602 47.555 -154.0664
9817.382812 46.402 -147.8242
9817.749023 45.782 -143.2266
9818.115234 45.241 -141.6875
9818.481445 44.499 -141.8867
9818.847656 43.628 -142.4570
9819.213867 42.872 -143.9648
9819.580078 42.329 -148.9375
9819.946289 41.887 -159.9375
9820.312500 41.550 -178.1289
9820.678711 41.688 157.5508
9821.044922 42.683 131.5547
9821.411133 44.333 108.7969
9821.777344 46.136 90.5938
9822.143555 47.773 75.9336
9822.509766 49.106 63.6992
9822.875977 50.086 53.3828
9823.242188 50.720 45.0742
9823.608398 51.086 39.2344
9823.974609 51.361 36.2461
9824.340820 51.788 35.7070
9824.707031 52.534 36.0703
9825.073242 53.544 35.5781
9825.439453 54.628 33.4766
9825.805664 55.627 30.0156
9826.171875 56.472 25.7969
9826.538086 57.159 21.3359
9826.904297 57.708 16.9805
9827.270508 58.148 12.9297
9827.636719 58.508 9.3086
9828.002930 58.822 6.1562
9828.369141 59.125 3.4297
9828.735352 59.438 0.9570
9829.101562 59.762 -1.4609
9829.467773 60.077 -3.9219
9829.833984 60.363 -6.3320
9830.200195 60.630 -8.5195
9830.566406 60.912 -10.3867
9830.932617 61.257 -12.0859
9831.298828 61.683 -13.9883
9831.665039 62.164 -16.4609
9832.031250 62.644 -19.6602
9832.397461 63.072 -23.4727
