* Measurement data measured by REW V5.40 beta 133
* Source: OmniMic, No name 1, R, Volume: 1.000. Timing signal peak level -38.2 dBFS, measurement signal peak level -29.8 dBFS
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Aug 23, 2026, 6:16:51 PM
* REW Settings:
12225.219727 33.281 -63.8906
12225.585938 39.325 -53.7812
12225.952148 43.265 -52.0039
12226.318359 46.077 -54.1875
12226.684570 48.043 -57.9883
12227.050781 49.386 -61.5625
12227.416992 50.379 -63.7578
12227.783203 51.322 -64.5625
12228.149414 52.408 -65.2578
12228.515625 53.591 -67.3945
12228.881836 54.679 -71.4727
12229.248047 55.510 -76.9102
12229.614258 56.027 -82.6641
12229.980469 56.274 -87.6602
12230.346680 56.389 -91.1836
12230.712891 56.563 -93.2969
12231.079102 56.925 -94.9961
12231.445312 57.442 -97.5664
12231.811523 57.957 -101.6016
12232.177734 58.318 -106.8242
12232.543945 58.448 -112.4727
12232.910156 58.356 -117.7266
12233.276367 58.122 -122.0000
12233.642578 57.859 -125.2109
12234.008789 57.654 -127.8359
12234.375000 57.502 -130.5859
12234.741211 57.317 -133.8438
12235.107422 57.005 -137.4102
12235.473633 56.524 -140.6836
12235.839844 55.908 -143.0195
12236.206055 55.258 -144.1133
12236.572266 54.675 -144.2812
12236.938477 54.181 -144.2070
12237.304688 53.706 -144.3633
12237.670898 53.155 -144.5703
12238.037109 52.496 -144.2031
12238.403320 51.793 -142.6211
12238.769531 51.173 -139.6914
12239.135742 50.745 -135.9844
12239.501953 50.524 -132.3711
12239.868164 50.436 -129.4375
12240.234375 50.396 -127.2734
12240.600586 50.347 -125.6484
12240.966797 50.283 -124.1953
12241.333008 50.248 -122.6523
12241.699219 50.328 -121.1484
12242.065430 50.579 -120.4414
12242.431641 50.943 -121.5273
12242.797852 51.257 -124.9141
12243.164062 51.346 -130.3477
12243.530273 51.088 -137.0039
12243.896484 50.435 -143.7461
12244.262695 49.438 -149.3008
12244.628906 48.294 -152.5586
12244.995117 47.356 -153.6133
12245.361328 46.914 -154.7930
12245.727539 46.891 -159.3125
12246.093750 46.971 -168.7344
12246.459961 46.948 177.0117
12246.826172 46.833 158.6055
12247.192383 46.787 137.2070
12247.558594 46.990 114.8828
12247.924805 47.487 94.3047
12248.291016 48.191 77.6055
12248.657227 49.065 65.6367
12249.023438 50.200 57.7227
12249.389648 51.676 51.7852
12249.755859 53.371 45.4805
12250.122070 55.022 37.7305
12250.488281 56.407 28.8008
12250.854492 57.417 19.5977
12251.220703 58.049 11.2109
12251.586914 58.401 4.6133
12251.953125 58.667 0.2930
12252.319336 59.073 -2.3359
12252.685547 59.707 -4.8594
12253.051758 60.444 -8.6328
12253.417969 61.077 -13.8281
12253.784180 61.473 -19.6758
12254.150391 61.621 -25.1211
12254.516602 61.621 -29.3711
12254.882812 61.636 -32.3242
12255.249023 61.786 -34.7852
12255.615234 62.043 -37.8125
12255.981445 62.272 -41.8594
12256.347656 62.348 -46.5000
12256.713867 62.237 -50.8789
12257.080078 62.019 -54.2344
12257.446289 61.840 -56.4414
12257.812500 61.815 -58.2461
12258.178711 61.917 -60.7188
12258.544922 62.011 -64.3477
12258.911133 61.962 -68.8008
12259.277344 61.716 -73.3164
12259.643555 61.311 -77.1602
12260.009766 60.843 -80.0391
12260.375977 60.397 -82.2734
12260.742188 59.969 -84.4688
12261.108398 59.464 -86.8867
12261.474609 58.776 -89.0547
12261.840820 57.883 -89.8633
12262.207031 56.926 -88.1602
12262.573242 56.202 -83.8633
12262.939453 55.922 -78.8477
12263.305664 55.949 -75.3594
12263.671875 55.952 -73.7227
12264.038086 55.731 -72.5469
12264.404297 55.326 -70.0039
12264.770508 55.001 -65.0938
12265.136719 55.062 -58.8242
12265.502930 55.536 -53.5469
12265.869141 56.156 -50.4414
12266.235352 56.691 -48.8516
12266.601562 57.100 -47.5273
12266.967773 57.499 -45.7461
12267.333984 58.026 -43.8359
12267.700195 58.703 -42.7852
12268.066406 59.412 -43.2734
12268.432617 60.007 -45.1445
12268.798828 60.402 -47.6758
12269.165039 60.604 -50.0430
12269.531250 60.695 -51.6719
12269.897461 60.786 -52.5312
12270.263672 60.952 -53.1172
12270.629883 61.178 -54.0820
12270.996094 61.380 -55.6992
12271.362305 61.480 -57.7188
12271.728516 61.455 -59.5977
12272.094727 61.347 -60.8398
12272.460938 61.241 -61.2930
12272.827148 61.210 -61.2383
12273.193359 61.270 -61.1719
12273.559570 61.383 -61.4297
12273.925781 61.503 -62.0234
12274.291992 61.611 -62.7969
12274.658203 61.712 -63.6680
12275.024414 61.810 -64.6797
12275.390625 61.887 -65.8906
12275.756836 61.913 -67.1836
12276.123047 61.880 -68.2383
12276.489258 61.824 -68.7227
12276.855469 61.826 -68.5820
12277.221680 61.952 -68.2461
12277.587891 62.195 -68.4023
12277.954102 62.471 -69.4727
12278.320312 62.674 -71.3398
12278.686523 62.749 -73.4492
12279.052734 62.712 -75.1602
12279.418945 62.647 -76.1094
12279.785156 62.658 -76.4648
12280.151367 62.789 -76.8867
12280.517578 62.992 -78.0234
12280.883789 63.169 -80.0352
12281.250000 63.243 -82.5898
12281.616211 63.200 -85.1797
12281.982422 63.079 -87.4219
12282.348633 62.943 -89.2969
12282.714844 62.824 -91.1016
12283.081055 62.695 -93.1562
12283.447266 62.498 -95.4883
12283.813477 62.186 -97.7500
12284.179688 61.765 -99.4023
12284.545898 61.304 -100.0625
12284.912109 60.902 -99.8047
12285.278320 60.610 -99.1719
12285.644531 60.394 -98.7148
12286.010742 60.173 -98.5039
12286.376953 59.901 -98.1289
12286.743164 59.613 -97.1016
12287.109375 59.400 -95.3555
12287.475586 59.328 -93.3906
12287.841797 59.370 -91.8789
12288.208008 59.437 -91.0312
12288.574219 59.463 -90.5508
12288.940430 59.452 -90.0000
12289.306641 59.459 -89.2578
12289.672852 59.524 -88.6055
12290.039062 59.620 -88.4609
12290.405273 59.672 -88.8984
12290.771484 59.621 -89.5430
12291.137695 59.474 -89.7891
12291.503906 59.311 -89.2070
12291.870117 59.247 -87.9453
12292.236328 59.345 -86.7148
12292.602539 59.559 -86.2812
12292.968750 59.784 -86.8867
12293.334961 59.938 -88.2148
12293.701172 60.004 -89.7578
12294.067383 60.027 -91.1797
12294.433594 60.068 -92.5508
12294.799805 60.151 -94.2852
12295.166016 60.229 -96.8086
12295.532227 60.213 -100.2031
12295.898438 60.014 -104.1172
12296.264648 59.588 -107.8555
12296.630859 58.960 -110.5781
12296.997070 58.245 -111.6289
12297.363281 57.619 -111.0117
12297.729492 57.212 -109.7422
12298.095703 56.982 -109.1719
12298.461914 56.746 -109.8867
12298.828125 56.328 -111.4062
12299.194336 55.661 -112.6211
12299.560547 54.812 -112.4180
12299.926758 53.961 -110.3555
12300.292969 53.278 -107.1680
12300.659180 52.748 -104.2734
12301.025391 52.161 -102.2422
12301.391602 51.308 -100.1445
12301.757812 50.147 -95.8945
12302.124023 48.961 -87.2930
12302.490234 48.353 -74.5898
12302.856445 48.616 -62.1133
12303.222656 49.303 -53.0820
12303.588867 49.951 -46.5508
12303.955078 50.511 -40.3984
12304.321289 51.197 -33.8359
12304.687500 52.180 -27.9727
12305.053711 53.367 -24.3945
12305.419922 54.513 -23.4609
12305.786133 55.431 -24.3398
12306.152344 56.067 -25.7812
12306.518555 56.487 -26.7070
12306.884766 56.838 -26.5547
12307.250977 57.280 -25.6523
12307.617188 57.874 -24.9727
12307.983398 58.540 -25.3438
12308.349609 59.147 -26.8281
12308.715820 59.621 -28.8555
12309.082031 59.974 -30.7930
12309.448242 60.286 -32.3398
12309.814453 60.633 -33.7578
12310.180664 61.021 -35.6094
12310.546875 61.377 -38.2344
12310.913086 61.609 -41.4766
12311.279297 61.671 -44.7422
12311.645508 61.587 -47.3594
12312.011719 61.451 -48.9414
12312.377930 61.366 -49.6680
12312.744141 61.375 -50.1406
12313.110352 61.423 -50.8789
12313.476562 61.422 -51.8086
12313.842773 61.334 -52.3438
12314.208984 61.220 -51.8984
12314.575195 61.206 -50.4062
12314.941406 61.386 -48.6055
12315.307617 61.725 -47.4414
12315.673828 62.097 -47.3047
12316.040039 62.398 -47.8555
12316.406250 62.601 -48.4648
12316.772461 62.757 -48.7070
12317.138672 62.941 -48.5938
12317.504883 63.191 -48.5273
12317.871094 63.482 -48.9297
12318.237305 63.753 -49.9141
12318.603516 63.958 -51.2891
12318.969727 64.089 -52.7422
12319.335938 64.173 -54.0625
12319.702148 64.245 -55.2266
12320.068359 64.328 -56.3789
12320.434570 64.422 -57.6836
12320.800781 64.509 -59.2227
12321.166992 64.572 -60.9414
12321.533203 64.608 -62.7461
12321.899414 64.625 -64.5430
12322.265625 64.634 -66.3008
12322.631836 64.645 -68.0234
12322.998047 64.662 -69.7461
12323.364258 64.689 -71.4844
12323.730469 64.727 -73.2891
12324.096680 64.775 -75.2188
12324.462891 64.821 -77.3672
12324.829102 64.840 -79.7734
12325.195312 64.800 -82.3750
12325.561523 64.680 -84.9805
12325.927734 64.477 -87.3047
12326.293945 64.218 -89.1328
12326.660156 63.949 -90.4180
12327.026367 63.705 -91.3711
12327.392578 63.486 -92.3281
12327.758789 63.245 -93.5039
12328.125000 62.927 -94.7930
12328.491211 62.500 -95.8164
12328.857422 61.982 -96.0977
12329.223633 61.447 -95.3359
12329.589844 60.983 -93.6367
12329.956055 60.644 -91.4648
12330.322266 60.419 -89.3086
12330.688477 60.267 -87.3594
12331.054688 60.168 -85.5820
12331.420898 60.129 -84.0039
12331.787109 60.149 -82.8320
12332.153320 60.189 -82.2812
12332.519531 60.184 -82.3086
12332.885742 60.086 -82.5156
12333.251953 59.904 -82.3555
12333.618164 59.707 -81.4297
12333.984375 59.596 -79.8242
12334.350586 59.627 -78.1289
12334.716797 59.766 -77.0039
12335.083008 59.922 -76.6914
12335.449219 60.013 -76.9297
12335.815430 60.016 -77.2422
12336.181641 59.964 -77.2383
12336.547852 59.916 -76.8555
12336.914062 59.910 -76.3594
12337.280273 59.935 -76.1094
12337.646484 59.938 -76.2148
12338.012695 59.875 -76.4844
12338.378906 59.742 -76.5547
12338.745117 59.582 -76.1758
12339.111328 59.456 -75.4531
12339.477539 59.380 -74.7773
12339.843750 59.309 -74.4922
12340.209961 59.167 -74.5000
12340.576172 58.914 -74.2656
12340.942383 58.591 -73.1328
12341.308594 58.317 -70.8320
12341.674805 58.212 -67.8477
12342.041016 58.284 -65.1094
12342.407227 58.429 -63.1172
12342.773438 58.545 -61.5742
12343.139648 58.625 -59.8008
12343.505859 58.758 -57.4570
12343.872070 59.041 -54.9297
12344.238281 59.472 -53.0195
12344.604492 59.956 -52.1836
12344.970703 60.386 -52.2422
12345.336914 60.724 -52.6680
12345.703125 60.988 -53.0469
12346.069336 61.223 -53.2617
12346.435547 61.450 -53.4219
12346.801758 61.660 -53.5977
12347.167969 61.843 -53.6914
12347.534180 62.019 -53.5508
12347.900391 62.228 -53.2266
12348.266602 62.491 -53.0195
12348.632812 62.778 -53.2852
12348.999023 63.025 -54.0664
12349.365234 63.179 -55.0352
12349.731445 63.248 -55.6836
12350.097656 63.303 -55.6758
12350.463867 63.437 -55.1758
12350.830078 63.693 -54.7891
12351.196289 64.030 -55.1250
12351.562500 64.358 -56.3711
12351.928711 64.603 -58.2695
12352.294922 64.746 -60.3750
12352.661133 64.810 -62.3438
12353.027344 64.839 -64.0586
12353.393555 64.867 -65.6133
12353.759766 64.900 -67.1797
12354.125977 64.926 -68.8594
12354.492188 64.929 -70.6367
12354.858398 64.905 -72.4141
12355.224609 64.856 -74.1406
12355.590820 64.790 -75.7891
12355.957031 64.709 -77.3594
12356.323242 64.612 -78.8281
12356.689453 64.504 -80.1406
12357.055664 64.398 -81.2734
12357.421875 64.308 -82.2930
12357.788086 64.238 -83.3359
12358.154297 64.173 -84.5469
12358.520508 64.082 -85.9453
12358.886719 63.939 -87.3984
12359.252930 63.736 -88.6680
12359.619141 63.498 -89.5391
12359.985352 63.269 -89.9805
12360.351562 63.085 -90.2188
12360.717773 62.942 -90.6172
12361.083984 62.790 -91.4180
12361.450195 62.560 -92.5234
12361.816406 62.210 -93.5000
12362.182617 61.758 -93.7578
12362.548828 61.292 -92.8906
12362.915039 60.935 -91.0664
12363.281250 60.752 -89.0977
12363.647461 60.687 -87.8594
12364.013672 60.602 -87.6211
12364.379883 60.378 -87.8711
12364.746094 59.981 -87.6953
12365.112305 59.487 -86.1953
12365.478516 59.064 -83.0352
12365.844727 58.877 -78.8398
12366.210938 58.962 -74.8672
12366.577148 59.204 -71.9805
12366.943359 59.467 -70.1836
12367.309570 59.682 -68.9883
12367.675781 59.857 -67.9531
12368.041992 60.024 -66.9453
12368.408203 60.204 -66.0352
12368.774414 60.387 -65.3359
12369.140625 60.558 -64.8281
12369.506836 60.711 -64.4102
12369.873047 60.857 -64.0586
12370.239258 61.001 -63.8633
12370.605469 61.121 -63.9531
12370.971680 61.170 -64.2656
12371.337891 61.116 -64.4336
12371.704102 60.976 -63.8984
12372.070312 60.845 -62.2383
12372.436523 60.863 -59.6680
12372.802734 61.106 -57.1602
12373.168945 61.505 -55.7695
12373.535156 61.900 -55.8125
12373.901367 62.157 -56.7695
12374.267578 62.240 -57.7383
12374.633789 62.213 -57.8906
12375.000000 62.213 -56.9141
12375.366211 62.375 -55.3047
12375.732422 62.725 -54.0547
12376.098633 63.172 -53.8516
12376.464844 63.594 -54.6914
12376.831055 63.925 -56.1016
12377.197266 64.164 -57.5508
12377.563477 64.359 -58.7305
12377.929688 64.567 -59.6523
12378.295898 64.816 -60.5703
12378.662109 65.098 -61.7773
12379.028320 65.379 -63.4141
12379.394531 65.625 -65.4648
12379.760742 65.814 -67.8047
12380.126953 65.934 -70.3125
12380.493164 65.983 -72.8672
12380.859375 65.962 -75.3789
12381.225586 65.873 -77.7617
12381.591797 65.721 -79.9219
12381.958008 65.519 -81.7773
12382.324219 65.283 -83.2812
12382.690430 65.035 -84.4414
12383.056641 64.790 -85.3633
12383.422852 64.550 -86.2109
12383.789062 64.293 -87.0859
12384.155273 63.985 -87.9414
12384.521484 63.599 -88.4961
12384.887695 63.148 -88.3008
12385.253906 62.704 -86.9648
12385.620117 62.387 -84.5117
12385.986328 62.289 -81.6484
12386.352539 62.393 -79.3594
12386.718750 62.577 -78.1602
12387.084961 62.718 -77.8242
12387.451172 62.765 -77.6914
12387.817383 62.753 -77.1367
12388.183594 62.771 -75.9531
12388.549805 62.895 -74.4531
12388.916016 63.135 -73.2031
12389.282227 63.440 -72.5664
12389.648438 63.748 -72.5586
12390.014648 64.025 -72.9961
12390.380859 64.264 -73.7148
12390.747070 64.468 -74.6484
12391.113281 64.633 -75.7891
12391.479492 64.748 -77.0625
12391.845703 64.813 -78.3633
12392.211914 64.838 -79.6055
12392.578125 64.842 -80.8008
12392.944336 64.830 -82.0508
12393.310547 64.789 -83.4180
12393.676758 64.704 -84.8477
12394.042969 64.574 -86.1836
12394.409180 64.423 -87.3008
12394.775391 64.287 -88.2734
12395.141602 64.183 -89.3516
12395.507812 64.086 -90.8125
12395.874023 63.946 -92.7305
12396.240234 63.715 -94.8867
12396.606445 63.381 -96.9180
12396.972656 62.965 -98.4844
12397.338867 62.509 -99.4414
12397.705078 62.050 -99.8125
12398.071289 61.603 -99.6523
12398.437500 61.181 -98.9375
12398.803711 60.822 -97.6484
12399.169922 60.578 -96.0430
12399.536133 60.460 -94.7422
12399.902344 60.389 -94.3555
12400.268555 60.225 -94.9609
12400.634766 59.840 -95.9531
12401.000977 59.181 -96.1875
12401.367188 58.325 -94.3320
12401.733398 57.510 -89.5312
12402.099609 57.054 -82.5586
12402.465820 57.042 -75.7891
12402.832031 57.224 -70.8047
12403.198242 57.313 -67.0859
12403.564453 57.233 -62.9531
12403.930664 57.160 -57.0078
12404.296875 57.417 -49.5078
12404.663086 58.151 -42.6836
12405.029297 59.152 -38.4805
12405.395508 60.118 -36.9141
12405.761719 60.894 -36.8477
12406.127930 61.486 -37.1328
12406.494141 61.997 -37.1680
12406.860352 62.536 -37.1133
12407.226562 63.129 -37.5820
12407.592773 63.710 -39.0156
12407.958984 64.180 -41.3086
12408.325195 64.484 -43.8906
12408.691406 64.641 -46.0664
12409.057617 64.740 -47.4180
12409.423828 64.890 -48.0781
12409.790039 65.144 -48.6875
12410.156250 65.457 -49.8750
12410.522461 65.732 -51.7578
12410.888672 65.898 -53.9453
12411.254883 65.956 -55.8477
12411.621094 65.970 -57.0547
12411.987305 66.033 -57.6406
12412.353516 66.194 -58.0938
12412.719727 66.427 -58.9688
12413.085938 66.661 -60.4688
12413.452148 66.833 -62.4023
12413.818359 66.922 -64.3906
12414.184570 66.951 -66.1484
12414.550781 66.960 -67.5547
12414.916992 66.981 -68.7188
12415.283203 67.024 -69.8047
12415.649414 67.081 -70.9531
12416.015625 67.137 -72.2188
12416.381836 67.178 -73.5859
12416.748047 67.194 -75.0195
12417.114258 67.177 -76.4375
12417.480469 67.128 -77.7461
12417.846680 67.059 -78.8633
12418.212891 66.988 -79.7656
12418.579102 66.928 -80.5352
12418.945312 66.882 -81.2852
12419.311523 66.838 -82.0781
12419.677734 66.785 -82.8789
12420.043945 66.729 -83.6055
12420.410156 66.688 -84.2734
12420.776367 66.674 -85.0312
12421.142578 66.676 -86.0781
12421.508789 66.657 -87.5273
12421.875000 66.577 -89.2500
12422.241211 66.418 -90.9805
12422.607422 66.195 -92.4375
12422.973633 65.945 -93.5156
12423.339844 65.697 -94.3047
12423.706055 65.452 -94.9883
12424.072266 65.182 -95.5781
12424.438477 64.869 -95.8516
12424.804688 64.538 -95.4844
12425.170898 64.262 -94.3750
12425.537109 64.110 -92.8906
12425.903320 64.081 -91.6719
12426.269531 64.098 -91.1094
12426.635742 64.072 -91.0547
12427.001953 63.972 -91.0039
12427.368164 63.841 -90.5156
12427.734375 63.754 -89.5977
12428.100586 63.754 -88.7031
12428.466797 63.802 -88.3047
12428.833008 63.821 -88.4570
12429.199219 63.760 -88.8047
12429.565430 63.635 -88.8984
12429.931641 63.506 -88.6172
12430.297852 63.412 -88.2266
12430.664062 63.327 -88.0703
12431.030273 63.183 -88.1250
12431.396484 62.939 -87.8672
12431.762695 62.646 -86.6016
12432.128906 62.446 -84.1328
12432.495117 62.468 -81.2148
12432.861328 62.690 -79.0391
12433.227539 62.956 -78.1602
12433.593750 63.120 -78.1211
12433.959961 63.147 -77.9805
12434.326172 63.122 -77.0078
12434.692383 63.186 -75.2188
12435.058594 63.413 -73.3945
12435.424805 63.753 -72.3398
12435.791016 64.086 -72.2383
12436.157227 64.332 -72.6523
12436.523438 64.495 -73.0234
12436.889648 64.632 -73.0977
12437.255859 64.798 -73.0391
12437.622070 64.994 -73.2188
12437.988281 65.174 -73.8203
12438.354492 65.290 -74.6836
12438.720703 65.330 -75.4609
12439.086914 65.332 -75.8633
12439.453125 65.354 -75.9023
12439.819336 65.432 -75.8789
12440.185547 65.552 -76.1680
12440.551758 65.665 -76.9297
12440.917969 65.721 -78.0430
12441.284180 65.698 -79.1758
12441.650391 65.612 -79.9961
12442.016602 65.510 -80.2891
12442.382812 65.450 -80.1055
12442.749023 65.473 -79.7461
12443.115234 65.577 -79.6016
12443.481445 65.719 -79.9336
12443.847656 65.845 -80.7344
12444.213867 65.920 -81.7656
12444.580078 65.947 -82.7344
12444.946289 65.953 -83.4648
12445.312500 65.974 -84.0195
12445.678711 66.017 -84.5977
12446.044922 66.055 -85.3398
12446.411133 66.055 -86.1562
12446.777344 66.004 -86.7656
12447.143555 65.936 -86.8906
12447.509766 65.910 -86.5352
12447.875977 65.969 -86.0391
12448.242188 66.096 -85.8477
12448.608398 66.233 -86.1562
12448.974609 66.324 -86.7852
12449.340820 66.357 -87.3867
12449.707031 66.364 -87.7109
12450.073242 66.394 -87.7930
12450.439453 66.466 -87.9141
12450.805664 66.559 -88.3125
12451.171875 66.629 -89.0078
12451.538086 66.657 -89.7891
12451.904297 66.655 -90.4492
12452.270508 66.655 -90.9414
12452.636719 66.681 -91.4219
12453.002930 66.723 -92.0859
12453.369141 66.756 -92.9922
12453.735352 66.759 -94.0273
12454.101562 66.736 -95.0508
12454.467773 66.705 -96.0312
12454.833984 66.673 -97.0430
12455.200195 66.627 -98.1719
12455.566406 66.546 -99.3477
12455.932617 66.423 -100.3516
12456.298828 66.288 -100.9766
12456.665039 66.192 -101.2383
12457.031250 66.167 -101.4570
12457.397461 66.194 -102.0195
12457.763672 66.213 -103.0742
12458.129883 66.169 -104.4062
12458.496094 66.051 -105.5938
12458.862305 65.902 -106.3320
12459.228516 65.786 -106.6484
12459.594727 65.740 -106.9297
12459.960938 65.736 -107.6094
12460.327148 65.705 -108.8008
12460.693359 65.589 -110.2578
12461.059570 65.377 -111.5391
12461.425781 65.107 -112.3164
12461.791992 64.837 -112.5469
12462.158203 64.603 -112.4844
12462.524414 64.395 -112.3867
12462.890625 64.176 -112.2969
12463.256836 63.930 -111.9922
12463.623047 63.685 -111.2266
12463.989258 63.498 -110.0352
12464.355469 63.405 -108.7773
12464.721680 63.380 -107.8906
12465.087891 63.354 -107.4961
12465.454102 63.275 -107.3047
12465.820312 63.141 -106.8750
12466.186523 63.011 -105.9102
12466.552734 62.956 -104.5430
12466.918945 63.004 -103.2422
12467.285156 63.119 -102.4453
12467.651367 63.229 -102.2227
12468.017578 63.285 -102.2930
12468.383789 63.288 -102.2734
12468.750000 63.277 -101.9492
12469.116211 63.302 -101.3906
12469.482422 63.385 -100.8984
12469.848633 63.505 -100.7734
12470.214844 63.615 -101.1289
12470.581055 63.674 -101.8438
12470.947266 63.662 -102.6836
12471.313477 63.585 -103.4062
12471.679688 63.467 -103.8789
12472.045898 63.336 -104.0859
12472.412109 63.209 -104.1406
12472.778320 63.080 -104.1641
12473.144531 62.933 -104.1680
12473.510742 62.756 -104.0312
12473.876953 62.558 -103.5508
12474.243164 62.377 -102.6016
12474.609375 62.261 -101.3008
12474.975586 62.235 -99.9805
12475.341797 62.277 -98.9922
12475.708008 62.334 -98.4414
12476.074219 62.364 -98.1602
12476.440430 62.361 -97.8398
12476.806641 62.359 -97.2930
12477.172852 62.397 -96.5742
12477.539062 62.492 -95.9570
12477.905273 62.619 -95.6836
12478.271484 62.732 -95.7969
12478.637695 62.797 -96.1094
12479.003906 62.807 -96.3477
12479.370117 62.783 -96.3086
12479.736328 62.756 -95.9180
12480.102539 62.752 -95.2461
12480.468750 62.782 -94.4180
12480.834961 62.847 -93.5430
12481.201172 62.938 -92.6914
12481.567383 63.050 -91.8633
12481.933594 63.180 -91.0273
12482.299805 63.340 -90.1641
12482.666016 63.548 -89.3203
12483.032227 63.819 -88.7031
12483.398438 64.142 -88.5820
12483.764648 64.476 -89.1523
12484.130859 64.763 -90.3906
12484.497070 64.966 -92.0312
12484.863281 65.076 -93.7188
12485.229492 65.125 -95.1602
12485.595703 65.160 -96.3008
12485.961914 65.217 -97.3125
12486.328125 65.294 -98.4648
12486.694336 65.360 -99.8672
12487.060547 65.386 -101.4141
12487.426758 65.370 -102.8750
12487.792969 65.342 -104.1094
12488.159180 65.337 -105.2188
12488.525391 65.365 -106.4688
12488.891602 65.395 -108.0938
12489.257812 65.377 -110.0742
12489.624023 65.278 -112.1641
12489.990234 65.101 -114.0117
12490.356445 64.884 -115.3945
12490.722656 64.674 -116.3320
12491.088867 64.498 -117.0391
12491.455078 64.346 -117.7266
12491.821289 64.195 -118.4375
12492.187500 64.035 -119.0703
12492.553711 63.879 -119.5352
12492.919922 63.747 -119.8945
12493.286133 63.642 -120.3242
12493.652344 63.538 -120.9375
12494.018555 63.410 -121.6602
12494.384766 63.252 -122.3164
12494.750977 63.087 -122.8164
12495.117188 62.936 -123.2539
12495.483398 62.791 -123.8555
12495.849609 62.610 -124.6758
12496.215820 62.354 -125.4844
12496.582031 62.032 -125.8516
12496.948242 61.711 -125.5039
12497.314453 61.480 -124.6914
12497.680664 61.364 -124.1250
12498.046875 61.284 -124.4102
12498.413086 61.115 -125.5117
12498.779297 60.777 -126.7656
12499.145508 60.286 -127.3008
12499.511719 59.763 -126.5703
12499.877930 59.361 -124.8516
12500.244141 59.135 -123.1836
12500.610352 58.986 -122.4453
12500.976562 58.757 -122.6133
12501.342773 58.351 -122.8945
12501.708984 57.791 -122.2773
12502.075195 57.205 -120.1055
12502.441406 56.766 -116.5703
12502.807617 56.565 -112.6602
12503.173828 56.546 -109.4102
12503.540039 56.568 -107.1172
12503.906250 56.524 -105.3750
12504.272461 56.379 -103.4258
12504.638672 56.195 -100.5156
12505.004883 56.115 -96.3320
12505.371094 56.302 -91.5000
12505.737305 56.789 -87.3984
12506.103516 57.434 -85.0898
12506.469727 58.046 -84.5508
12506.835938 58.517 -85.0508
12507.202148 58.851 -85.7695
12507.568359 59.124 -86.3242
12507.934570 59.409 -86.9453
12508.300781 59.699 -88.1445
12508.666992 59.909 -90.1562
12509.033203 59.946 -92.6328
12509.399414 59.781 -94.7812
12509.765625 59.483 -95.7969
12510.131836 59.211 -95.4570
12510.498047 59.100 -94.4922
12510.864258 59.134 -94.1211
12511.230469 59.148 -94.8984
12511.596680 58.981 -96.3281
12511.962891 58.577 -97.2500
12512.329102 58.026 -96.4883
12512.695312 57.537 -93.6094
12513.061523 57.307 -89.4297
12513.427734 57.353 -85.3594
12513.793945 57.546 -82.0742
12514.160156 57.800 -79.3516
12514.526367 58.127 -76.9883
12514.892578 58.553 -75.3359
12515.258789 59.014 -74.9492
12515.625000 59.377 -75.8945
12515.991211 59.528 -77.5547
12516.357422 59.436 -78.9375
12516.723633 59.179 -79.0820
12517.089844 58.925 -77.5820
12517.456055 58.839 -75.0078
12517.822266 58.959 -72.5312
12518.188477 59.175 -70.9023
12518.554688 59.362 -69.9883
12518.920898 59.483 -69.1719
12519.287109 59.589 -67.9844
12519.653320 59.766 -66.4805
12520.019531 60.054 -65.1445
12520.385742 60.419 -64.4531
12520.751953 60.795 -64.5273
12521.118164 61.131 -65.1914
12521.484375 61.414 -66.1875
12521.850586 61.648 -67.3320
12522.216797 61.838 -68.5508
12522.583008 61.982 -69.7617
12522.949219 62.078 -70.8086
12523.315430 62.138 -71.5078
12523.681641 62.199 -71.7266
12524.047852 62.302 -71.5000
12524.414062 62.480 -71.0586
12524.780273 62.736 -70.7148
12525.146484 63.046 -70.7031
12525.512695 63.378 -71.1367
12525.878906 63.700 -72.0039
12526.245117 63.989 -73.2539
12526.611328 64.228 -74.7773
12526.977539 64.409 -76.4414
12527.343750 64.536 -78.1016
12527.709961 64.628 -79.6719
12528.076172 64.707 -81.1758
12528.442383 64.787 -82.7539
12528.808594 64.858 -84.5625
12529.174805 64.895 -86.6680
12529.541016 64.871 -88.9531
12529.907227 64.780 -91.1992
12530.273438 64.642 -93.1875
12530.639648 64.498 -94.8320
12531.005859 64.388 -96.2812
12531.372070 64.324 -97.8125
12531.738281 64.281 -99.6797
12532.104492 64.213 -101.9297
12532.470703 64.083 -104.3945
12532.836914 63.876 -106.7773
12533.203125 63.612 -108.7930
12533.569336 63.332 -110.3008
12533.935547 63.082 -111.4180
12534.301758 62.881 -112.4570
12534.667969 62.705 -113.7617
12535.034180 62.492 -115.4766
12535.400391 62.180 -117.4219
12535.766602 61.732 -119.1484
12536.132812 61.171 -120.1094
12536.499023 60.580 -119.9375
12536.865234 60.076 -118.8164
12537.231445 59.722 -117.5273
12537.597656 59.462 -116.9453
12537.963867 59.159 -117.3438
12538.330078 58.696 -118.2383
12538.696289 58.049 -118.7422
12539.062500 57.303 -118.0859
12539.428711 56.615 -116.2227
12539.794922 56.089 -114.0469
12540.161133 55.657 -112.6758
12540.527344 55.130 -112.3398
12540.893555 54.349 -112.1523
12541.259766 53.287 -110.5117
12541.625977 52.129 -105.8242
12541.992188 51.252 -97.8984
