* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 1.000. Timing signal peak level -17.6 dBFS, measurement signal peak level -0.2 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 8, 2026 9:19:27 PM
* REW Settings:
7605.835579 82.254 -168.7422
7606.201790 82.220 -169.3594
7606.568001 82.176 -169.3672
7606.934212 82.164 -169.0703
7607.300423 82.179 -168.7188
7607.666634 82.197 -168.3906
7608.032845 82.208 -167.9844
7608.399056 82.226 -167.4141
7608.765267 82.272 -166.7109
7609.131478 82.358 -166.0391
7609.497689 82.465 -165.6016
7609.863900 82.557 -165.4062
7610.230111 82.599 -165.2578
7610.596322 82.588 -164.7812
7610.962533 82.568 -163.6094
7611.328744 82.624 -161.6172
7611.694955 82.851 -159.1797
7612.061166 83.281 -157.0391
7612.427377 83.861 -155.9141
7612.793587 84.487 -156.0781
7613.159798 85.070 -157.3438
7613.526009 85.572 -159.2969
7613.892220 85.997 -161.6016
7614.258431 86.374 -164.1406
7614.624642 86.728 -166.9922
7614.990853 87.053 -170.3672
7615.357064 87.308 -174.4609
7615.723275 87.434 -179.2109
7616.089486 87.375 175.6406
7616.455697 87.091 170.5078
7616.821908 86.571 166.0078
7617.188119 85.842 162.8281
7617.554330 84.993 161.5859
7617.920541 84.173 162.6406
7618.286752 83.561 165.5938
7618.652963 83.253 169.3359
7619.019174 83.204 172.7500
7619.385385 83.296 175.4219
7619.751596 83.455 177.5391
7620.117807 83.676 179.3359
7620.484018 83.984 -179.2656
7620.850229 84.373 -178.6016
7621.216440 84.784 -178.9688
7621.582651 85.134 179.6875
7621.948862 85.359 177.7344
7622.315073 85.435 175.7422
7622.681284 85.388 174.2734
7623.047495 85.294 173.7812
7623.413706 85.263 174.3125
7623.779916 85.398 175.4531
7624.146127 85.739 176.3984
7624.512338 86.240 176.3906
7624.878549 86.809 175.0703
7625.244760 87.354 172.4375
7625.610971 87.813 168.7656
7625.977182 88.154 164.3359
7626.343393 88.370 159.4453
7626.709604 88.466 154.2969
7627.075815 88.450 148.9766
7627.442026 88.329 143.5781
7627.808237 88.102 138.1172
7628.174448 87.760 132.6328
7628.540659 87.295 127.2344
7628.906870 86.701 122.0625
7629.273081 85.979 117.2500
7629.639292 85.134 112.9688
7630.005503 84.176 109.3359
7630.371714 83.111 106.4609
7630.737925 81.942 104.5312
7631.104136 80.680 103.7969
7631.470347 79.364 104.5859
7631.836558 78.067 107.1250
7632.202769 76.886 111.3281
7632.568980 75.888 116.7188
7632.935191 75.077 122.7422
7633.301402 74.417 129.1719
7633.667613 73.898 136.0312
7634.033824 73.544 143.2734
7634.400035 73.368 150.6328
7634.766246 73.349 157.8750
7635.132456 73.471 165.0625
7635.498667 73.774 172.2344
7635.864878 74.312 178.9766
7636.231089 75.072 -175.5234
7636.597300 75.948 -171.8359
7636.963511 76.810 -169.9375
7637.329722 77.568 -169.3750
7637.695933 78.193 -169.6094
7638.062144 78.693 -170.2109
7638.428355 79.092 -170.8828
7638.794566 79.419 -171.4688
7639.160777 79.704 -171.8516
7639.526988 79.980 -171.9922
7639.893199 80.284 -171.9219
7640.259410 80.655 -171.8516
7640.625621 81.108 -172.1172
7640.991832 81.622 -173.1250
7641.358043 82.143 -175.1484
7641.724254 82.597 -178.2109
7642.090465 82.919 177.8750
7642.456676 83.061 173.5156
7642.822887 83.008 169.2188
7643.189098 82.779 165.5000
7643.555309 82.437 162.8125
7643.921520 82.080 161.2969
7644.287731 81.802 160.6406
7644.653942 81.639 160.1953
7645.020153 81.545 159.3594
7645.386364 81.429 158.0078
7645.752575 81.226 156.4688
7646.118786 80.927 155.2812
7646.484996 80.594 154.8516
7646.851207 80.322 155.1719
7647.217418 80.177 155.6953
7647.583629 80.145 155.6953
7647.949840 80.138 154.7188
7648.316051 80.049 152.8047
7648.682262 79.797 150.3281
7649.048473 79.341 147.8594
7649.414684 78.676 146.0156
7649.780895 77.836 145.4531
7650.147106 76.901 146.7188
7650.513317 75.993 150.1172
7650.879528 75.251 155.4375
7651.245739 74.763 162.0859
7651.611950 74.553 169.4688
7651.978161 74.647 177.2734
7652.344372 75.105 -175.0859
7652.710583 75.938 -168.7422
7653.076794 77.017 -164.7969
7653.443005 78.137 -163.5312
7653.809216 79.136 -164.4062
7654.175427 79.942 -166.6172
7654.541638 80.556 -169.4141
7654.907849 81.024 -172.3359
7655.274060 81.406 -175.1797
7655.640271 81.749 -178.0703
7656.006482 82.060 178.7500
7656.372693 82.318 175.1484
7656.738904 82.487 171.1953
7657.105115 82.551 167.0781
7657.471325 82.520 163.0859
7657.837536 82.434 159.3516
7658.203747 82.337 155.7422
7658.569958 82.246 151.9609
7658.936169 82.137 147.6250
7659.302380 81.945 142.5781
7659.668591 81.599 136.9141
7660.034802 81.043 131.0078
7660.401013 80.258 125.3750
7660.767224 79.266 120.5703
7661.133435 78.139 117.0156
7661.499646 76.988 114.7266
7661.865857 75.909 113.1172
7662.232068 74.908 111.1562
7662.598279 73.871 107.8984
7662.964490 72.615 102.8828
7663.330701 70.933 96.0625
7663.696912 68.596 87.3594
7664.063123 65.288 76.1719
7664.429334 60.521 59.2344
7664.795545 54.470 21.4375
7665.161756 54.404 -35.5703
7665.527967 58.196 -50.4453
7665.894178 62.167 -46.4141
7666.260389 66.436 -43.4062
7666.626600 70.311 -46.0391
7666.992811 73.478 -52.5312
7667.359022 75.954 -60.9609
7667.725233 77.837 -70.0938
7668.091444 79.233 -79.1562
7668.457655 80.240 -87.6328
7668.823865 80.956 -95.2422
7669.190076 81.469 -101.8359
7669.556287 81.853 -107.5078
7669.922498 82.157 -112.4531
7670.288709 82.399 -116.8750
7670.654920 82.578 -120.9062
7671.021131 82.691 -124.5312
7671.387342 82.739 -127.7188
7671.753553 82.730 -130.4062
7672.119764 82.672 -132.5391
7672.485975 82.572 -134.0234
7672.852186 82.451 -134.6641
7673.218397 82.359 -134.2812
7673.584608 82.385 -132.9141
7673.950819 82.616 -131.0781
7674.317030 83.066 -129.6406
7674.683241 83.660 -129.3047
7675.049452 84.285 -130.2656
7675.415663 84.856 -132.2500
7675.781874 85.343 -134.8281
7676.148085 85.760 -137.6875
7676.514296 86.139 -140.7188
7676.880507 86.502 -144.0469
7677.246718 86.846 -147.8750
7677.612929 87.137 -152.3281
7677.979140 87.332 -157.4062
7678.345351 87.390 -162.9219
7678.711562 87.286 -168.6250
7679.077773 87.008 -174.1719
7679.443984 86.563 -179.2344
7679.810194 85.975 176.5234
7680.176405 85.285 173.3594
7680.542616 84.552 171.4453
7680.908827 83.842 170.7109
7681.275038 83.206 170.9297
7681.641249 82.661 171.7500
7682.007460 82.198 172.8984
7682.373671 81.794 174.3281
7682.739882 81.441 176.0469
7683.106093 81.151 178.1094
7683.472304 80.944 -179.5000
7683.838515 80.843 -176.9297
7684.204726 80.863 -174.3828
7684.570937 81.013 -172.1016
7684.937148 81.282 -170.4922
7685.303359 81.625 -169.8984
7685.669570 81.965 -170.4844
7686.035781 82.224 -172.1406
7686.401992 82.340 -174.5156
7686.768203 82.288 -177.1406
7687.134414 82.080 -179.5391
7687.500625 81.755 178.5859
7687.866836 81.363 177.3359
7688.233047 80.936 176.6250
7688.599258 80.478 176.3125
7688.965469 79.971 176.3906
7689.331680 79.402 177.0703
7689.697891 78.788 178.6328
7690.064102 78.175 -178.7344
7690.430313 77.612 -175.0625
7690.796524 77.125 -170.3750
7691.162734 76.745 -164.5703
7691.528945 76.570 -157.4922
7691.895156 76.759 -149.6719
7692.261367 77.373 -142.7031
7692.627578 78.255 -138.1016
7692.993789 79.143 -136.0625
7693.360000 79.856 -135.7344
7693.726211 80.346 -135.8984
7694.092422 80.680 -135.5156
7694.458633 81.017 -134.1172
7694.824844 81.517 -132.1875
7695.191055 82.229 -130.8828
7695.557266 83.045 -131.1797
7695.923477 83.805 -133.2109
7696.289688 84.385 -136.4922
7696.655899 84.730 -140.2812
7697.022110 84.847 -143.8203
7697.388321 84.789 -146.4688
7697.754532 84.649 -147.8438
7698.120743 84.543 -147.9062
7698.486954 84.568 -147.0859
7698.853165 84.760 -146.0469
7699.219376 85.093 -145.3750
7699.585587 85.508 -145.3750
7699.951798 85.954 -146.0938
7700.318009 86.395 -147.4844
7700.684220 86.807 -149.4688
7701.050431 87.169 -151.9766
7701.416642 87.459 -154.9219
7701.782853 87.663 -158.1250
7702.149063 87.775 -161.4141
7702.515274 87.802 -164.5859
7702.881485 87.763 -167.5000
7703.247696 87.682 -170.1250
7703.613907 87.575 -172.4844
7703.980118 87.450 -174.6172
7704.346329 87.308 -176.5547
7704.712540 87.151 -178.2500
7705.078751 86.995 -179.6641
7705.444962 86.863 179.1641
7705.811173 86.770 178.0469
7706.177384 86.712 176.7656
7706.543595 86.660 175.1641
7706.909806 86.578 173.2266
7707.276017 86.442 171.1172
7707.642228 86.251 168.9766
7708.008439 86.015 166.8906
7708.374650 85.745 164.8047
7708.740861 85.430 162.6250
7709.107072 85.041 160.3047
7709.473283 84.541 157.9766
7709.839494 83.908 155.9297
7710.205705 83.141 154.4922
7710.571916 82.258 153.9219
7710.938127 81.274 154.3984
7711.304338 80.177 156.1641
7711.670549 78.948 159.8984
7712.036760 77.657 166.9766
7712.402971 76.650 178.8828
7712.769182 76.557 -165.7656
7713.135393 77.548 -152.3438
7713.501603 79.038 -144.0859
7713.867814 80.513 -140.0938
7714.234025 81.809 -138.5859
7714.600236 82.942 -138.3906
7714.966447 83.966 -139.0391
7715.332658 84.916 -140.4375
7715.698869 85.791 -142.6406
7716.065080 86.574 -145.6016
7716.431291 87.245 -149.1875
7716.797502 87.793 -153.2266
7717.163713 88.218 -157.5156
7717.529924 88.529 -161.9297
7717.896135 88.735 -166.3516
7718.262346 88.847 -170.7266
7718.628557 88.873 -175.0234
7718.994768 88.818 -179.1953
7719.360979 88.684 176.7734
7719.727190 88.474 172.9062
7720.093401 88.188 169.2344
7720.459612 87.820 165.7812
7720.825823 87.361 162.6094
7721.192034 86.799 159.8281
7721.558245 86.116 157.6562
7721.924456 85.309 156.4531
7722.290667 84.397 156.7578
7722.656878 83.465 159.1875
7723.023089 82.686 164.0938
7723.389300 82.284 170.8359
7723.755511 82.368 177.6719
7724.121722 82.820 -177.0703
7724.487933 83.417 -173.9453
7724.854143 83.992 -172.5469
7725.220354 84.480 -172.1953
7725.586565 84.878 -172.3359
7725.952776 85.215 -172.6953
7726.318987 85.518 -173.1719
7726.685198 85.802 -173.7812
7727.051409 86.073 -174.5703
7727.417620 86.329 -175.5703
7727.783831 86.564 -176.7969
7728.150042 86.769 -178.2500
7728.516253 86.931 -179.9062
7728.882464 87.036 178.3516
7729.248675 87.082 176.6797
7729.614886 87.081 175.2891
7729.981097 87.065 174.3125
7730.347308 87.079 173.7266
7730.713519 87.161 173.3281
7731.079730 87.321 172.7656
7731.445941 87.535 171.7500
7731.812152 87.759 170.1172
7732.178363 87.948 167.9062
7732.544574 88.070 165.2656
7732.910785 88.109 162.3906
7733.276996 88.063 159.4844
7733.643207 87.939 156.7031
7734.009418 87.748 154.1406
7734.375629 87.503 151.8750
7734.741840 87.214 149.9453
7735.108051 86.887 148.4141
7735.474262 86.537 147.3594
7735.840472 86.187 146.8594
7736.206683 85.871 146.8750
7736.572894 85.620 147.2266
7736.939105 85.443 147.6094
7737.305316 85.310 147.7266
7737.671527 85.168 147.5000
7738.037738 84.965 147.1328
7738.403949 84.681 147.0391
7738.770160 84.341 147.6562
7739.136371 84.014 149.3516
7739.502582 83.802 152.1016
7739.868793 83.797 155.4844
7740.235004 84.043 158.7578
7740.601215 84.509 161.1094
7740.967426 85.108 162.0234
7741.333637 85.737 161.3359
7741.699848 86.303 159.2188
7742.066059 86.742 156.0156
7742.432270 87.024 152.1641
7742.798481 87.145 148.0938
7743.164692 87.126 144.1484
7743.530903 87.001 140.5391
7743.897114 86.809 137.3359
7744.263325 86.575 134.4922
7744.629536 86.310 131.9375
7744.995747 86.015 129.6406
7745.361958 85.691 127.6562
7745.728169 85.353 126.0234
7746.094380 85.024 124.7500
7746.460591 84.726 123.6875
7746.826802 84.460 122.6094
7747.193012 84.205 121.3203
7747.559223 83.926 119.7734
7747.925434 83.585 118.0547
7748.291645 83.163 116.3828
7748.657856 82.658 115.0156
7749.024067 82.092 114.2031
7749.390278 81.505 114.0859
7749.756489 80.947 114.5938
7750.122700 80.450 115.4766
7750.488911 80.008 116.3828
7750.855122 79.574 117.1094
7751.221333 79.091 117.7969
7751.587544 78.534 118.8594
7751.953755 77.935 120.8203
7752.319966 77.384 123.9062
7752.686177 76.982 127.8438
7753.052388 76.762 131.9844
7753.418599 76.679 135.8281
7753.784810 76.675 139.3906
7754.151021 76.754 142.8984
7754.517232 76.973 146.2656
7754.883443 77.362 148.8828
7755.249654 77.855 150.0391
7755.615865 78.317 149.4688
7755.982076 78.620 147.5312
7756.348287 78.690 144.9219
7756.714498 78.515 142.4844
7757.080709 78.148 141.0000
7757.446920 77.706 140.9688
7757.813131 77.343 142.3438
7758.179341 77.181 144.3281
7758.545552 77.223 145.7812
7758.911763 77.365 145.8672
7759.277974 77.465 144.3594
7759.644185 77.407 141.4375
7760.010396 77.099 137.3984
7760.376607 76.447 132.5781
7760.742818 75.326 127.3672
7761.109029 73.518 122.4297
7761.475240 70.584 119.5469
7761.841451 65.488 126.1719
7762.207662 60.305 -173.4297
7762.573873 67.216 -130.5547
7762.940084 71.968 -128.1094
7763.306295 74.842 -132.5234
7763.672506 76.686 -138.5312
7764.038717 77.869 -144.6250
7764.404928 78.599 -150.0859
7764.771139 79.025 -154.4688
7765.137350 79.277 -157.5781
7765.503561 79.478 -159.5078
7765.869772 79.714 -160.6484
7766.235983 80.017 -161.5781
7766.602194 80.360 -162.7500
7766.968405 80.688 -164.2969
7767.334616 80.957 -166.0703
7767.700827 81.156 -167.7812
7768.067038 81.313 -169.1562
7768.433249 81.477 -170.1406
7768.799460 81.695 -170.9453
7769.165671 81.984 -171.9375
7769.531881 82.319 -173.5078
7769.898092 82.647 -175.8828
7770.264303 82.906 -179.0703
7770.630514 83.040 177.0781
7770.996725 83.004 172.8516
7771.362936 82.768 168.6562
7771.729147 82.322 164.9922
7772.095358 81.686 162.4844
7772.461569 80.937 161.7891
7772.827780 80.228 163.2969
7773.193991 79.755 166.6328
7773.560202 79.639 170.4844
7773.926413 79.823 173.3750
7774.292624 80.135 174.6016
7774.658835 80.424 174.3438
7775.025046 80.609 173.0781
7775.391257 80.664 171.2578
7775.757468 80.583 169.1719
7776.123679 80.355 167.0391
7776.489890 79.958 165.1328
7776.856101 79.370 163.9375
7777.222312 78.604 164.1797
7777.588523 77.755 166.7578
7777.954734 77.046 172.1953
7778.320945 76.765 179.6719
7778.687156 77.020 -173.1094
7779.053367 77.608 -168.0391
7779.419578 78.254 -165.2969
7779.785789 78.798 -164.0703
7780.152000 79.213 -163.4609
7780.518211 79.538 -162.9766
7780.884421 79.817 -162.4609
7781.250632 80.067 -161.9609
7781.616843 80.281 -161.4141
7781.983054 80.462 -160.5625
7782.349265 80.665 -159.1328
7782.715476 80.984 -157.2109
7783.081687 81.491 -155.4688
7783.447898 82.154 -154.8203
7783.814109 82.846 -155.7500
7784.180320 83.434 -158.0859
7784.546531 83.835 -161.1875
7784.912742 84.040 -164.2969
7785.278953 84.102 -166.7812
7785.645164 84.120 -168.3750
7786.011375 84.193 -169.2891
7786.377586 84.364 -170.1250
7786.743797 84.595 -171.4453
7787.110008 84.809 -173.4062
7787.476219 84.942 -175.7656
7787.842430 84.980 -178.1250
7788.208641 84.953 179.8359
7788.574852 84.911 178.1641
7788.941063 84.892 176.6328
7789.307274 84.892 174.9062
7789.673485 84.865 172.7500
7790.039696 84.751 170.2031
7790.405907 84.499 167.5391
7790.772118 84.082 165.1875
7791.138329 83.507 163.6719
7791.504540 82.815 163.5312
7791.870750 82.096 165.1953
7792.236961 81.480 168.7969
7792.603172 81.104 173.9219
7792.969383 81.051 179.6875
7793.335594 81.309 -174.8984
7793.701805 81.802 -170.4844
7794.068016 82.444 -167.3203
7794.434227 83.164 -165.4688
7794.800438 83.907 -164.8750
7795.166649 84.620 -165.4141
7795.532860 85.266 -166.8672
7795.899071 85.825 -168.9766
7796.265282 86.296 -171.4844
7796.631493 86.691 -174.2422
7796.997704 87.023 -177.1797
7797.363915 87.300 179.6797
7797.730126 87.514 176.2969
7798.096337 87.646 172.6953
7798.462548 87.675 169.0156
7798.828759 87.595 165.4922
7799.194970 87.416 162.3750
7799.561181 87.174 159.8828
7799.927392 86.921 158.0625
7800.293603 86.703 156.7422
7800.659814 86.540 155.5703
7801.026025 86.411 154.2266
7801.392236 86.271 152.5703
7801.758447 86.070 150.6719
7802.124658 85.777 148.7891
7802.490869 85.383 147.2422
7802.857080 84.903 146.3750
7803.223290 84.375 146.4531
7803.589501 83.852 147.6641
7803.955712 83.405 150.0547
7804.321923 83.110 153.4219
7804.688134 83.023 157.2891
7805.054345 83.152 161.0234
7805.420556 83.449 164.1172
7805.786767 83.841 166.4062
7806.152978 84.277 168.0078
7806.519189 84.745 169.1250
7806.885400 85.258 169.8125
7807.251611 85.830 169.9219
7807.617822 86.446 169.1797
7807.984033 87.055 167.3984
7808.350244 87.596 164.6094
7808.716455 88.014 161.0391
7809.082666 88.277 157.0781
7809.448877 88.383 153.1562
7809.815088 88.364 149.6719
7810.181299 88.273 146.8750
7810.547510 88.183 144.7969
7810.913721 88.154 143.1719
7811.279932 88.206 141.5625
7811.646143 88.318 139.5859
7812.012354 88.440 137.0547
7812.378565 88.526 134.0078
7812.744776 88.547 130.6406
7813.110987 88.495 127.1484
7813.477198 88.376 123.6875
7813.843409 88.201 120.3750
7814.209619 87.983 117.2734
7814.575830 87.733 114.4375
7814.942041 87.467 111.8984
7815.308252 87.204 109.6641
7815.674463 86.967 107.6562
7816.040674 86.770 105.7266
7816.406885 86.615 103.6641
7816.773096 86.487 101.2656
7817.139307 86.357 98.3906
7817.505518 86.189 95.0000
7817.871729 85.946 91.1094
7818.237940 85.592 86.8438
7818.604151 85.094 82.4062
7818.970362 84.430 78.1250
7819.336573 83.597 74.3828
7819.702784 82.626 71.6484
7820.068995 81.590 70.2656
7820.435206 80.598 70.2031
7820.801417 79.740 70.8438
7821.167628 79.006 71.2500
7821.533839 78.267 70.7578
7821.900050 77.347 69.4766
7822.266261 76.085 68.2891
7822.632472 74.391 68.8750
7822.998683 72.333 73.8359
7823.364894 70.414 86.0547
7823.731105 69.647 103.8672
7824.097316 70.224 119.0625
7824.463527 71.212 128.2344
7824.829738 72.052 133.7578
7825.195949 72.701 138.0312
7825.562159 73.282 142.0391
7825.928370 73.894 145.7891
7826.294581 74.560 149.0391
7826.660792 75.269 151.7344
7827.027003 76.037 153.8984
7827.393214 76.893 155.3281
7827.759425 77.833 155.5469
7828.125636 78.786 154.1406
7828.491847 79.648 151.0547
7828.858058 80.330 146.6328
7829.224269 80.780 141.4141
7829.590480 80.987 136.0078
7829.956691 80.976 130.9453
7830.322902 80.793 126.6328
7830.689113 80.502 123.3359
7831.055324 80.170 121.1641
7831.421535 79.862 120.1016
7831.787746 79.644 120.0391
7832.153957 79.589 120.7188
7832.520168 79.759 121.5547
7832.886379 80.162 121.7188
7833.252590 80.724 120.4453
7833.618801 81.329 117.4062
7833.985012 81.862 112.7109
7834.351223 82.248 106.7031
7834.717434 82.447 99.8359
7835.083645 82.447 92.5312
7835.449856 82.261 85.1406
7835.816067 81.915 77.9453
7836.182278 81.455 71.1094
7836.548488 80.933 64.6172
7836.914699 80.398 58.2266
7837.280910 79.873 51.5312
7837.647121 79.348 44.0312
7838.013332 78.777 35.3125
7838.379543 78.103 25.1484
7838.745754 77.278 13.4609
7839.111965 76.283 0.2969
7839.478176 75.143 -14.2422
7839.844387 73.942 -29.9844
7840.210598 72.831 -46.5312
7840.576809 72.014 -63.1875
7840.943020 71.671 -79.0938
7841.309231 71.873 -93.6953
7841.675442 72.538 -107.0391
7842.041653 73.480 -119.6641
7842.407864 74.495 -131.9375
7842.774075 75.424 -143.9609
7843.140286 76.174 -155.5859
7843.506497 76.715 -166.5156
7843.872708 77.068 -176.4688
7844.238919 77.295 174.7266
7844.605130 77.479 166.9297
7844.971341 77.685 159.6484
7845.337552 77.921 152.2031
7845.703763 78.124 144.0391
7846.069974 78.197 134.9766
7846.436185 78.050 125.2656
7846.802396 77.621 115.3984
7847.168607 76.888 106.0938
7847.534818 75.884 98.2031
7847.901028 74.722 92.6016
7848.267239 73.625 89.7188
7848.633450 72.867 88.8281
7848.999661 72.579 87.9531
7849.365872 72.637 85.2578
7849.732083 72.825 80.2266
7850.098294 72.999 73.2422
7850.464505 73.103 64.8281
7850.830716 73.126 55.3906
7851.196927 73.054 45.1875
7851.563138 72.856 34.5234
7851.929349 72.488 23.8828
7852.295560 71.910 14.0859
7852.661771 71.121 6.3516
7853.027982 70.247 2.3359
7853.394193 69.672 3.2188
7853.760404 69.950 7.2969
7854.126615 71.161 9.8203
7854.492826 72.782 8.0938
7854.859037 74.342 2.8203
7855.225248 75.656 -4.3438
7855.591459 76.704 -12.1016
7855.957670 77.538 -19.5859
7856.323881 78.242 -26.3828
7856.690092 78.904 -32.4453
7857.056303 79.583 -38.0859
7857.422514 80.293 -43.7422
7857.788725 80.996 -49.7656
7858.154936 81.637 -56.2578
7858.521147 82.168 -63.0625
7858.887358 82.567 -69.9141
7859.253568 82.832 -76.5312
7859.619779 82.986 -82.7031
7859.985990 83.058 -88.2891
7860.352201 83.078 -93.3047
7860.718412 83.068 -97.7969
7861.084623 83.040 -101.8438
7861.450834 82.999 -105.5000
7861.817045 82.950 -108.8047
7862.183256 82.900 -111.7734
7862.549467 82.858 -114.4375
7862.915678 82.831 -116.8828
7863.281889 82.821 -119.1875
7863.648100 82.824 -121.4453
7864.014311 82.830 -123.7109
7864.380522 82.825 -125.9922
7864.746733 82.798 -128.2344
7865.112944 82.748 -130.3281
7865.479155 82.689 -132.1875
7865.845366 82.649 -133.8125
7866.211577 82.648 -135.3750
7866.577788 82.687 -137.1094
7866.943999 82.735 -139.2344
7867.310210 82.747 -141.7500
7867.676421 82.692 -144.4688
7868.042632 82.566 -147.1172
7868.408843 82.397 -149.5156
7868.775054 82.223 -151.7031
7869.141265 82.057 -153.9453
7869.507476 81.869 -156.5078
7869.873687 81.594 -159.4453
7870.239897 81.166 -162.5078
7870.606108 80.541 -165.1250
7870.972319 79.724 -166.5781
7871.338530 78.775 -166.1328
7871.704741 77.825 -163.1484
7872.070952 77.068 -157.5391
7872.437163 76.718 -150.0000
7872.803374 76.890 -142.1875
7873.169585 77.513 -135.8906
7873.535796 78.374 -132.1406
7873.902007 79.259 -130.8750
7874.268218 80.033 -131.4766
7874.634429 80.641 -133.2656
7875.000640 81.080 -135.6719
7875.366851 81.373 -138.3516
7875.733062 81.538 -141.1484
7876.099273 81.580 -143.9688
7876.465484 81.491 -146.6641
7876.831695 81.269 -148.9531
7877.197906 80.939 -150.4688
7877.564117 80.563 -150.9219
7877.930328 80.228 -150.3516
7878.296539 80.000 -149.1719
7878.662750 79.876 -147.9297
7879.028961 79.794 -146.9141
7879.395172 79.691 -145.9141
7879.761383 79.566 -144.3984
7880.127594 79.500 -141.9922
7880.493805 79.614 -138.9141
7880.860016 79.979 -136.0312
7881.226227 80.535 -134.3906
7881.592437 81.140 -134.4219
7881.958648 81.654 -135.9219
7882.324859 81.993 -138.2812
7882.691070 82.129 -140.8047
7883.057281 82.086 -142.8438
7883.423492 81.925 -143.8906
7883.789703 81.742 -143.6953
7884.155914 81.638 -142.3672
7884.522125 81.690 -140.3828
7884.888336 81.920 -138.3672
7885.254547 82.300 -136.8594
7885.620758 82.783 -136.1875
7885.986969 83.311 -136.5469
7886.353180 83.829 -137.9922
7886.719391 84.280 -140.4297
7887.085602 84.620 -143.6953
7887.451813 84.817 -147.5078
7887.818024 84.855 -151.5938
7888.184235 84.729 -155.6641
7888.550446 84.442 -159.4922
7888.916657 83.995 -162.8438
7889.282868 83.385 -165.4297
7889.649079 82.613 -166.8438
7890.015290 81.702 -166.4531
7890.381501 80.743 -163.3516
7890.747712 79.966 -156.8984
7891.113923 79.727 -147.7109
7891.480134 80.239 -138.5469
7891.846345 81.306 -132.3047
7892.212556 82.549 -129.8047
7892.578766 83.698 -130.3438
7892.944977 84.631 -132.9219
7893.311188 85.305 -136.6328
7893.677399 85.722 -140.7578
7894.043610 85.905 -144.6797
7894.409821 85.904 -147.9219
7894.776032 85.791 -150.1250
7895.142243 85.653 -151.1797
7895.508454 85.578 -151.2891
7895.874665 85.618 -150.8594
7896.240876 85.783 -150.4141
7896.607087 86.044 -150.3359
7896.973298 86.360 -150.8047
7897.339509 86.690 -151.8750
7897.705720 87.000 -153.5000
7898.071931 87.261 -155.5703
7898.438142 87.456 -157.9141
7898.804353 87.579 -160.3047
7899.170564 87.644 -162.5156
7899.536775 87.682 -164.4453
7899.902986 87.727 -166.1094
7900.269197 87.803 -167.6875
7900.635408 87.906 -169.4219
7901.001619 88.006 -171.4453
7901.367830 88.069 -173.7500
7901.734041 88.066 -176.1562
7902.100252 87.993 -178.4141
7902.466463 87.869 179.7109
7902.832674 87.726 178.3281
7903.198885 87.603 177.4219
7903.565096 87.529 176.8516
7903.931306 87.516 176.4141
7904.297517 87.564 175.9219
7904.663728 87.662 175.2500
7905.029939 87.797 174.2812
7905.396150 87.955 172.9609
7905.762361 88.121 171.2422
7906.128572 88.276 169.1094
7906.494783 88.408 166.5859
7906.860994 88.502 163.7109
7907.227205 88.550 160.5078
7907.593416 88.538 157.0234
7907.959627 88.452 153.3203
7908.325838 88.278 149.5000
7908.692049 88.002 145.7266
7909.058260 87.624 142.2188
7909.424471 87.154 139.2344
7909.790682 86.626 136.9922
7910.156893 86.091 135.5781
7910.523104 85.604 134.8828
7910.889315 85.201 134.5625
7911.255526 84.873 134.2188
7911.621737 84.573 133.5781
7911.987948 84.240 132.6875
7912.354159 83.830 131.8672
7912.720370 83.344 131.5859
7913.086581 82.834 132.2734
7913.452792 82.396 134.0625
7913.819003 82.127 136.5859
7914.185214 82.070 139.1406
7914.551425 82.183 141.0078
7914.917636 82.384 141.8516
7915.283846 82.592 141.7266
7915.650057 82.757 140.8438
7916.016268 82.856 139.4844
7916.382479 82.886 137.9141
7916.748690 82.861 136.3281
7917.114901 82.806 134.8516
7917.481112 82.750 133.4688
7917.847323 82.714 132.0391
7918.213534 82.697 130.3906
7918.579745 82.683 128.3750
7918.945956 82.648 125.9688
7919.312167 82.580 123.2188
7919.678378 82.479 120.1172
7920.044589 82.338 116.5391
7920.410800 82.135 112.3047
7920.777011 81.817 107.2969
7921.143222 81.307 101.5234
7921.509433 80.518 95.2266
7921.875644 79.356 88.9297
7922.241855 77.721 83.4609
7922.608066 75.505 80.3516
7922.974277 72.653 82.7656
7923.340488 69.662 96.8359
7923.706699 68.727 122.9688
7924.072910 70.432 141.3047
7924.439121 72.403 146.8047
7924.805332 73.800 145.8906
7925.171543 74.628 142.2969
7925.537754 75.001 137.7734
7925.903965 75.031 133.1484
7926.270175 74.814 128.7812
7926.636386 74.420 124.6016
7927.002597 73.866 120.2891
7927.368808 73.087 115.3672
7927.735019 71.920 109.6094
7928.101230 70.061 103.1172
7928.467441 66.875 96.7812
7928.833652 60.255 95.9688
7929.199863 53.752 -148.0391
7929.566074 65.558 -131.2656
7929.932285 70.596 -139.2266
7930.298496 73.609 -150.0859
7930.664707 75.552 -162.0000
7931.030918 76.760 -174.3359
7931.397129 77.387 173.3047
7931.763340 77.519 161.3125
7932.129551 77.225 150.1016
7932.495762 76.584 140.1016
7932.861973 75.710 131.5703
7933.228184 74.748 124.3125
7933.594395 73.825 117.3828
