* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 1.000. Timing signal peak level -13.3 dBFS, measurement signal peak level 0.0 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 8, 2026 9:18:50 PM
* REW Settings:
12641.602590 89.487 -175.1562
12641.968801 89.385 -175.5547
12642.335012 89.305 -175.8125
12642.701223 89.252 -176.0234
12643.067434 89.223 -176.2578
12643.433645 89.215 -176.5469
12643.799856 89.227 -176.9453
12644.166067 89.256 -177.5156
12644.532278 89.289 -178.3359
12644.898489 89.306 -179.4453
12645.264700 89.286 179.2578
12645.630911 89.221 177.9062
12645.997122 89.113 176.6406
12646.363333 88.982 175.5469
12646.729544 88.847 174.6484
12647.095755 88.721 173.8359
12647.461966 88.603 173.0156
12647.828177 88.483 172.1484
12648.194388 88.354 171.2266
12648.560599 88.210 170.2891
12648.926810 88.051 169.3750
12649.293021 87.877 168.4844
12649.659232 87.685 167.6172
12650.025443 87.472 166.8281
12650.391654 87.238 166.1875
12650.757865 86.991 165.7578
12651.124076 86.746 165.5625
12651.490287 86.519 165.5547
12651.856498 86.315 165.6484
12652.222709 86.133 165.7266
12652.588919 85.959 165.7500
12652.955130 85.784 165.7109
12653.321341 85.598 165.6562
12653.687552 85.400 165.6328
12654.053763 85.191 165.6797
12654.419974 84.978 165.8359
12654.786185 84.768 166.0859
12655.152396 84.567 166.3672
12655.518607 84.373 166.6016
12655.884818 84.170 166.7188
12656.251029 83.937 166.7344
12656.617240 83.658 166.7656
12656.983451 83.332 166.9922
12657.349662 82.974 167.5391
12657.715873 82.607 168.4375
12658.082084 82.244 169.5703
12658.448295 81.872 170.8125
12658.814506 81.460 172.1953
12659.180717 80.972 173.9453
12659.546928 80.402 176.5469
12659.913139 79.791 -179.4062
12660.279350 79.255 -173.4375
12660.645561 78.973 -165.5859
12661.011772 79.115 -156.8281
12661.377983 79.711 -148.7656
12661.744194 80.626 -142.6719
12662.110405 81.672 -138.8906
12662.476616 82.707 -137.1094
12662.842827 83.661 -136.8203
12663.209038 84.510 -137.5625
12663.575249 85.257 -139.0234
12663.941459 85.911 -141.0078
12664.307670 86.478 -143.4297
12664.673881 86.957 -146.2031
12665.040092 87.347 -149.2422
12665.406303 87.646 -152.4375
12665.772514 87.859 -155.7031
12666.138725 87.992 -158.9375
12666.504936 88.054 -162.0781
12666.871147 88.051 -165.1094
12667.237358 87.986 -167.9688
12667.603569 87.865 -170.5938
12667.969780 87.698 -172.9141
12668.335991 87.501 -174.8906
12668.702202 87.295 -176.5078
12669.068413 87.096 -177.8906
12669.434624 86.908 -179.1641
12669.800835 86.717 179.5703
12670.167046 86.501 178.3047
12670.533257 86.244 177.1406
12670.899468 85.945 176.2734
12671.265679 85.624 175.8594
12671.631890 85.313 175.9375
12671.998101 85.043 176.4141
12672.364312 84.826 177.0781
12672.730523 84.656 177.7812
12673.096734 84.514 178.4375
12673.462945 84.392 179.0938
12673.829156 84.292 179.7734
12674.195367 84.226 -179.5625
12674.561578 84.198 -179.0469
12674.927788 84.197 -178.8281
12675.293999 84.197 -179.0000
12675.660210 84.168 -179.5391
12676.026421 84.087 179.6484
12676.392632 83.935 178.6797
12676.758843 83.703 177.7578
12677.125054 83.384 177.0703
12677.491265 82.985 176.8984
12677.857476 82.532 177.5312
12678.223687 82.079 179.2266
12678.589898 81.708 -177.9844
12678.956109 81.506 -174.4062
12679.322320 81.517 -170.6875
12679.688531 81.718 -167.5156
12680.054742 82.034 -165.3359
12680.420953 82.378 -164.2266
12680.787164 82.685 -164.0234
12681.153375 82.910 -164.4219
12681.519586 83.039 -165.1016
12681.885797 83.075 -165.7656
12682.252008 83.036 -166.1875
12682.618219 82.950 -166.2422
12682.984430 82.842 -165.8672
12683.350641 82.739 -165.0781
12683.716852 82.661 -163.9297
12684.083063 82.627 -162.5000
12684.449274 82.650 -160.9531
12684.815485 82.730 -159.4609
12685.181696 82.850 -158.1719
12685.547907 82.988 -157.1094
12685.914118 83.129 -156.1875
12686.280328 83.275 -155.3125
12686.646539 83.442 -154.4375
12687.012750 83.645 -153.6250
12687.378961 83.890 -152.9922
12687.745172 84.173 -152.6562
12688.111383 84.485 -152.6875
12688.477594 84.817 -153.1484
12688.843805 85.157 -154.1406
12689.210016 85.484 -155.7109
12689.576227 85.767 -157.8672
12689.942438 85.978 -160.5156
12690.308649 86.097 -163.4453
12690.674860 86.125 -166.4609
12691.041071 86.074 -169.4297
12691.407282 85.961 -172.2969
12691.773493 85.793 -175.0859
12692.139704 85.565 -177.8594
12692.505915 85.260 179.4062
12692.872126 84.863 176.8516
12693.238337 84.368 174.6406
12693.604548 83.787 172.9531
12693.970759 83.140 171.9297
12694.336970 82.442 171.5859
12694.703181 81.696 171.9688
12695.069392 80.897 173.2422
12695.435603 80.054 175.7812
12695.801814 79.234 -179.9141
12696.168025 78.586 -173.5781
12696.534236 78.302 -165.8359
12696.900447 78.471 -158.2578
12697.266658 78.979 -152.3984
12697.632868 79.611 -148.7812
12697.999079 80.197 -147.0234
12698.365290 80.653 -146.4141
12698.731501 80.964 -146.2891
12699.097712 81.156 -146.1328
12699.463923 81.275 -145.6406
12699.830134 81.379 -144.7031
12700.196345 81.515 -143.4219
12700.562556 81.715 -142.0469
12700.928767 81.980 -140.8750
12701.294978 82.282 -140.1562
12701.661189 82.576 -139.9688
12702.027400 82.818 -140.1875
12702.393611 82.984 -140.5312
12702.759822 83.085 -140.6641
12703.126033 83.157 -140.3594
12703.492244 83.257 -139.6094
12703.858455 83.426 -138.6250
12704.224666 83.675 -137.7344
12704.590877 83.984 -137.1953
12704.957088 84.325 -137.1016
12705.323299 84.678 -137.4766
12705.689510 85.029 -138.2969
12706.055721 85.364 -139.6172
12706.421932 85.665 -141.3984
12706.788143 85.914 -143.5859
12707.154354 86.095 -146.0781
12707.520565 86.208 -148.7500
12707.886776 86.254 -151.5000
12708.252987 86.237 -154.3125
12708.619197 86.155 -157.1719
12708.985408 85.999 -159.9844
12709.351619 85.766 -162.6875
12709.717830 85.461 -165.1562
12710.084041 85.098 -167.3281
12710.450252 84.688 -169.2422
12710.816463 84.223 -171.0391
12711.182674 83.666 -172.7344
12711.548885 82.968 -174.1172
12711.915096 82.091 -174.7188
12712.281307 81.044 -173.7188
12712.647518 79.927 -170.2891
12713.013729 78.943 -164.0391
12713.379940 78.319 -155.6797
12713.746151 78.136 -146.8359
12714.112362 78.291 -138.7344
12714.478573 78.651 -131.6328
12714.844784 79.162 -125.3828
12715.210995 79.810 -120.0312
12715.577206 80.566 -115.7891
12715.943417 81.372 -112.7578
12716.309628 82.177 -110.8047
12716.675839 82.952 -109.6953
12717.042050 83.696 -109.2422
12717.408261 84.413 -109.3750
12717.774472 85.100 -110.1172
12718.140683 85.741 -111.4844
12718.506894 86.312 -113.3828
12718.873105 86.795 -115.7031
12719.239316 87.183 -118.2109
12719.605527 87.483 -120.7188
12719.971737 87.712 -123.1172
12720.337948 87.888 -125.3281
12720.704159 88.027 -127.3516
12721.070370 88.135 -129.2344
12721.436581 88.215 -130.9609
12721.802792 88.271 -132.4766
12722.169003 88.314 -133.7578
12722.535214 88.359 -134.8281
12722.901425 88.421 -135.7344
12723.267636 88.503 -136.6094
12723.633847 88.597 -137.5391
12724.000058 88.692 -138.5078
12724.366269 88.787 -139.5156
12724.732480 88.887 -140.5312
12725.098691 89.002 -141.5938
12725.464902 89.130 -142.8359
12725.831113 89.256 -144.3750
12726.197324 89.354 -146.2188
12726.563535 89.400 -148.2500
12726.929746 89.381 -150.3359
12727.295957 89.303 -152.2656
12727.662168 89.184 -153.9141
12728.028379 89.044 -155.2812
12728.394590 88.895 -156.3594
12728.760801 88.745 -157.1797
12729.127012 88.598 -157.7578
12729.493223 88.465 -158.0547
12729.859434 88.366 -158.1094
12730.225645 88.316 -158.0391
12730.591856 88.315 -158.0391
12730.958066 88.346 -158.2578
12731.324277 88.385 -158.7188
12731.690488 88.412 -159.3672
12732.056699 88.426 -160.0781
12732.422910 88.436 -160.8281
12732.789121 88.453 -161.6797
12733.155332 88.472 -162.7344
12733.521543 88.474 -164.0625
12733.887754 88.433 -165.6562
12734.253965 88.326 -167.3672
12734.620176 88.149 -168.9922
12734.986387 87.911 -170.3750
12735.352598 87.633 -171.3594
12735.718809 87.339 -171.9219
12736.085020 87.048 -172.0859
12736.451231 86.775 -171.8906
12736.817442 86.532 -171.3906
12737.183653 86.327 -170.6484
12737.549864 86.168 -169.7500
12737.916075 86.055 -168.7891
12738.282286 85.983 -167.8203
12738.648497 85.949 -166.8672
12739.014708 85.958 -165.9531
12739.380919 86.018 -165.1484
12739.747130 86.128 -164.6406
12740.113341 86.268 -164.5859
12740.479552 86.401 -165.0469
12740.845763 86.490 -165.9844
12741.211974 86.511 -167.1641
12741.578185 86.461 -168.3516
12741.944396 86.355 -169.3984
12742.310606 86.215 -170.2109
12742.676817 86.057 -170.8359
12743.043028 85.885 -171.3047
12743.409239 85.695 -171.6250
12743.775450 85.487 -171.7578
12744.141661 85.268 -171.6250
12744.507872 85.050 -171.2422
12744.874083 84.840 -170.6250
12745.240294 84.637 -169.8125
12745.606505 84.435 -168.7422
12745.972716 84.244 -167.3047
12746.338927 84.092 -165.4219
12746.705138 84.016 -163.1719
12747.071349 84.042 -160.8125
12747.437560 84.163 -158.6406
12747.803771 84.349 -156.8359
12748.169982 84.570 -155.3984
12748.536193 84.814 -154.2578
12748.902404 85.084 -153.3672
12749.268615 85.385 -152.8125
12749.634826 85.710 -152.6875
12750.001037 86.037 -153.0703
12750.367248 86.345 -153.9609
12750.733459 86.614 -155.2656
12751.099670 86.835 -156.9297
12751.465881 87.003 -158.8359
12751.832092 87.117 -160.9297
12752.198303 87.174 -163.1719
12752.564514 87.175 -165.5078
12752.930725 87.119 -167.8672
12753.296935 87.005 -170.2656
12753.663146 86.826 -172.6484
12754.029357 86.573 -174.9531
12754.395568 86.236 -177.0703
12754.761779 85.812 -178.8047
12755.127990 85.313 -179.9062
12755.494201 84.770 179.7812
12755.860412 84.229 -179.6562
12756.226623 83.731 -178.3125
12756.592834 83.301 -176.3906
12756.959045 82.944 -174.0703
12757.325256 82.655 -171.4453
12757.691467 82.436 -168.5781
12758.057678 82.293 -165.5312
12758.423889 82.230 -162.4297
12758.790100 82.238 -159.3672
12759.156311 82.309 -156.3906
12759.522522 82.442 -153.4844
12759.888733 82.649 -150.7266
12760.254944 82.931 -148.2578
12760.621155 83.275 -146.2578
12760.987366 83.653 -144.8125
12761.353577 84.040 -143.8828
12761.719788 84.424 -143.3984
12762.085999 84.803 -143.2969
12762.452210 85.177 -143.5859
12762.818421 85.537 -144.3203
12763.184632 85.867 -145.5000
12763.550843 86.144 -147.0859
12763.917054 86.353 -148.9453
12764.283265 86.488 -150.8906
12764.649475 86.555 -152.7422
12765.015686 86.572 -154.3984
12765.381897 86.566 -155.7656
12765.748108 86.560 -156.9062
12766.114319 86.567 -157.9766
12766.480530 86.581 -159.1094
12766.846741 86.580 -160.3594
12767.212952 86.542 -161.6953
12767.579163 86.456 -162.9297
12767.945374 86.339 -163.8672
12768.311585 86.222 -164.5000
12768.677796 86.133 -164.9297
12769.044007 86.079 -165.4219
12769.410218 86.034 -166.1875
12769.776429 85.956 -167.2734
12770.142640 85.816 -168.5156
12770.508851 85.599 -169.7500
12770.875062 85.307 -170.7969
12771.241273 84.945 -171.5156
12771.607484 84.511 -171.7734
12771.973695 84.014 -171.3047
12772.339906 83.489 -169.7891
12772.706117 83.020 -167.0156
12773.072328 82.716 -163.2031
12773.438539 82.640 -159.0859
12773.804750 82.765 -155.4688
12774.170961 83.002 -152.7109
12774.537172 83.280 -150.7500
12774.903383 83.569 -149.3906
12775.269594 83.861 -148.5469
12775.635805 84.142 -148.2266
12776.002015 84.379 -148.3594
12776.368226 84.549 -148.7031
12776.734437 84.656 -148.9219
12777.100648 84.744 -148.7578
12777.466859 84.870 -148.2422
12777.833070 85.071 -147.6875
12778.199281 85.337 -147.4375
12778.565492 85.631 -147.6719
12778.931703 85.915 -148.3516
12779.297914 86.176 -149.3594
12779.664125 86.411 -150.6328
12780.030336 86.615 -152.2109
12780.396547 86.769 -154.0625
12780.762758 86.849 -156.0781
12781.128969 86.844 -158.0625
12781.495180 86.769 -159.7031
12781.861391 86.663 -160.8516
12782.227602 86.578 -161.5703
12782.593813 86.549 -162.1094
12782.960024 86.573 -162.8047
12783.326235 86.620 -163.9141
12783.692446 86.646 -165.5000
12784.058657 86.618 -167.4531
12784.424868 86.513 -169.6250
12784.791079 86.324 -171.8516
12785.157290 86.056 -173.9375
12785.523501 85.719 -175.7812
12785.889712 85.331 -177.3438
12786.255923 84.903 -178.6328
12786.622134 84.435 -179.7109
12786.988344 83.906 179.3828
12787.354555 83.290 178.7578
12787.720766 82.567 178.7188
12788.086977 81.744 179.6797
12788.453188 80.863 -177.9531
12788.819399 79.996 -173.9062
12789.185610 79.230 -168.1016
12789.551821 78.660 -160.6250
12789.918032 78.395 -151.7734
12790.284243 78.546 -142.3828
12790.650454 79.130 -133.8203
12791.016665 80.017 -127.2266
12791.382876 81.020 -122.9062
12791.749087 82.000 -120.4531
12792.115298 82.901 -119.2656
12792.481509 83.722 -118.8906
12792.847720 84.485 -119.0859
12793.213931 85.204 -119.8438
12793.580142 85.877 -121.1875
12793.946353 86.489 -123.1406
12794.312564 87.017 -125.6406
12794.678775 87.442 -128.5547
12795.044986 87.754 -131.6719
12795.411197 87.954 -134.7969
12795.777408 88.053 -137.7578
12796.143619 88.072 -140.3906
12796.509830 88.034 -142.6328
12796.876041 87.962 -144.4922
12797.242252 87.872 -145.9766
12797.608463 87.770 -147.1406
12797.974674 87.662 -147.9844
12798.340884 87.555 -148.4609
12798.707095 87.468 -148.5312
12799.073306 87.427 -148.2266
12799.439517 87.459 -147.6953
12799.805728 87.573 -147.1953
12800.171939 87.760 -146.9688
12800.538150 87.988 -147.1875
12800.904361 88.225 -147.8672
12801.270572 88.443 -148.9609
12801.636783 88.630 -150.3359
12802.002994 88.785 -151.9062
12802.369205 88.908 -153.6406
12802.735416 88.998 -155.5234
12803.101627 89.047 -157.5156
12803.467838 89.047 -159.5859
12803.834049 88.994 -161.6250
12804.200260 88.893 -163.5000
12804.566471 88.758 -165.1328
12804.932682 88.608 -166.4922
12805.298893 88.462 -167.6094
12805.665104 88.330 -168.5859
12806.031315 88.213 -169.5469
12806.397526 88.099 -170.5469
12806.763737 87.976 -171.6250
12807.129948 87.828 -172.7578
12807.496159 87.645 -173.8359
12807.862370 87.424 -174.7109
12808.228581 87.178 -175.2891
12808.594792 86.928 -175.4453
12808.961003 86.706 -175.2188
12809.327213 86.534 -174.7266
12809.693424 86.421 -174.1641
12810.059635 86.357 -173.7109
12810.425846 86.326 -173.4609
12810.792057 86.311 -173.4375
12811.158268 86.300 -173.6406
12811.524479 86.281 -174.0781
12811.890690 86.241 -174.7266
12812.256901 86.167 -175.4922
12812.623112 86.055 -176.2891
12812.989323 85.914 -176.9922
12813.355534 85.762 -177.5547
12813.721745 85.617 -178.0703
12814.087956 85.478 -178.7109
12814.454167 85.320 -179.5938
12814.820378 85.107 179.3125
12815.186589 84.810 178.2031
12815.552800 84.427 177.3828
12815.919011 83.987 177.1016
12816.285222 83.531 177.3828
12816.651433 83.086 178.0547
12817.017644 82.637 178.8984
12817.383855 82.135 179.9062
12817.750066 81.537 -178.5312
12818.116277 80.856 -175.7422
12818.482488 80.196 -171.1250
12818.848699 79.732 -164.7109
12819.214910 79.592 -157.4688
12819.581121 79.756 -150.5703
12819.947332 80.109 -144.5391
12820.313543 80.578 -139.2109
12820.679753 81.169 -134.4453
12821.045964 81.898 -130.5156
12821.412175 82.726 -127.8281
12821.778386 83.570 -126.5469
12822.144597 84.352 -126.4453
12822.510808 85.038 -127.0938
12822.877019 85.634 -128.1250
12823.243230 86.170 -129.3594
12823.609441 86.674 -130.7812
12823.975652 87.153 -132.4844
12824.341863 87.598 -134.5469
12824.708074 87.992 -136.9688
12825.074285 88.323 -139.6172
12825.440496 88.588 -142.4297
12825.806707 88.790 -145.3203
12826.172918 88.931 -148.2109
12826.539129 89.013 -151.0781
12826.905340 89.038 -153.8516
12827.271551 89.008 -156.4453
12827.637762 88.936 -158.8281
12828.003973 88.833 -160.9688
12828.370184 88.711 -162.8906
12828.736395 88.574 -164.6406
12829.102606 88.417 -166.2891
12829.468817 88.236 -167.7891
12829.835028 88.032 -169.1016
12830.201239 87.810 -170.1953
12830.567450 87.582 -171.0547
12830.933661 87.355 -171.7344
12831.299872 87.127 -172.3281
12831.666083 86.888 -172.8281
12832.032293 86.624 -173.2109
12832.398504 86.330 -173.3438
12832.764715 86.010 -173.0703
12833.130926 85.685 -172.2266
12833.497137 85.390 -170.7188
12833.863348 85.170 -168.5781
12834.229559 85.071 -165.9766
12834.595770 85.117 -163.2734
12834.961981 85.305 -160.8672
12835.328192 85.597 -159.0703
12835.694403 85.946 -158.0234
12836.060614 86.303 -157.6797
12836.426825 86.639 -157.9219
12836.793036 86.939 -158.5547
12837.159247 87.201 -159.4766
12837.525458 87.432 -160.6016
12837.891669 87.633 -161.8984
12838.257880 87.805 -163.4062
12838.624091 87.939 -165.0859
12838.990302 88.028 -166.8906
12839.356513 88.070 -168.7891
12839.722724 88.069 -170.6719
12840.088935 88.029 -172.5234
12840.455146 87.957 -174.3672
12840.821357 87.849 -176.2188
12841.187568 87.695 -178.0469
12841.553779 87.486 -179.7578
12841.919990 87.227 178.7969
12842.286201 86.939 177.7969
12842.652412 86.660 177.2266
12843.018622 86.422 176.9453
12843.384833 86.228 176.6797
12843.751044 86.051 176.2344
12844.117255 85.849 175.6016
12844.483466 85.594 175.0156
12844.849677 85.287 174.7656
12845.215888 84.962 175.0781
12845.582099 84.666 175.9844
12845.948310 84.432 177.3125
12846.314521 84.272 178.8672
12846.680732 84.183 -179.5000
12847.046943 84.161 -177.9141
12847.413154 84.204 -176.4766
12847.779365 84.300 -175.3438
12848.145576 84.418 -174.6094
12848.511787 84.528 -174.2188
12848.877998 84.614 -173.9922
12849.244209 84.688 -173.7734
12849.610420 84.774 -173.5234
12849.976631 84.891 -173.3672
12850.342842 85.032 -173.5000
12850.709053 85.174 -173.9844
12851.075264 85.296 -174.7812
12851.441475 85.394 -175.7422
12851.807686 85.482 -176.8359
12852.173897 85.570 -178.1562
12852.540108 85.650 -179.8125
12852.906319 85.697 178.1172
12853.272530 85.680 175.7031
12853.638741 85.587 173.1484
12854.004952 85.423 170.6250
12854.371162 85.206 168.2031
12854.737373 84.950 165.8516
12855.103584 84.650 163.4766
12855.469795 84.284 161.0625
12855.836006 83.823 158.7344
12856.202217 83.260 156.7969
12856.568428 82.613 155.5391
12856.934639 81.932 155.1484
12857.300850 81.278 155.5547
12857.667061 80.685 156.4219
12858.033272 80.141 157.3438
12858.399483 79.592 158.0859
12858.765694 78.972 158.7031
12859.131905 78.223 159.4844
12859.498116 77.304 160.9609
12859.864327 76.198 163.8750
12860.230538 74.947 169.3672
12860.596749 73.745 178.8750
12860.962960 73.069 -167.1875
12861.329171 73.405 -151.9766
12861.695382 74.582 -140.3359
12862.061593 76.009 -133.6797
12862.427804 77.307 -130.6641
12862.794015 78.370 -129.6328
12863.160226 79.224 -129.4688
12863.526437 79.943 -129.5938
12863.892648 80.599 -129.9141
12864.258859 81.227 -130.6094
12864.625070 81.816 -131.9062
12864.991281 82.331 -133.8359
12865.357491 82.740 -136.2188
12865.723702 83.031 -138.8047
12866.089913 83.218 -141.3516
12866.456124 83.328 -143.7344
12866.822335 83.383 -145.9688
12867.188546 83.389 -148.1406
12867.554757 83.336 -150.2578
12867.920968 83.210 -152.2500
12868.287179 83.010 -153.9609
12868.653390 82.752 -155.2109
12869.019601 82.464 -155.9297
12869.385812 82.172 -156.1641
12869.752023 81.889 -156.0156
12870.118234 81.613 -155.5781
12870.484445 81.336 -154.8203
12870.850656 81.062 -153.6797
12871.216867 80.808 -152.0859
12871.583078 80.596 -150.0703
12871.949289 80.443 -147.7188
12872.315500 80.359 -145.1562
12872.681711 80.346 -142.4844
12873.047922 80.405 -139.8203
12873.414133 80.533 -137.2734
12873.780344 80.719 -134.9375
12874.146555 80.949 -132.8984
12874.512766 81.209 -131.1562
12874.878977 81.487 -129.7188
12875.245188 81.774 -128.5938
12875.611399 82.055 -127.7812
12875.977610 82.314 -127.2109
12876.343821 82.538 -126.7578
12876.710031 82.730 -126.2344
12877.076242 82.913 -125.4766
12877.442453 83.125 -124.4531
12877.808664 83.403 -123.3359
12878.174875 83.758 -122.4219
12878.541086 84.170 -122.0078
12878.907297 84.597 -122.2188
12879.273508 84.999 -123.0156
12879.639719 85.348 -124.2656
12880.005930 85.633 -125.7969
12880.372141 85.856 -127.4297
12880.738352 86.022 -129.0781
12881.104563 86.136 -130.6797
12881.470774 86.207 -132.1250
12881.836985 86.246 -133.3594
12882.203196 86.273 -134.3672
12882.569407 86.305 -135.1797
12882.935618 86.353 -135.9219
12883.301829 86.409 -136.7422
12883.668040 86.450 -137.6797
12884.034251 86.454 -138.6562
12884.400462 86.410 -139.4922
12884.766673 86.331 -139.9453
12885.132884 86.255 -139.8828
12885.499095 86.228 -139.3594
12885.865306 86.284 -138.6172
12886.231517 86.425 -137.9766
12886.597728 86.626 -137.6719
12886.963939 86.854 -137.7656
12887.330150 87.085 -138.1953
12887.696360 87.313 -138.8984
12888.062571 87.541 -139.8828
12888.428782 87.767 -141.1719
12888.794993 87.973 -142.8906
12889.161204 88.133 -145.0391
12889.527415 88.217 -147.5000
12889.893626 88.206 -150.0703
12890.259837 88.099 -152.5234
12890.626048 87.914 -154.6016
12890.992259 87.681 -156.1953
12891.358470 87.434 -157.3281
12891.724681 87.190 -158.0547
12892.090892 86.958 -158.4688
12892.457103 86.738 -158.5938
12892.823314 86.539 -158.3750
12893.189525 86.386 -157.8125
12893.555736 86.309 -157.0391
12893.921947 86.320 -156.3203
12894.288158 86.410 -155.9375
12894.654369 86.545 -156.0938
12895.020580 86.685 -156.8203
12895.386791 86.800 -158.0469
12895.753002 86.867 -159.6875
12896.119213 86.875 -161.5859
12896.485424 86.816 -163.5938
12896.851635 86.693 -165.5938
12897.217846 86.517 -167.4688
12897.584057 86.305 -169.1641
12897.950268 86.069 -170.7109
12898.316479 85.812 -172.2188
12898.682690 85.521 -173.7344
12899.048900 85.174 -175.2422
12899.415111 84.752 -176.6250
12899.781322 84.249 -177.6641
12900.147533 83.678 -178.1562
12900.513744 83.063 -178.0000
12900.879955 82.424 -177.1719
12901.246166 81.771 -175.6875
12901.612377 81.100 -173.4844
12901.978588 80.419 -170.3438
12902.344799 79.767 -166.0000
12902.711010 79.221 -160.3281
12903.077221 78.871 -153.5781
12903.443432 78.770 -146.3359
12903.809643 78.912 -139.1562
12904.175854 79.270 -132.4141
12904.542065 79.823 -126.3906
12904.908276 80.542 -121.4453
12905.274487 81.368 -117.8984
12905.640698 82.210 -115.8438
12906.006909 82.990 -115.0391
12906.373120 83.667 -115.0234
12906.739331 84.244 -115.3594
12907.105542 84.758 -115.7812
12907.471753 85.250 -116.2422
12907.837964 85.746 -116.9219
12908.204175 86.237 -118.0078
12908.570386 86.693 -119.6016
12908.936597 87.082 -121.6016
12909.302808 87.388 -123.7891
12909.669019 87.616 -125.9688
12910.035230 87.784 -128.0156
12910.401440 87.914 -129.8516
12910.767651 88.021 -131.5391
12911.133862 88.113 -133.1250
12911.500073 88.188 -134.6250
12911.866284 88.246 -136.0781
12912.232495 88.287 -137.4609
12912.598706 88.309 -138.7578
12912.964917 88.314 -139.9453
12913.331128 88.305 -141.0234
12913.697339 88.287 -141.9453
12914.063550 88.268 -142.7188
12914.429761 88.254 -143.3984
12914.795972 88.248 -144.0234
12915.162183 88.244 -144.6328
12915.528394 88.235 -145.2422
12915.894605 88.220 -145.7969
12916.260816 88.201 -146.2656
12916.627027 88.185 -146.6484
12916.993238 88.178 -146.9531
12917.359449 88.180 -147.2266
12917.725660 88.194 -147.4609
12918.091871 88.223 -147.6641
12918.458082 88.277 -147.8906
12918.824293 88.357 -148.2422
12919.190504 88.456 -148.8516
12919.556715 88.548 -149.7812
12919.922926 88.607 -151.0078
12920.289137 88.615 -152.3828
12920.655348 88.568 -153.7266
12921.021559 88.479 -154.8750
12921.387769 88.367 -155.8125
12921.753980 88.246 -156.5156
12922.120191 88.124 -157.0625
12922.486402 87.999 -157.4531
12922.852613 87.870 -157.6562
12923.218824 87.744 -157.6328
12923.585035 87.635 -157.3359
12923.951246 87.562 -156.8281
12924.317457 87.537 -156.2031
12924.683668 87.561 -155.6172
12925.049879 87.624 -155.1797
12925.416090 87.706 -154.9609
12925.782301 87.791 -154.9297
12926.148512 87.866 -155.0078
12926.514723 87.932 -155.0938
12926.880934 88.004 -155.1172
12927.247145 88.100 -155.1250
12927.613356 88.228 -155.2578
12927.979567 88.379 -155.6875
12928.345778 88.522 -156.5156
12928.711989 88.627 -157.6719
12929.078200 88.670 -158.9766
12929.444411 88.653 -160.2188
12929.810622 88.597 -161.2031
12930.176833 88.533 -161.9062
12930.543044 88.486 -162.4453
12930.909255 88.458 -162.9609
12931.275466 88.438 -163.5625
12931.641677 88.405 -164.2422
12932.007888 88.353 -164.9062
12932.374099 88.289 -165.4297
12932.740309 88.231 -165.7812
12933.106520 88.194 -166.0234
12933.472731 88.185 -166.2734
12933.838942 88.198 -166.6094
12934.205153 88.221 -167.0781
12934.571364 88.245 -167.6719
12934.937575 88.265 -168.3594
12935.303786 88.279 -169.1328
12935.669997 88.288 -169.9609
12936.036208 88.291 -170.8516
12936.402419 88.286 -171.8359
12936.768630 88.270 -172.9141
12937.134841 88.233 -174.0781
12937.501052 88.167 -175.3281
12937.867263 88.062 -176.5625
12938.233474 87.921 -177.6484
12938.599685 87.760 -178.5312
12938.965896 87.599 -179.1875
12939.332107 87.455 -179.7188
12939.698318 87.326 179.6875
12940.064529 87.190 178.9375
12940.430740 87.018 178.1172
12940.796951 86.799 177.4062
12941.163162 86.550 177.0234
12941.529373 86.310 177.0781
12941.895584 86.121 177.4141
12942.261795 85.996 177.7188
12942.628006 85.908 177.7188
12942.994217 85.812 177.3672
12943.360428 85.673 176.8203
12943.726638 85.483 176.3359
12944.092849 85.259 176.1094
12944.459060 85.032 176.2031
12944.825271 84.821 176.5625
12945.191482 84.635 177.0938
12945.557693 84.477 177.7734
12945.923904 84.351 178.5547
12946.290115 84.271 179.3750
12946.656326 84.241 -179.9297
12947.022537 84.245 -179.5312
12947.388748 84.253 -179.5312
12947.754959 84.233 -179.8828
12948.121170 84.164 179.5547
12948.487381 84.038 178.9609
12948.853592 83.862 178.4453
12949.219803 83.646 178.1172
12949.586014 83.396 178.0156
12949.952225 83.124 178.2109
12950.318436 82.845 178.7578
12950.684647 82.582 179.6719
12951.050858 82.360 -179.1328
12951.417069 82.193 -177.8125
12951.783280 82.084 -176.5547
12952.149491 82.024 -175.5156
12952.515702 81.997 -174.8281
12952.881913 81.982 -174.6016
12953.248124 81.949 -174.9062
12953.614335 81.856 -175.7734
12953.980546 81.660 -177.0547
12954.346757 81.321 -178.4922
12954.712968 80.814 -179.7188
12955.079178 80.135 179.7266
12955.445389 79.305 -179.6094
12955.811600 78.383 -177.2344
12956.177811 77.472 -172.7344
12956.544022 76.716 -166.0859
12956.910233 76.256 -157.8359
12957.276444 76.159 -149.0391
12957.642655 76.381 -140.6328
12958.008866 76.838 -133.1016
12958.375077 77.464 -126.5391
12958.741288 78.220 -121.0391
12959.107499 79.063 -116.7109
12959.473710 79.935 -113.5781
12959.839921 80.786 -111.4531
12960.206132 81.594 -110.0469
12960.572343 82.369 -109.1094
12960.938554 83.138 -108.5938
12961.304765 83.912 -108.6562
